Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20908000	-32980.38139703062	-31308.127747456358	-1672.2536495742663	-31308.127747456358	-1643.3481411766973	26.06762186991942	1	1	1	1	0	0	0	1	0	1	0	0	1.970748	1.970748	1.970748	1.970748	0.152687	0.060166	1.304088	0.432913	0.0	0.0	0.0	0.064755	0.0	2.434785	0.0	0.0	6	2.262217670542198E-4	1.7583347733845724	0.2866429521657941	0.2192265756979768	0.22977315072333107	0.2643573214128986
20912000	-32975.55841072877	-31304.970853104383	-1670.5875576243886	-31304.970853104383	-1642.3569749849212	26.066663787369354	1	1	1	1	0	0	0	1	0	1	0	0	2.277776	2.277776	2.277776	2.277776	0.125635	0.062942	0.415919	0.353899	0.0	0.0	0.0	0.095644	0.0	2.029931	0.0	0.0	6	2.2886563385620453E-4	1.7583347733845724	0.29474811584920285	0.21112141201456805	0.22977315072333107	0.2643573214128986
20916000	-32990.944182278385	-31312.541710730864	-1678.4024715475207	-31312.541710730864	-1650.2192882720549	26.40844601357054	1	1	1	1	0	0	0	1	0	1	0	0	2.318292	2.318292	2.318292	2.318292	0.104730	0.109076	0.861823	0.239545	0.0	0.0	0.0	0.156655	0.0	2.399402	0.0	0.0	6	2.3873926609725872E-4	1.7583347733845724	0.29474811584920285	0.21112141201456805	0.22977315072333107	0.2643573214128986
20920000	-32999.744303811014	-31316.132702603336	-1683.6116012076802	-31316.132702603336	-1654.28751932442	26.40710528856265	1	1	1	1	0	0	0	1	0	1	0	1	2.289200	2.289200	2.289200	2.289200	0.066039	0.077875	0.862965	0.556172	0.0	0.0	0.0	0.193911	0.0	2.468144	0.0	0.066029	7	2.277882362673713E-4	1.7583347733845724	0.29474811584920285	0.21101593544730898	0.22977315072333107	0.26446279798015765
20924000	-33005.870813106965	-31325.067477255965	-1680.8033358510004	-31325.067477255965	-1650.7592067885516	27.230236346088418	0	1	1	1	0	0	0	1	0	1	1	0	2.033109	2.033109	2.033109	2.033109	0.0	0.117804	3.303310	0.410448	0.0	0.0	0.0	0.154929	0.0	6.622738	0.309917	0.0	6	2.2499277993261874E-4	1.8447862526517613	0.29474811584920285	0.21101593544730898	0.22977315072333107	0.26446279798015765
20928000	-33006.28907314927	-31322.415437803473	-1683.8736353458019	-31322.415437803473	-1654.1599776016974	27.2295644663867	1	1	1	1	0	0	0	1	0	1	0	0	1.993446	1.993446	1.993446	1.993446	0.171700	0.057697	1.899429	0.282944	0.0	0.0	0.0	0.318241	0.0	3.845610	0.0	0.0	6	2.3143405850601368E-4	1.9774142661139993	0.2976092849490163	0.21101593544730898	0.22800839611527207	0.2633663834884032
20932000	-33003.27042814778	-31311.437424314856	-1691.8330038329254	-31311.437424314856	-1662.7221208449134	26.274109138265377	1	1	0	1	0	0	0	1	0	1	0	0	2.909686	2.909686	2.909686	2.909686	0.132588	0.062151	0.0	0.300785	0.0	0.0	0.0	0.082347	0.0	1.018926	0.0	0.0	5	2.2934678851557256E-4	1.9774142661139993	0.2976092849490163	0.21101593544730898	0.22800839611527207	0.2633663834884032
20936000	-32989.29597533879	-31322.909965601084	-1666.3860097377096	-31322.909965601084	-1638.5405500352374	26.269502743425164	0	0	1	1	0	0	0	1	0	1	1	1	2.073795	2.073795	2.073795	2.073795	0.0	0.0	0.814734	0.553550	0.0	0.0	0.0	0.134166	0.0	2.132650	0.311077	0.319061	6	2.4143936740839446E-4	1.846925082207784	0.2976092849490163	0.21811010332380243	0.22091422823877863	0.2633663834884032
20940000	-32975.83114580183	-31294.1953909526	-1681.635754849231	-31294.1953909526	-1652.4270041859345	26.294487094054244	1	0	1	1	0	0	0	1	0	1	0	1	2.518409	2.518409	2.518409	2.518409	0.137022	0.0	0.626137	0.317018	0.0	0.0	0.0	0.315023	0.0	2.596321	0.0	0.550471	6	2.4284910835970433E-4	1.846925082207784	0.2976092849490163	0.21461362701063574	0.2244107045519453	0.2633663834884032
20944000	-32991.22244235039	-31306.275693100684	-1684.9467492497056	-31306.275693100684	-1655.281175155622	26.2971950050118	1	1	1	1	1	0	1	0	0	1	0	0	2.313221	2.313221	2.313221	2.313221	0.157766	0.073372	0.324424	0.290080	0.099194	0.0	0.101036	0.0	0.0	1.409741	0.0	0.0	7	2.268385331774052E-4	1.9716845213968863	0.29109675512322103	0.22112615683643097	0.2244107045519453	0.2633663834884032
20948000	-32982.46384370648	-31298.74746103716	-1683.716382669317	-31298.74746103716	-1657.219990301638	26.293089300131506	1	1	1	1	0	0	1	1	0	1	0	0	2.268102	2.268102	2.268102	2.268102	0.176941	0.066061	0.235806	0.275616	0.0	0.0	0.148336	0.038802	0.0	1.356224	0.0	0.0	7	2.3545582204828857E-4	2.047311549406399	0.29109675512322103	0.22112615683643097	0.2244107045519453	0.2633663834884032
20952000	-32974.294655389844	-31290.530512057234	-1683.7641433326069	-31290.530512057234	-1650.637463387821	26.29387324911133	1	1	1	1	0	0	0	1	0	1	0	0	2.305774	2.305774	2.305774	2.305774	0.103837	0.049739	0.691086	0.332109	0.0	0.0	0.0	0.070356	0.0	3.056086	0.0	0.0	6	2.3119461844252755E-4	2.047311549406399	0.28979344780463107	0.22112615683643097	0.22571401187053527	0.2633663834884032
20956000	-33000.1124241417	-31313.622078297547	-1686.490345844152	-31313.622078297547	-1658.2177948681128	26.294545758602155	1	1	1	1	0	0	0	1	0	1	0	0	2.542579	2.542579	2.542579	2.542579	0.133489	0.106148	0.254710	0.313555	0.0	0.0	0.0	0.125955	0.0	1.645784	0.0	0.0	6	2.3690005076073195E-4	2.047311549406399	0.28979344780463107	0.22112615683643097	0.22571401187053527	0.2633663834884032
20960000	-32984.073872038934	-31303.977262263037	-1680.096609775899	-31303.977262263037	-1654.189815204327	27.307827107511443	0	0	1	1	0	0	0	1	0	1	1	1	2.085103	2.085103	2.085103	2.085103	0.0	0.0	1.332554	0.248285	0.0	0.0	0.0	0.207331	0.0	2.343338	0.396236	0.260447	6	2.3680176894973266E-4	2.047311549406399	0.28979344780463107	0.22112615683643097	0.22571401187053527	0.2633663834884032
20964000	-32978.980595925466	-31304.352236783	-1674.6283591424656	-31304.352236783	-1646.0583288955156	27.309715235745482	1	0	1	1	0	0	0	1	0	1	0	1	2.124869	2.124869	2.124869	2.124869	0.137098	0.0	0.671581	0.330857	0.0	0.0	0.0	0.108490	0.0	1.400845	0.0	0.292837	6	2.2313013457201877E-4	1.9245433803845278	0.28979344780463107	0.22112615683643097	0.2281849639429955	0.26089543141594296
20968000	-32981.982181025225	-31300.04244306075	-1681.9397379644781	-31300.04244306075	-1650.3807775696935	26.49474601892137	1	0	1	1	0	0	0	1	0	1	0	1	2.041096	2.041096	2.041096	2.041096	0.158265	0.0	0.633588	0.327297	0.0	0.0	0.0	0.099534	0.0	1.755390	0.0	0.349307	6	2.3829372356813788E-4	1.778224097089911	0.28979344780463107	0.22112615683643097	0.2281849639429955	0.26089543141594296
20972000	-32973.694627782985	-31288.094423646427	-1685.6002041365548	-31288.094423646427	-1656.8410042168189	26.51258424048817	1	0	1	1	1	0	0	1	0	1	0	1	2.503003	2.503003	2.503003	2.503003	0.106744	0.0	0.526085	0.380703	0.012726	0.0	0.0	0.216347	0.0	2.578352	0.0	0.380410	7	2.360406380746563E-4	1.778224097089911	0.2899117561437323	0.22112615683643097	0.2281849639429955	0.2607771230768417
20976000	-33014.084829908956	-31317.123538397296	-1696.9612915116604	-31317.123538397296	-1666.0962500625678	26.515739345619025	1	0	1	1	0	0	0	1	0	1	0	1	2.462183	2.462183	2.462183	2.462183	0.109199	0.0	0.598703	0.340211	0.0	0.0	0.0	0.032655	0.0	2.309850	0.0	0.670505	6	2.4496850283685107E-4	1.8765538172755192	0.2899117561437323	0.22112615683643097	0.2329087840113476	0.2560533030084896
20980000	-33012.03700969395	-31320.591449516847	-1691.445560177105	-31320.591449516847	-1660.7558325244643	25.7413367020217	1	0	1	1	0	0	0	1	0	1	0	1	2.252699	2.252699	2.252699	2.252699	0.213626	0.0	1.142549	0.338274	0.0	0.0	0.0	0.116448	0.0	4.130648	0.0	0.231220	6	2.3761944928114484E-4	1.8765538172755192	0.2899117561437323	0.22112615683643097	0.2329087840113476	0.2560533030084896
20984000	-33019.458533402685	-31319.669899750003	-1699.7886336526833	-31319.669899750003	-1671.4018091005114	25.741730642225225	1	0	1	1	0	0	0	1	0	1	0	1	2.622002	2.622002	2.622002	2.622002	0.144767	0.0	0.081594	0.201950	0.0	0.0	0.0	0.218585	0.0	1.203253	0.0	0.783070	6	2.3267826520543012E-4	1.9371219291857409	0.2863733956317381	0.22466451734842524	0.2329087840113476	0.2560533030084896
20988000	-33013.63704858096	-31325.659297866987	-1687.9777507139731	-31325.659297866987	-1655.0472201751454	25.746793361126755	1	1	1	1	0	0	0	1	0	1	1	0	2.493632	2.493632	2.493632	2.493632	0.194939	0.070307	0.216410	0.320663	0.0	0.0	0.0	0.221173	0.0	1.315695	0.110434	0.0	7	2.3669391247173611E-4	1.9190371983741368	0.2867623121739146	0.2242756008062487	0.2329087840113476	0.2560533030084896
20992000	-33009.46803339825	-31324.729767151253	-1684.7382662469927	-31324.729767151253	-1657.6249915568978	25.746226516341483	1	1	1	1	0	0	0	1	0	1	0	0	2.686735	2.686735	2.686735	2.686735	0.157979	0.054353	0.106345	0.418333	0.0	0.0	0.0	0.094566	0.0	0.758899	0.0	0.0	6	2.3643406250707443E-4	1.9190371983741368	0.2879534125993926	0.2242756008062487	0.22872173020317912	0.2590492563911801
20996000	-32986.77225500607	-31319.362103918702	-1667.4101510873716	-31319.362103918702	-1641.701139226691	25.744830601897142	1	0	1	1	0	0	0	1	0	1	0	1	2.206332	2.206332	2.206332	2.206332	0.127384	0.0	0.775255	0.277477	0.0	0.0	0.0	0.080314	0.0	2.430535	0.0	0.305142	6	2.2785457543632743E-4	1.9774299915636595	0.2879534125993926	0.2157337861515298	0.23726354485789802	0.2590492563911801
21000000	-32974.7552511716	-31304.3795993059	-1670.375651865699	-31304.3795993059	-1643.2137458563386	25.71547406771754	1	0	1	1	0	0	0	1	0	1	0	1	2.312170	2.312170	2.312170	2.312170	0.181950	0.0	0.696315	0.293956	0.0	0.0	0.0	0.195665	0.0	2.345017	0.0	0.234515	6	2.450857164917447E-4	1.9774299915636595	0.2879534125993926	0.2157337861515298	0.23726354485789802	0.2590492563911801
21004000	-32975.971529309296	-31294.874145663838	-1681.0973836454564	-31294.874145663838	-1650.0573994144017	25.654150369958536	1	0	1	1	0	0	0	1	0	1	0	1	2.468582	2.468582	2.468582	2.468582	0.173475	0.0	0.379916	0.237089	0.0	0.0	0.0	0.227245	0.0	1.891084	0.0	0.402243	6	2.2465011437100817E-4	1.9774299915636595	0.2879534125993926	0.2157337861515298	0.23726354485789802	0.2590492563911801
21008000	-32991.946924786185	-31311.834830167136	-1680.1120946190506	-31311.834830167136	-1645.8623045487561	25.653069058052548	1	1	1	1	0	0	0	1	0	1	0	0	2.792014	2.792014	2.792014	2.792014	0.117207	0.045015	0.090095	0.341649	0.0	0.0	0.0	0.119027	0.0	0.994697	0.0	0.0	6	2.454127223710764E-4	1.9774299915636595	0.2879534125993926	0.2157337861515298	0.23726354485789802	0.2590492563911801
21012000	-32966.72721289553	-31317.03158886928	-1649.69562402625	-31317.03158886928	-1624.832650070376	26.48513314046733	1	1	1	1	0	0	0	1	0	1	0	0	2.314931	2.314931	2.314931	2.314931	0.110151	0.080400	0.317578	0.500281	0.0	0.0	0.0	0.171969	0.0	2.004058	0.0	0.0	6	2.3320726198161655E-4	2.1493968041101135	0.28186131320870045	0.2157337861515298	0.23726354485789802	0.26514135578187226
21016000	-32960.06939695475	-31309.011113600427	-1651.0582833543228	-31309.011113600427	-1622.5026794072824	26.49007178280011	1	1	1	1	0	0	0	1	0	1	0	0	2.076916	2.076916	2.076916	2.076916	0.148614	0.109697	0.895272	0.435810	0.0	0.0	0.0	0.093303	0.0	3.331051	0.0	0.0	6	2.3249390888245217E-4	2.1493968041101135	0.2881899944933387	0.2157337861515298	0.23093486357325976	0.26514135578187226
21020000	-32970.02979312194	-31309.418724550495	-1660.6110685714466	-31309.418724550495	-1632.2077809939208	26.69677490445257	1	1	1	1	0	0	0	1	0	1	0	0	2.165942	2.165942	2.165942	2.165942	0.161739	0.043137	0.642305	0.266612	0.0	0.0	0.0	0.146835	0.0	2.055126	0.0	0.0	6	2.3403062464004025E-4	2.1493968041101135	0.2881899944933387	0.2157337861515298	0.23093486357325976	0.26514135578187226
21024000	-32987.521308042895	-31316.056141135443	-1671.4651669074537	-31316.056141135443	-1644.570660702036	26.69630960628896	1	1	1	1	0	0	0	1	0	1	0	0	2.608789	2.608789	2.608789	2.608789	0.089965	0.102445	0.129810	0.268433	0.0	0.0	0.0	0.136091	0.0	1.699435	0.0	0.0	6	2.3873903371982236E-4	2.0282777717959335	0.2881899944933387	0.21418247383058103	0.23248617589420853	0.26514135578187226
21028000	-33003.90548316922	-31318.55754362834	-1685.3479395408792	-31318.55754362834	-1652.1434764212156	26.50315002234689	1	0	1	1	0	0	0	1	0	1	0	1	2.092025	2.092025	2.092025	2.092025	0.123878	0.0	1.152556	0.296375	0.0	0.0	0.0	0.117442	0.0	2.390832	0.0	0.188144	6	2.4167236111487966E-4	1.8423195752121513	0.2881899944933387	0.2209584545629944	0.2277646315966806	0.26308691934698686
21032000	-32982.58996413003	-31303.08566824278	-1679.5042958872461	-31303.08566824278	-1647.1530009358771	26.50553742658943	1	0	1	1	0	0	0	1	0	1	0	1	2.230708	2.230708	2.230708	2.230708	0.092228	0.0	1.067738	0.487489	0.0	0.0	0.0	0.186242	0.0	3.017196	0.0	0.289606	6	2.3709949709988795E-4	1.9757300437014316	0.29440684292365665	0.21474160613267643	0.2277646315966806	0.26308691934698686
21036000	-32977.65400996592	-31290.124165908343	-1687.5298440575784	-31290.124165908343	-1657.5351214364798	26.037045732237214	1	0	1	1	0	0	0	1	0	1	0	1	2.180292	2.180292	2.180292	2.180292	0.243344	0.0	0.584614	0.196589	0.0	0.0	0.0	0.074487	0.0	1.518464	0.0	0.108416	6	2.3719864034550266E-4	2.040752127918841	0.2893921600274189	0.21474160613267643	0.23277931449291836	0.26308691934698686
21040000	-32994.640352754956	-31297.826990038946	-1696.8133627160075	-31297.826990038946	-1668.579343106802	26.031410017119395	1	0	1	1	0	0	1	0	0	1	0	1	2.439989	2.439989	2.439989	2.439989	0.243027	0.0	0.439387	0.278514	0.0	0.0	0.148541	0.0	0.0	1.758217	0.0	0.198278	6	2.335837966464359E-4	2.040752127918841	0.28224842446950765	0.2217878256088374	0.23166885542018492	0.2642948945014706
21044000	-33002.832335257524	-31308.02969476117	-1694.8026404963523	-31308.02969476117	-1662.523670508775	26.031529096995126	1	1	1	1	0	1	0	1	0	1	0	0	2.286871	2.286871	2.286871	2.286871	0.127716	0.066444	1.449304	0.359237	0.0	0.040506	0.0	0.103052	0.0	3.428504	0.0	0.0	7	2.282750126088273E-4	1.7916558296076341	0.28714790071720103	0.2217878256088374	0.22676937917249154	0.2642948945014706
21048000	-32997.02446901241	-31304.7956122823	-1692.2288567301077	-31304.7956122823	-1653.4222466189888	26.02933822220602	1	1	1	0	0	1	0	1	0	1	0	0	2.178982	2.178982	2.178982	2.178982	0.109977	0.077636	0.731779	0.0	0.0	0.254379	0.0	0.174706	0.0	2.246776	0.0	0.0	6	2.4319109797374847E-4	1.8353022257547877	0.28137733977872115	0.2217878256088374	0.23253994011097145	0.2642948945014706
21052000	-32974.6199239938	-31322.122189197376	-1652.4977347964225	-31322.122189197376	-1626.9112779988354	26.363176571520917	1	1	1	1	0	0	0	1	0	1	0	0	1.905328	1.905328	1.905328	1.905328	0.173533	0.104368	1.881365	0.408294	0.0	0.0	0.0	0.192385	0.0	3.490926	0.0	0.0	6	2.3349955595304678E-4	1.747861153592119	0.28137733977872115	0.2230400953924752	0.23253994011097145	0.2630426247178328
21056000	-32993.378393251856	-31331.431066692312	-1661.947326559548	-31331.431066692312	-1635.8340160180078	26.667128840373927	0	1	1	1	0	0	0	1	0	1	1	0	2.136485	2.136485	2.136485	2.136485	0.0	0.072474	1.407934	0.303417	0.0	0.0	0.0	0.065134	0.0	2.640139	0.282860	0.0	6	2.414062709299369E-4	1.7647908418542029	0.2889624597830653	0.21545497538813108	0.23253994011097145	0.2630426247178328
21060000	-32988.98679724373	-31310.39477346097	-1678.5920237827588	-31310.39477346097	-1644.1835511836482	26.55737206614762	0	1	1	1	0	0	0	1	0	1	1	0	1.988188	1.988188	1.988188	1.988188	0.0	0.183941	2.552180	0.414662	0.0	0.0	0.0	0.113033	0.0	3.665290	0.205492	0.0	6	2.236949290317261E-4	2.1452761477647346	0.2835322903618398	0.22088514480935653	0.23253994011097145	0.2630426247178328
21064000	-32989.45637572426	-31303.27100258267	-1686.1853731415888	-31303.27100258267	-1658.988729136551	27.05735396839053	0	1	1	0	0	1	0	1	0	1	1	0	1.714543	1.714543	1.714543	1.714543	0.0	0.156280	2.962902	0.0	0.0	0.422322	0.0	0.168664	0.0	2.302254	0.081191	0.0	6	2.4033515452114934E-4	2.1452761477647346	0.28135280992963657	0.22088514480935653	0.2347194205431747	0.2630426247178328
21068000	-32984.43789276439	-31311.82736716829	-1672.6105255961004	-31311.82736716829	-1642.2575132294523	27.056660149257624	1	1	1	1	0	1	0	1	0	1	0	0	1.878043	1.878043	1.878043	1.878043	0.188292	0.076428	3.316894	0.033838	0.0	0.421053	0.0	0.242819	0.0	5.312271	0.0	0.0	7	2.3717171929946601E-4	1.9040378649463028	0.2849158417561593	0.22088514480935653	0.2347194205431747	0.25947959289131006
21072000	-32975.5409751395	-31304.282584905763	-1671.258390233739	-31304.282584905763	-1642.2477070806617	27.058772595656777	1	1	1	0	0	1	0	1	0	1	0	0	1.941366	1.941366	1.941366	1.941366	0.181452	0.111353	2.916010	0.0	0.0	0.405592	0.0	0.079427	0.0	4.425611	0.0	0.0	6	2.2992889371152063E-4	1.8973173330467952	0.2849158417561593	0.22088514480935653	0.2347194205431747	0.25947959289131006
21076000	-32975.34848734578	-31300.512493710903	-1674.8359936348754	-31300.512493710903	-1644.9037195028404	27.05545092215217	1	1	1	0	0	1	0	1	1	1	0	0	2.048399	2.048399	2.048399	2.048399	0.151583	0.047822	1.119901	0.0	0.0	0.269340	0.0	0.161032	0.043991	3.261321	0.0	0.0	7	2.3614293125531142E-4	1.9162866391387667	0.2849158417561593	0.22088514480935653	0.2307712205575006	0.26342779287698415
21080000	-32971.111522408355	-31292.80663787481	-1678.3048845335418	-31292.80663787481	-1653.7080914759536	27.057161528303848	1	1	1	0	0	1	0	1	0	1	0	0	1.969907	1.969907	1.969907	1.969907	0.106415	0.090426	1.026161	0.0	0.0	0.301346	0.0	0.162997	0.0	1.778954	0.0	0.0	6	2.3802436742983445E-4	1.9162866391387667	0.2849158417561593	0.22088514480935653	0.2307712205575006	0.26342779287698415
21084000	-32965.8121313915	-31293.150402113755	-1672.6617292777487	-31293.150402113755	-1645.357991562749	27.051512696029743	1	1	1	0	0	1	0	1	0	1	0	0	1.977488	1.977488	1.977488	1.977488	0.171987	0.057500	1.453271	0.0	0.0	0.346238	0.0	0.050728	0.0	1.477394	0.0	0.0	6	2.383104398968188E-4	1.9162866391387667	0.2840492811857856	0.22088514480935653	0.23353986067998606	0.26152571332487246
21088000	-32978.00682616365	-31313.240288015186	-1664.766538148464	-31313.240288015186	-1638.653277098951	26.291663687597296	1	1	1	0	0	1	0	1	0	1	0	0	1.918837	1.918837	1.918837	1.918837	0.173741	0.075983	1.629498	0.0	0.0	0.309346	0.0	0.082172	0.0	1.569133	0.0	0.0	6	2.3973559842915837E-4	1.9162866391387667	0.2830102928266069	0.22088514480935653	0.23353986067998606	0.26256470168405116
21092000	-32985.1252117398	-31298.499074431624	-1686.6261373081795	-31298.499074431624	-1652.8631062108202	26.290033598752682	0	1	1	0	0	1	0	1	0	1	1	0	2.065165	2.065165	2.065165	2.065165	0.0	0.054410	2.294315	0.0	0.0	0.291168	0.0	0.172515	0.0	3.438848	0.369330	0.0	6	2.410689172886898E-4	1.9433658512092575	0.2830102928266069	0.22074360277924912	0.23353986067998606	0.26270624371415857
21096000	-32972.697774125634	-31296.98991350269	-1675.707860622942	-31296.98991350269	-1649.6671786395743	26.287869987731725	0	1	1	0	0	1	0	1	0	1	1	0	1.813512	1.813512	1.813512	1.813512	0.0	0.092299	3.725033	0.0	0.0	0.260508	0.0	0.104137	0.0	4.711069	0.295692	0.0	6	2.3512427342699464E-4	1.9433658512092575	0.2830102928266069	0.22074360277924912	0.23353986067998606	0.26270624371415857
21100000	-33001.56350893402	-31305.35285308879	-1696.2106558452306	-31305.35285308879	-1669.9846947377325	26.287765596892363	1	1	1	0	0	1	0	1	0	1	1	0	2.131365	2.131365	2.131365	2.131365	0.246916	0.090465	1.961727	0.0	0.0	0.287585	0.0	0.099352	0.0	1.647774	0.003953	0.0	7	2.273267980738325E-4	2.0259864747174237	0.2830102928266069	0.2166809417785603	0.23501305716453136	0.26529570823030213
21104000	-32981.220009612574	-31305.629866034444	-1675.5901435781336	-31305.629866034444	-1647.4048885894756	26.28696916704188	1	1	1	0	0	1	0	1	0	1	0	0	2.063449	2.063449	2.063449	2.063449	0.091322	0.112154	3.414218	0.0	0.0	0.441927	0.0	0.086223	0.0	5.897047	0.0	0.0	6	2.2850846406908463E-4	2.0259864747174237	0.2883889217432129	0.2166809417785603	0.23423479560635505	0.26069534087187246
21108000	-32999.774003411425	-31310.874084639145	-1688.899918772282	-31310.874084639145	-1661.7067796050865	26.48001180083406	1	1	1	0	0	1	0	1	0	1	0	0	1.996321	1.996321	1.996321	1.996321	0.114455	0.064753	3.129445	0.0	0.0	0.314515	0.0	0.160549	0.0	5.341777	0.0	0.0	6	2.3456909683213463E-4	1.871273644230454	0.29239761105520995	0.2166809417785603	0.23423479560635505	0.2566866515598754
21112000	-33002.60524591743	-31306.97373012765	-1695.6315157897798	-31306.97373012765	-1661.6823528208008	26.48230062685491	1	1	1	1	0	0	0	1	1	1	0	0	2.056242	2.056242	2.056242	2.056242	0.086322	0.086999	3.071979	0.243491	0.0	0.0	0.0	0.273996	0.005315	5.462675	0.0	0.0	7	2.347640383063729E-4	2.0393603488543306	0.29239761105520995	0.2166809417785603	0.23423479560635505	0.2566866515598754
21116000	-32989.86623991547	-31306.221184197464	-1683.64505571801	-31306.221184197464	-1657.5323357645723	26.904730125388053	1	0	1	1	0	0	0	1	0	1	0	1	2.335259	2.335259	2.335259	2.335259	0.107836	0.0	0.887637	0.376115	0.0	0.0	0.0	0.133530	0.0	1.994306	0.0	0.490050	6	2.4561035406972065E-4	2.1436765039871197	0.29239761105520995	0.2166809417785603	0.23423479560635505	0.2566866515598754
21120000	-32974.62471280149	-31310.743601331847	-1663.8811114696396	-31310.743601331847	-1636.9267886025796	26.8997893585419	1	0	1	1	0	0	0	1	0	1	0	1	1.995256	1.995256	1.995256	1.995256	0.184405	0.0	1.868420	0.393957	0.0	0.0	0.0	0.090715	0.0	3.777800	0.0	0.214947	6	2.3309379263228378E-4	2.1436765039871197	0.28482300764876645	0.2166809417785603	0.23423479560635505	0.2642612549663189
21124000	-32968.545766511015	-31309.22930860331	-1659.316457907706	-31309.22930860331	-1630.978395988806	26.899861101897667	0	0	1	1	0	0	0	1	0	1	1	1	1.951859	1.951859	1.951859	1.951859	0.0	0.0	3.485460	0.278081	0.0	0.0	0.0	0.085568	0.0	5.011952	0.295134	0.327044	6	2.2465383880434424E-4	2.1436765039871197	0.28482300764876645	0.2166809417785603	0.23423479560635505	0.2642612549663189
21128000	-32961.84100262725	-31295.992312399227	-1665.8486902280176	-31295.992312399227	-1632.3063195761697	26.719608837533464	0	0	1	1	0	0	0	1	0	1	1	1	2.248760	2.248760	2.248760	2.248760	0.0	0.0	3.082389	0.472392	0.0	0.0	0.0	0.167390	0.0	7.785962	0.306044	0.183296	6	2.3930335124833108E-4	2.1849390168200293	0.28482300764876645	0.2166809417785603	0.23423479560635505	0.2642612549663189
