Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10388000	-24497.49378024631	-23979.093345775276	-518.4004344710353	-23979.093345775276	-493.4351388682208	22.83569424216961	1	0	0	1	1	0	0	1	1	0	1	0	1.830661	1.830661	1.830661	1.830661	1.267617	0.0	0.0	0.382851	0.321461	0.0	0.0	0.259387	0.171065	0.0	0.611552	0.0	6	2.402627154777776E-4	1.8859414086212671	0.29180444340324524	0.21561004933411307	0.22850997341798399	0.26407553384465704
10390000	-24496.634613476617	-23972.962643128947	-523.6719703476692	-23972.962643128947	-494.4871495917631	22.492185060711485	1	0	0	1	1	0	0	1	0	0	1	0	2.016182	2.016182	2.016182	2.016182	1.241285	0.0	0.0	0.262819	0.328292	0.0	0.0	0.988774	0.0	0.0	1.082356	0.0	5	2.466890453210854E-4	1.8859414086212671	0.29180444340324524	0.21561004933411307	0.22790303756937633	0.2646824696932647
10392000	-24493.68363403096	-23972.222538127986	-521.4610959029756	-23972.222538127986	-494.79378450226847	22.68975863748168	1	0	1	1	0	0	0	1	0	0	0	1	1.867740	1.867740	1.867740	1.867740	0.594960	0.0	0.263205	0.761693	0.0	0.0	0.0	0.479289	0.0	0.0	0.0	0.926364	5	2.489346015166765E-4	1.8859414086212671	0.28239201216280374	0.21647287780682173	0.22790303756937633	0.27323207246099757
10394000	-24488.371758604357	-23960.672610603404	-527.6991480009516	-23960.672610603404	-500.10451869266404	22.6889801845574	0	0	1	1	0	0	0	0	1	1	1	1	1.563804	1.563804	1.563804	1.563804	0.0	0.0	0.965609	0.419757	0.0	0.0	0.0	0.0	1.039058	0.650351	0.862012	0.409405	6	2.4394281342783705E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10396000	-24492.501412990747	-23969.583239630843	-522.9181733599045	-23969.583239630843	-497.90112204225113	22.68235343067441	0	1	1	1	0	0	1	0	0	0	1	1	1.575399	1.575399	1.575399	1.575399	0.0	0.016763	0.448255	0.419568	0.0	0.0	0.507372	0.0	0.0	0.0	0.718873	0.059578	6	2.449159748789324E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10398000	-24491.77279057456	-23975.686844979606	-516.0859455949538	-23975.686844979606	-491.04935977372423	22.941690823567075	0	0	1	0	1	0	1	0	0	1	0	1	1.972713	1.972713	1.972713	1.972713	0.0	0.0	1.044036	0.0	0.777953	0.0	0.259402	0.0	0.0	1.566506	0.0	0.531745	5	2.502891181078129E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10400000	-24487.386330287187	-23976.19891460658	-511.1874156806064	-23976.19891460658	-490.9147897838407	22.94425168279178	1	0	1	0	1	0	1	1	0	1	0	0	1.532824	1.532824	1.532824	1.532824	0.359889	0.0	0.264408	0.0	0.133497	0.0	0.327173	0.104978	0.0	0.288919	0.0	0.0	6	2.545004195188254E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10402000	-24489.885126137127	-23975.375585878308	-514.5095402588182	-23975.375585878308	-491.68587493191785	22.93333617395119	0	0	1	0	1	0	0	0	1	1	1	0	1.756568	1.756568	1.756568	1.756568	0.0	0.0	2.066607	0.0	1.467276	0.0	0.0	0.0	0.551300	3.085422	0.685795	0.0	5	2.5925777417622024E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10404000	-24493.197255441763	-23972.549804397724	-520.6474510440382	-23972.549804397724	-492.307746948829	22.927148371783876	0	0	1	1	1	0	0	0	1	0	1	0	1.986949	1.986949	1.986949	1.986949	0.0	0.0	1.524927	8.828490	1.722259	0.0	0.0	0.0	0.327600	0.0	0.794334	0.0	5	2.4146669582385402E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10406000	-24503.957879016933	-23978.971515811696	-524.9863632052383	-23978.971515811696	-496.98447116348177	22.931422541019113	0	0	1	1	0	0	0	0	1	0	1	1	2.023742	2.023742	2.023742	2.023742	0.0	0.0	0.848663	0.294882	0.0	0.0	0.0	0.0	0.601997	0.0	0.108750	0.191316	5	2.374611802673604E-4	1.8859414086212671	0.28239201216280374	0.2268733266283161	0.22790303756937633	0.2628316236395032
10408000	-24495.101353138052	-23973.76655005453	-521.334803083521	-23973.76655005453	-496.5885061454073	23.090928797352458	0	0	1	1	0	0	0	0	1	0	1	1	1.726979	1.726979	1.726979	1.726979	0.0	0.0	2.161138	3.251194	0.0	0.0	0.0	0.0	0.469653	0.0	1.614531	0.461700	5	2.4398686021673903E-4	1.8859414086212671	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10410000	-24495.994458206304	-23985.667993329036	-510.3264648772669	-23985.667993329036	-491.0306625990272	23.123149979674402	0	0	1	1	0	0	0	0	1	0	1	1	1.530317	1.530317	1.530317	1.530317	0.0	0.0	1.172029	1.744689	0.0	0.0	0.0	0.0	0.656635	0.0	0.362863	0.351073	5	2.4327887179825125E-4	1.8859414086212671	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10412000	-24504.026696305176	-23983.996197738572	-520.0304985666055	-23983.996197738572	-496.4271583267073	23.104128659341015	0	0	1	0	1	0	0	0	1	1	1	0	1.557185	1.557185	1.557185	1.557185	0.0	0.0	1.826711	0.0	0.416695	0.0	0.0	0.0	0.400894	2.250632	1.303858	0.0	5	2.4603327138415803E-4	1.8859414086212671	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10414000	-24505.828029758	-23969.235000087938	-536.5930296700594	-23969.235000087938	-504.39986339585766	23.109498616542492	0	0	1	0	1	0	0	0	1	1	1	0	2.166689	2.166689	2.166689	2.166689	0.0	0.0	1.032043	0.0	4.446146	0.0	0.0	0.0	0.574062	0.035697	0.253953	0.0	5	2.2511521968579534E-4	1.8859414086212671	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10416000	-24506.575558238823	-23980.86644269413	-525.7091155446928	-23980.86644269413	-500.50577533405567	23.004984748260128	1	0	1	0	1	0	0	0	1	1	0	0	1.867201	1.867201	1.867201	1.867201	0.062673	0.0	0.639561	0.0	0.768847	0.0	0.0	0.0	0.713568	0.153698	0.0	0.0	5	2.264699390025664E-4	2.136661205139666	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10418000	-24514.803527748452	-23981.50207420277	-533.3014535456821	-23981.50207420277	-508.7023222281687	23.026923994196025	1	0	1	1	0	0	0	0	1	0	0	1	1.917770	1.917770	1.917770	1.917770	0.278328	0.0	1.523031	0.251453	0.0	0.0	0.0	0.0	0.662071	0.0	0.0	0.100998	5	2.3888074222626565E-4	1.5074975294546047	0.2915424413346273	0.2177228974564925	0.22790303756937633	0.2628316236395032
10420000	-24497.118993038417	-23976.372335942637	-520.7466570957813	-23976.372335942637	-500.44424809154225	23.066948973813396	0	0	1	1	0	0	0	0	1	0	0	1	2.065155	2.065155	2.065155	2.065155	0.0	0.0	0.982111	0.756944	0.0	0.0	0.0	0.0	0.411111	0.0	0.0	0.137679	4	2.240657395096939E-4	1.6102325926855636	0.28382615184477433	0.22543918694634546	0.22790303756937633	0.2628316236395032
10422000	-24512.431561928446	-23995.633590640085	-516.7979712883617	-23995.633590640085	-493.80666703197323	24.18192949190618	0	0	1	0	1	0	1	0	1	0	0	1	1.926665	1.926665	1.926665	1.926665	0.0	0.0	0.543059	0.0	0.756439	0.0	0.038346	0.0	0.297970	0.0	0.0	0.112798	5	2.314353352755323E-4	1.6102325926855636	0.28382615184477433	0.22543918694634546	0.22790303756937633	0.2628316236395032
10424000	-24520.47777371697	-23990.017736519738	-530.4600371972355	-23990.017736519738	-506.23634355880887	23.321270599401817	0	0	1	1	1	0	0	0	1	0	1	0	1.969371	1.969371	1.969371	1.969371	0.0	0.0	0.751046	0.012861	0.904558	0.0	0.0	0.0	0.606431	0.0	0.180198	0.0	5	2.438140055481647E-4	1.93108139434605	0.28382615184477433	0.22543918694634546	0.22790303756937633	0.2628316236395032
10426000	-24523.00951881704	-23999.565838740076	-523.4436800769665	-23999.565838740076	-502.2397203042811	23.37704438376119	0	0	1	0	1	0	0	0	1	0	1	0	1.863168	1.863168	1.863168	1.863168	0.0	0.0	1.676584	0.0	0.374337	0.0	0.0	0.0	0.515367	0.0	0.144734	0.0	4	2.2631855677756439E-4	1.93108139434605	0.28382615184477433	0.22543918694634546	0.22790303756937633	0.2628316236395032
10428000	-24520.553008317373	-23987.464386513326	-533.088621804047	-23987.464386513326	-504.9352831819807	22.524401015955025	0	0	1	0	1	0	0	0	1	0	0	1	2.551335	2.551335	2.551335	2.551335	0.0	0.0	1.239683	0.0	0.334951	0.0	0.0	0.0	0.428150	0.0	0.0	0.083188	4	2.3365662324111334E-4	1.93108139434605	0.28382615184477433	0.22543918694634546	0.22790303756937633	0.2628316236395032
10430000	-24519.941695164584	-23984.02832579604	-535.9133693685436	-23984.02832579604	-504.5752975822216	22.021970409694006	1	0	1	1	0	0	0	0	1	0	0	1	1.808453	1.808453	1.808453	1.808453	0.165991	0.0	0.843425	0.371238	0.0	0.0	0.0	0.0	0.385697	0.0	0.0	0.034074	5	2.374902835011368E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10432000	-24531.67459922293	-23987.78492528671	-543.88967393622	-23987.78492528671	-514.1701219122125	22.029108477354434	1	0	1	1	0	0	0	0	1	0	0	1	2.269478	2.269478	2.269478	2.269478	0.188211	0.0	0.714969	0.578514	0.0	0.0	0.0	0.0	0.306255	0.0	0.0	0.078535	5	2.11146459611508E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10434000	-24515.691683405676	-23971.926234618222	-543.7654487874543	-23971.926234618222	-514.7100597226834	23.81966038724824	1	0	1	1	1	0	0	0	1	1	0	0	1.901415	1.901415	1.901415	1.901415	0.650562	0.0	0.603916	2.234687	0.296419	0.0	0.0	0.0	0.283036	0.127372	0.0	0.0	6	2.2290439454173243E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10436000	-24521.253943430063	-23976.20506505563	-545.0488783744349	-23976.20506505563	-510.81033622590036	23.859934940732884	1	0	1	1	1	0	1	0	1	0	1	0	1.799051	1.799051	1.799051	1.799051	0.300610	0.0	0.728761	1.024591	0.579945	0.0	0.115140	0.0	0.471322	0.0	0.152126	0.0	7	2.4624771996197074E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10438000	-24513.718378873535	-23977.302549983084	-536.4158288904501	-23977.302549983084	-511.7583527974577	23.871678526167997	0	0	1	1	1	0	0	0	1	0	1	0	2.102717	2.102717	2.102717	2.102717	0.0	0.0	0.847683	1.066050	1.001908	0.0	0.0	0.0	0.307045	0.0	0.348142	0.0	5	2.285376876273041E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10440000	-24515.44315000688	-23978.304357745255	-537.1387922616229	-23978.304357745255	-504.8700273404218	23.964232365785822	0	0	1	1	1	0	0	0	1	0	1	0	1.925087	1.925087	1.925087	1.925087	0.0	0.0	1.470410	1.386704	0.882190	0.0	0.0	0.0	0.415303	0.0	0.573511	0.0	5	2.3068970506219408E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10442000	-24517.110501654613	-23977.364003778617	-539.7464978759971	-23977.364003778617	-509.4631724018148	23.960768106015095	1	0	1	1	0	0	0	1	0	0	1	0	2.062294	2.062294	2.062294	2.062294	0.446931	0.0	0.423827	0.115289	0.0	0.0	0.0	0.478069	0.0	0.0	1.044557	0.0	5	2.1264081067984923E-4	1.93108139434605	0.287660418037971	0.21760832905974098	0.23189962926278418	0.2628316236395032
10444000	-24518.30605904269	-23979.765190266968	-538.5408687757208	-23979.765190266968	-504.80554956400204	24.034796544037057	1	0	1	1	0	0	0	1	0	0	1	1	1.951579	1.951579	1.951579	1.951579	0.155433	0.0	0.780382	0.176249	0.0	0.0	0.0	0.600461	0.0	0.0	0.904803	0.130706	6	2.223810519128745E-4	1.7719517687519943	0.2883901224590741	0.21760832905974098	0.2311699248416811	0.2628316236395032
10446000	-24504.05400462271	-23976.157367706095	-527.8966369166139	-23976.157367706095	-500.36367930625374	23.987229779561286	0	0	1	0	0	1	0	1	0	1	1	1	1.711273	1.711273	1.711273	1.711273	0.0	0.0	1.654655	0.0	0.0	0.474447	0.0	0.401135	0.0	0.905762	1.248022	0.192489	6	2.2709582571013963E-4	1.733152224824203	0.2883901224590741	0.21760832905974098	0.2311699248416811	0.2628316236395032
10448000	-24515.845977223194	-23984.298354371953	-531.5476228512432	-23984.298354371953	-501.0478436904169	23.996382989028394	1	1	1	1	0	0	0	1	0	0	1	0	1.901941	1.901941	1.901941	1.901941	1.087136	0.259392	0.968423	1.520431	0.0	0.0	0.0	0.339297	0.0	0.0	5.441054	0.0	6	2.227015646450618E-4	1.6249168276256984	0.2883901224590741	0.21508836736989492	0.23368988653152717	0.2628316236395032
10450000	-24527.78640629169	-23994.025137531135	-533.7612687605539	-23994.025137531135	-507.9746382823437	24.00792562569402	1	0	0	0	1	1	0	1	0	1	0	0	1.701686	1.701686	1.701686	1.701686	0.826843	0.0	0.0	0.0	0.194505	1.224992	0.0	0.429089	0.0	0.180967	0.0	0.0	5	2.1852988103569418E-4	1.6249168276256984	0.2883901224590741	0.21508836736989492	0.23368988653152717	0.2628316236395032
10452000	-24527.397784396297	-23994.796811631695	-532.6009727646017	-23994.796811631695	-501.9530676561301	23.495290896978435	1	0	1	1	1	0	0	1	0	0	1	1	2.244986	2.244986	2.244986	2.244986	0.653422	0.0	0.454717	0.138385	0.127009	0.0	0.0	0.218868	0.0	0.0	1.040437	0.739990	7	2.2672347162739707E-4	1.703048255418747	0.2883901224590741	0.21508836736989492	0.23368988653152717	0.2628316236395032
10454000	-24522.82047609212	-23990.22569198053	-532.5947841115918	-23990.22569198053	-506.16636098188155	22.805273052935934	1	0	0	0	1	0	0	1	0	0	1	0	2.239068	2.239068	2.239068	2.239068	0.970387	0.0	0.0	0.0	0.189022	0.0	0.0	0.546133	0.0	0.0	1.829952	0.0	4	2.341028858969704E-4	1.9816752305152892	0.2883901224590741	0.21508836736989492	0.23368988653152717	0.2628316236395032
10456000	-24514.7384345786	-23983.420958912546	-531.3174756660567	-23983.420958912546	-506.95582944031077	22.430573643413165	1	0	1	1	1	0	0	0	1	0	1	0	1.832415	1.832415	1.832415	1.832415	0.894411	0.0	0.419892	0.113545	0.073737	0.0	0.0	0.0	0.649491	0.0	0.996858	0.0	6	2.2603095242100234E-4	1.6417856272195883	0.2883901224590741	0.21508836736989492	0.2374235612808306	0.25909794889019977
10458000	-24522.522238623576	-23980.876842238515	-541.6453963850611	-23980.876842238515	-515.5994946139789	22.42285286625054	0	0	1	1	0	0	0	0	1	0	1	1	1.871812	1.871812	1.871812	1.871812	0.0	0.0	1.130415	0.182394	0.0	0.0	0.0	0.0	0.431522	0.0	2.234446	0.728271	5	2.1744139900034936E-4	1.6417856272195883	0.2883901224590741	0.21508836736989492	0.2374235612808306	0.25909794889019977
10460000	-24529.08648899668	-23985.802439164712	-543.2840498319688	-23985.802439164712	-509.5456024985232	22.418277039735695	0	0	1	1	1	1	0	0	1	0	1	0	1.792797	1.792797	1.792797	1.792797	0.0	0.0	0.654669	0.358728	0.382066	1.793924	0.0	0.0	0.478570	0.0	0.826104	0.0	6	2.4262068152913372E-4	1.6417856272195883	0.2850935492214885	0.21838494060748048	0.2374235612808306	0.25909794889019977
10462000	-24509.7151180997	-23972.754932868327	-536.9601852313733	-23972.754932868327	-504.5646327322202	22.422902924301138	0	0	1	1	0	1	0	0	1	0	1	1	1.900751	1.900751	1.900751	1.900751	0.0	0.0	0.848401	0.525797	0.0	1.127694	0.0	0.0	0.263407	0.0	0.379746	0.090394	6	2.2747461898183754E-4	1.6417856272195883	0.2850935492214885	0.21838494060748048	0.2374235612808306	0.25909794889019977
10464000	-24507.49065418646	-23970.045117383277	-537.4455368031807	-23970.045117383277	-504.02003594795065	22.544122017940392	1	0	1	1	0	0	0	0	1	0	0	1	2.230212	2.230212	2.230212	2.230212	0.073052	0.0	0.861147	0.207020	0.0	0.0	0.0	0.0	0.415946	0.0	0.0	0.134244	5	2.2010841083103233E-4	1.97232735303852	0.2850935492214885	0.21838494060748048	0.23471074631987343	0.2618107638511569
10466000	-24510.816653948823	-23974.212028662747	-536.6046252860742	-23974.212028662747	-503.87129699353443	22.381283222937544	1	0	1	0	0	1	1	1	1	0	0	1	2.102360	2.102360	2.102360	2.102360	0.130368	0.0	0.553771	0.0	0.0	0.562784	0.125143	0.002821	0.374898	0.0	0.0	0.037111	7	2.4205632714727386E-4	2.006816778068751	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10468000	-24508.82315886161	-23975.006020235676	-533.8171386259329	-23975.006020235676	-506.6650576711404	22.378620920945174	1	0	1	0	0	1	0	0	1	0	0	1	2.349121	2.349121	2.349121	2.349121	0.244820	0.0	0.924902	0.0	0.0	0.464939	0.0	0.0	0.350308	0.0	0.0	0.055709	5	2.2227480053817325E-4	2.006816778068751	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10470000	-24517.265020171264	-23980.580564807147	-536.6844553641155	-23980.580564807147	-510.08692891992973	22.37911052776745	1	0	1	1	0	0	0	0	1	0	0	1	2.116186	2.116186	2.116186	2.116186	0.376615	0.0	1.552441	2.481253	0.0	0.0	0.0	0.0	0.539187	0.0	0.0	0.108085	5	2.296279217673057E-4	2.003469283283858	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10472000	-24509.25112012908	-23973.30344343339	-535.9476766956909	-23973.30344343339	-505.92711044997543	22.38200637430404	0	0	1	1	0	0	0	1	1	1	1	1	1.796129	1.796129	1.796129	1.796129	0.0	0.0	4.281648	0.259869	0.0	0.0	0.0	0.081326	0.439413	1.083680	0.171412	0.044045	7	2.453236739967842E-4	2.043467834495035	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10474000	-24488.929446851424	-23966.829212968994	-522.1002338824296	-23966.829212968994	-497.5835483250553	22.390675940498596	1	0	1	1	0	0	0	0	1	0	0	1	1.897039	1.897039	1.897039	1.897039	0.179611	0.0	0.934309	0.809504	0.0	0.0	0.0	0.0	0.514896	0.0	0.0	0.086485	5	2.487812649298984E-4	2.043467834495035	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10476000	-24500.961653060724	-23966.669208996365	-534.2924440643586	-23966.669208996365	-506.5315428814667	22.281924509235377	0	0	1	1	1	0	0	0	1	0	1	1	1.907680	1.907680	1.907680	1.907680	0.0	0.0	1.648145	4.541737	2.999902	0.0	0.0	0.0	1.107611	0.0	0.828362	0.106005	6	2.5139138258726277E-4	2.043467834495035	0.2850935492214885	0.2178811096720563	0.23471074631987343	0.26231459478658115
10478000	-24490.61627919468	-23967.468045832597	-523.1482333620842	-23967.468045832597	-500.4332011465003	23.36699660821838	1	0	1	0	0	1	0	0	1	1	0	1	1.731994	1.731994	1.731994	1.731994	0.651153	0.0	0.316392	0.0	0.0	1.266609	0.0	0.0	0.653464	0.137890	0.0	0.099841	6	2.2903349094101805E-4	2.043467834495035	0.2850935492214885	0.21173747770850077	0.23707151967382037	0.2660974533961898
10480000	-24501.52468923331	-23976.20908911217	-525.315600121141	-23976.20908911217	-496.98663602242146	23.36978103398064	1	0	1	1	0	0	0	0	1	0	1	1	1.754040	1.754040	1.754040	1.754040	5.406364	0.0	1.300075	6.334749	0.0	0.0	0.0	0.0	0.520163	0.0	0.156052	0.099095	6	2.3328943987802495E-4	2.043467834495035	0.28328707869061587	0.2135439482393734	0.23707151967382037	0.2660974533961898
10482000	-24525.04287336787	-23992.248962931815	-532.793910436055	-23992.248962931815	-505.65945719306757	23.390867433127415	0	0	1	0	0	1	0	0	1	1	0	1	2.424318	2.424318	2.424318	2.424318	0.0	0.0	0.667673	0.0	0.0	1.224935	0.0	0.0	0.417057	0.284292	0.0	0.124799	5	2.4537649930249096E-4	2.043467834495035	0.28328707869061587	0.2135439482393734	0.23707151967382037	0.2660974533961898
10484000	-24521.943863708068	-23985.751184109464	-536.1926795986029	-23985.751184109464	-507.2211036427031	23.39817097848698	1	0	1	0	0	1	0	0	1	0	1	1	2.008856	2.008856	2.008856	2.008856	0.161317	0.0	0.812776	0.0	0.0	0.221231	0.0	0.0	0.299299	0.0	0.002580	0.045821	6	2.3316214844325305E-4	2.043467834495035	0.28363540723533	0.2135439482393734	0.23707151967382037	0.26574912485147567
10486000	-24528.42746137598	-23990.742140589035	-537.6853207869476	-23990.742140589035	-513.3037369990259	23.53417479153537	1	0	1	0	1	0	0	0	1	0	0	1	2.033094	2.033094	2.033094	2.033094	0.290422	0.0	1.318135	0.0	0.346327	0.0	0.0	0.0	0.279416	0.0	0.0	0.074978	5	2.3530316574926928E-4	2.043467834495035	0.28363540723533	0.2135439482393734	0.23707151967382037	0.26574912485147567
10488000	-24518.719572833397	-23976.16640184938	-542.5531709840195	-23976.16640184938	-515.8857451494451	23.529590934154363	1	0	0	0	1	0	0	1	1	1	0	0	1.799048	1.799048	1.799048	1.799048	0.584774	0.0	0.0	0.0	0.404956	0.0	0.0	0.270186	0.274522	1.230179	0.0	0.0	5	2.3398761396764924E-4	1.8807769826624348	0.28363540723533	0.2135439482393734	0.23707151967382037	0.26574912485147567
10490000	-24532.433834169162	-23993.233511660364	-539.2003225087981	-23993.233511660364	-515.144340413615	23.51491624720398	1	0	0	0	1	0	0	0	1	1	0	0	1.746864	1.746864	1.746864	1.746864	0.458779	0.0	0.0	0.0	0.875166	0.0	0.0	0.0	0.517811	1.400286	0.0	0.0	4	2.3360668252083764E-4	1.8807769826624348	0.28363540723533	0.22029285540874574	0.23707151967382037	0.2590002176821033
10492000	-24523.508232470685	-23989.858742445656	-533.64949002503	-23989.858742445656	-505.77050122062445	23.522289858437574	0	0	1	1	1	1	1	1	0	0	0	1	2.020843	2.020843	2.020843	2.020843	0.0	0.0	0.674428	1.760665	2.095422	5.490663	0.133512	0.333873	0.0	0.0	0.0	0.249184	7	2.5069993308379817E-4	1.8807769826624348	0.28363540723533	0.22029285540874574	0.23707151967382037	0.2590002176821033
10494000	-24512.03788123121	-23979.902002692903	-532.1358785383065	-23979.902002692903	-507.4191036414559	23.507272810285894	1	0	1	1	1	0	0	1	1	0	0	0	2.388973	2.388973	2.388973	2.388973	0.473482	0.0	0.597231	1.250830	0.527395	0.0	0.0	0.141555	0.412086	0.0	0.0	0.0	6	2.4190880697301298E-4	1.8807769826624348	0.28363540723533	0.22029285540874574	0.23707151967382037	0.2590002176821033
10496000	-24523.072165879832	-23990.465989169137	-532.6061767106933	-23990.465989169137	-507.19662131952987	24.043952883767663	1	0	1	0	1	0	1	0	0	1	0	0	1.615735	1.615735	1.615735	1.615735	1.150464	0.0	5.097105	0.0	0.302530	0.0	0.415786	0.0	0.0	1.814841	0.0	0.0	5	2.2953423085576586E-4	1.8807769826624348	0.28363540723533	0.22029285540874574	0.23707151967382037	0.2590002176821033
10498000	-24527.29513434438	-23987.049270529453	-540.2458638149255	-23987.049270529453	-507.13836954726116	24.401768461437914	1	0	1	1	1	0	1	0	1	0	0	0	1.946374	1.946374	1.946374	1.946374	0.742632	0.0	0.722543	0.891774	0.343541	0.0	0.198503	0.0	0.185845	0.0	0.0	0.0	6	2.379631579293245E-4	1.8807769826624348	0.28363540723533	0.22029285540874574	0.23707151967382037	0.2590002176821033
