Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14600000	-32639.513814103182	-31093.55468644728	-1545.9591276558992	-31093.55468644728	-1526.7544131183408	30.215285364298403	1	1	1	1	0	1	2.348312	2.348312	2.348312	0.114292	0.048584	0.254858	0.061267	0.0	0.061908	5	2.3747243822027356E-4	1.876036303609613	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14604000	-32634.75952490527	-31089.250125300616	-1545.5093996046523	-31089.250125300616	-1526.079029338073	30.349907800011206	1	1	1	1	0	1	2.256689	2.256689	2.256689	0.070127	0.015532	0.276812	0.087436	0.0	0.051848	5	2.382350802096813E-4	1.876036303609613	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14608000	-32632.42114157557	-31086.27805442683	-1546.1430871487373	-31086.27805442683	-1529.32056721965	30.349589085307585	1	1	1	1	0	1	2.176510	2.176510	2.176510	0.244663	0.029732	0.472449	0.092874	0.0	0.080996	5	2.3343984235708353E-4	1.876036303609613	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14612000	-32650.170083340272	-31109.29624761739	-1540.8738357228824	-31109.29624761739	-1526.4673015554324	30.35656728800615	1	1	1	1	0	1	2.129694	2.129694	2.129694	0.145199	0.001513	0.346332	0.099906	0.0	0.100812	5	2.3862781362718168E-4	1.876036303609613	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14616000	-32665.287627140195	-31106.606635703603	-1558.6809914365917	-31106.606635703603	-1542.8839083833836	30.34856439561476	1	1	1	1	0	1	2.211456	2.211456	2.211456	0.116219	0.037636	0.219122	0.071796	0.0	0.116685	5	2.3678468855720634E-4	1.876036303609613	0.2814182907086803	0.21605019089492955	0.2336351154280478	0.26889640296834283
14620000	-32622.47988963261	-31068.30142942721	-1554.178460205399	-31068.30142942721	-1536.5036960558189	30.344190216305897	1	0	1	1	0	1	2.120399	2.120399	2.120399	0.147705	0.0	0.301941	0.142249	0.0	0.073919	4	2.3068715427409416E-4	1.876036303609613	0.2814182907086803	0.21779863079622883	0.23188667552674852	0.26889640296834283
14624000	-32651.178359010803	-31084.727744214204	-1566.4506147965976	-31084.727744214204	-1547.4318123963747	30.348017964034387	1	0	1	1	0	1	2.324469	2.324469	2.324469	0.235372	0.0	0.272411	0.120240	0.0	0.044162	4	2.27042514721679E-4	1.7578361225000194	0.2814182907086803	0.21779863079622883	0.23515818984059925	0.2656248886544921
14628000	-32666.51062129919	-31090.663762412794	-1575.846858886393	-31090.663762412794	-1556.4958980652832	30.346824194216225	1	1	1	1	0	1	2.308252	2.308252	2.308252	0.132729	0.052015	0.339674	0.103530	0.0	0.042790	5	2.2347676706655715E-4	1.7846483539818567	0.2814182907086803	0.21779863079622883	0.23515818984059925	0.2656248886544921
14632000	-32632.731275562794	-31064.50210423736	-1568.2291713254353	-31064.50210423736	-1550.0430269158524	30.339997265001355	1	0	1	1	0	1	2.115436	2.115436	2.115436	0.165393	0.0	0.349453	0.125389	0.0	0.035584	4	2.3412080995149846E-4	1.8787301769322844	0.2814182907086803	0.21779863079622883	0.23515818984059925	0.2656248886544921
14636000	-32626.515169578546	-31077.60883213317	-1548.9063374453744	-31077.60883213317	-1531.4625187929466	30.33798830101381	1	0	1	1	0	1	2.343157	2.343157	2.343157	0.182451	0.0	0.357005	0.096773	0.0	0.034152	4	2.4501735550876526E-4	1.9762913994492337	0.2814182907086803	0.221645888666928	0.23131093196990007	0.2656248886544921
14640000	-32630.627374571694	-31075.457182551145	-1555.1701920205492	-31075.457182551145	-1538.2986646682773	30.338986602197078	1	0	1	1	0	1	2.191049	2.191049	2.191049	0.149549	0.0	0.202235	0.130786	0.0	0.033850	4	2.3527380910799315E-4	2.0497619459833607	0.2814182907086803	0.21759109854605813	0.23131093196990007	0.2696796787753619
14644000	-32643.526315004514	-31080.26490762806	-1563.2614073764526	-31080.26490762806	-1547.0128799308761	30.33895608803655	1	1	1	1	0	1	2.219161	2.219161	2.219161	0.310481	0.189131	0.396556	0.024712	0.0	0.046197	5	2.2900895231827838E-4	2.0497619459833607	0.2814182907086803	0.21759109854605813	0.23131093196990007	0.2696796787753619
14648000	-32650.212029983675	-31082.345432428512	-1567.8665975551626	-31082.345432428512	-1553.4173377158963	30.339805751310553	1	0	1	1	0	1	2.286998	2.286998	2.286998	0.147310	0.0	0.292440	0.071625	0.0	0.066424	4	2.2634613392966905E-4	2.0497619459833607	0.2814182907086803	0.21759109854605813	0.23131093196990007	0.2696796787753619
14652000	-32647.735540746984	-31089.704671800766	-1558.030868946219	-31089.704671800766	-1543.086851355234	30.340436042396494	1	1	1	1	0	1	2.062238	2.062238	2.062238	0.183521	0.026671	0.233729	0.110135	0.0	0.042232	5	2.3423098011050527E-4	2.148847349994675	0.2862972307438134	0.21759109854605813	0.22643199193476693	0.2696796787753619
14656000	-32632.912552698905	-31069.72717144538	-1563.1853812535269	-31069.72717144538	-1545.2611110027478	30.34128634717947	1	1	1	1	0	1	2.476098	2.476098	2.476098	0.286305	0.074945	0.300923	0.070189	0.0	0.030708	5	2.2810466732503122E-4	2.1464427588015784	0.2862972307438134	0.21759109854605813	0.22643199193476693	0.2696796787753619
14660000	-32646.63787862782	-31086.106252211397	-1560.5316264164226	-31086.106252211397	-1546.1968392916017	30.34399552695784	1	0	1	1	0	1	2.055983	2.055983	2.055983	0.212416	0.0	0.387277	0.126227	0.0	0.017997	4	2.248994624184276E-4	1.7628952498099064	0.2862972307438134	0.22531118787173682	0.22643199193476693	0.26195958944968323
14664000	-32639.403086207756	-31082.036797651166	-1557.366288556589	-31082.036797651166	-1538.352892437909	30.338755497622664	1	0	1	1	0	1	2.318110	2.318110	2.318110	0.188400	0.0	0.419225	0.141546	0.0	0.094651	4	2.437140670320257E-4	2.0499629012199505	0.2862972307438134	0.22531118787173682	0.22643199193476693	0.26195958944968323
14668000	-32616.45819881406	-31067.7302562954	-1548.7279425186593	-31067.7302562954	-1532.6840975970838	30.33841842628059	1	0	1	1	0	1	2.167483	2.167483	2.167483	0.107364	0.0	0.353210	0.093372	0.0	0.102244	4	2.2542442731628037E-4	2.0481805281795444	0.2862972307438134	0.22531118787173682	0.22643199193476693	0.26195958944968323
14672000	-32632.67555488518	-31082.32398554663	-1550.3515693385489	-31082.32398554663	-1531.8936113792763	30.338510664293345	1	1	1	1	1	1	2.376677	2.376677	2.376677	0.139606	0.038230	0.221681	0.082199	0.003941	0.053501	6	2.265150416901126E-4	1.9216783359099388	0.2862972307438134	0.22673466318855795	0.2250085166179458	0.26195958944968323
14676000	-32614.940346926276	-31070.213810312507	-1544.7265366137692	-31070.213810312507	-1528.768072108401	30.339870757031793	1	0	1	1	0	1	1.966635	1.966635	1.966635	0.153581	0.0	0.372356	0.142516	0.0	0.057577	4	2.390466163680512E-4	2.0237800726132833	0.2927201886721495	0.21792948843432025	0.2273907334438474	0.26195958944968323
14680000	-32601.566802186266	-31047.911034058463	-1553.6557681278034	-31047.911034058463	-1537.3455515046326	30.344847982134173	1	0	1	1	0	1	2.335162	2.335162	2.335162	0.213684	0.0	0.269676	0.128223	0.0	0.021419	4	2.370237071970866E-4	2.025912178787895	0.29139182078067083	0.21792948843432025	0.22871910133532605	0.26195958944968323
14684000	-32615.002257757405	-31056.39236133404	-1558.6098964233647	-31056.39236133404	-1536.5839847928294	30.339137192389583	1	1	1	1	0	1	1.915090	1.915090	1.915090	0.078640	0.120119	0.355661	0.124826	0.0	0.046657	5	2.3580376841159532E-4	2.025912178787895	0.2860008012472505	0.22332050796774056	0.22871910133532605	0.26195958944968323
14688000	-32611.587327552865	-31074.48146201818	-1537.1058655346844	-31074.48146201818	-1519.6680195518022	30.335556349086225	1	1	1	1	0	1	2.218400	2.218400	2.218400	0.201519	0.060841	0.261213	0.056025	0.0	0.030028	5	2.4136560595752364E-4	2.025912178787895	0.2860008012472505	0.22332050796774056	0.22871910133532605	0.26195958944968323
14692000	-32586.975712217805	-31060.187971584288	-1526.787740633518	-31060.187971584288	-1510.1298942888961	30.333037317936327	1	1	1	1	0	1	2.080634	2.080634	2.080634	0.120792	0.003922	0.432023	0.088988	0.0	0.058359	5	2.3245329220764283E-4	2.025912178787895	0.2880511697603717	0.22332050796774056	0.22871910133532605	0.25990922093656205
14696000	-32588.952538281068	-31062.168803304892	-1526.7837349761755	-31062.168803304892	-1512.9332463246194	29.6676431738625	1	0	1	1	0	1	1.983354	1.983354	1.983354	0.203002	0.0	0.430496	0.109040	0.0	0.078565	4	2.4227951666626387E-4	2.025912178787895	0.2880511697603717	0.22148020204573157	0.22871910133532605	0.26174952685857106
14700000	-32606.542140194964	-31061.656456218876	-1544.885683976089	-31061.656456218876	-1526.0685725555425	29.66686349549515	1	1	1	1	1	1	2.181847	2.181847	2.181847	0.130200	0.063307	0.364656	0.113169	0.008156	0.063603	6	2.4409879663335826E-4	1.9422138948196366	0.2880511697603717	0.22148020204573157	0.22871910133532605	0.26174952685857106
14704000	-32593.83552509839	-31053.60323131092	-1540.2322937874717	-31053.60323131092	-1524.274965719804	29.587183602300698	1	1	1	1	0	1	2.169367	2.169367	2.169367	0.201299	0.026474	0.252018	0.103891	0.0	0.058626	5	2.411397702750979E-4	1.9422138948196366	0.28864519656937065	0.21501460638059577	0.23459067019146287	0.26174952685857106
14708000	-32614.578863052768	-31073.750292425884	-1540.8285706268837	-31073.750292425884	-1521.5042966838027	29.52199187595878	1	1	1	1	0	1	2.145878	2.145878	2.145878	0.139437	0.026844	0.445065	0.068896	0.0	0.076784	5	2.4539509494665257E-4	1.9422138948196366	0.2885100564230834	0.215149746526883	0.23459067019146287	0.26174952685857106
14712000	-32622.190989320297	-31070.330426437904	-1551.8605628823916	-31070.330426437904	-1537.783589626996	29.524159833879295	1	0	1	1	0	1	2.134884	2.134884	2.134884	0.302543	0.0	0.319667	0.073880	0.0	0.068334	4	2.388807968081535E-4	1.9422138948196366	0.2885100564230834	0.2213531681411406	0.2283872485772053	0.26174952685857106
14716000	-32645.598822861128	-31087.98540609337	-1557.6134167677608	-31087.98540609337	-1535.4798138293174	29.521914887007416	1	1	1	1	0	1	2.213064	2.213064	2.213064	0.092230	0.097728	0.376335	0.051104	0.0	0.034388	5	2.359389527011804E-4	1.9422138948196366	0.28923937557097523	0.22062384899324877	0.2283872485772053	0.26174952685857106
14720000	-32650.149027727297	-31088.355703929818	-1561.7933237974805	-31088.355703929818	-1544.6407201516902	29.524103000295426	1	1	1	1	0	1	2.069362	2.069362	2.069362	0.080428	0.074643	0.594521	0.023701	0.0	0.085867	5	2.301957432327258E-4	1.9422138948196366	0.28923937557097523	0.22062384899324877	0.2283872485772053	0.26174952685857106
14724000	-32675.214976138624	-31119.684384650845	-1555.530591487778	-31119.684384650845	-1537.803491903299	29.545231371669942	1	1	1	1	0	1	2.327726	2.327726	2.327726	0.080328	0.013414	0.330589	0.103635	0.0	0.035734	5	2.2343541423979645E-4	1.9447647027701316	0.2893696550518275	0.2174159988275729	0.2307300561263177	0.26248428999428225
14728000	-32652.982304629943	-31097.9080711559	-1555.074233474044	-31097.9080711559	-1537.6400771627789	29.54529314572574	1	1	1	1	0	1	2.431844	2.431844	2.431844	0.131582	0.057408	0.316275	0.050057	0.0	0.073862	5	2.2248217577105234E-4	2.0071678254894585	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14732000	-32658.728439200335	-31092.33920876919	-1566.3892304311457	-31092.33920876919	-1548.1706545407515	29.544950245001615	1	1	1	1	0	1	2.281278	2.281278	2.281278	0.158218	0.084637	0.425401	0.067890	0.0	0.032187	5	2.2863182998491394E-4	2.028056535920085	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14736000	-32672.548119443072	-31106.02886934084	-1566.5192501022307	-31106.02886934084	-1547.949345386151	29.55282166391245	1	1	1	1	0	1	2.191563	2.191563	2.191563	0.122858	0.033306	0.351707	0.131818	0.0	0.054194	5	2.329687325063629E-4	2.028056535920085	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14740000	-32653.002251957576	-31085.9331916649	-1567.0690602926763	-31085.9331916649	-1547.6856195922965	29.452188074803974	1	1	1	1	0	1	2.028632	2.028632	2.028632	0.082481	0.029849	0.292341	0.126943	0.0	0.068481	5	2.43321002853002E-4	2.028056535920085	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14744000	-32631.135582602798	-31073.170803661003	-1557.9647789417945	-31073.170803661003	-1537.9509581790662	29.43782858028608	1	1	1	1	1	1	2.200182	2.200182	2.200182	0.087373	0.024593	0.391794	0.098402	0.008341	0.033667	6	2.486841077351269E-4	2.028056535920085	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14748000	-32630.700391218572	-31088.791629768253	-1541.9087614503173	-31088.791629768253	-1525.977578031619	29.440378086240607	1	1	1	1	0	1	2.200477	2.200477	2.200477	0.063593	0.026237	0.318917	0.092202	0.0	0.087448	5	2.3660418006717093E-4	1.8903029678508243	0.2858870677773663	0.2174159988275729	0.2287274457739767	0.26796948762108447
14752000	-32619.149749874152	-31066.32945926802	-1552.8202906061315	-31066.32945926802	-1537.1463501211063	29.43759260661917	1	1	1	1	0	1	2.135263	2.135263	2.135263	0.118369	0.004456	0.445083	0.169769	0.0	0.080470	5	2.370814795559612E-4	2.0305605496052856	0.2848946119136182	0.2174159988275729	0.22971990163772474	0.26796948762108447
14756000	-32615.81927324969	-31076.9236441168	-1538.8956291328889	-31076.9236441168	-1523.6220626003258	29.437266573194986	1	0	1	1	0	1	1.929819	1.929819	1.929819	0.276568	0.0	0.565211	0.141288	0.0	0.058992	4	2.3363984631597434E-4	2.0305605496052856	0.2848946119136182	0.2174159988275729	0.22971990163772474	0.26796948762108447
14760000	-32626.164153670146	-31081.713130857963	-1544.4510228121821	-31081.713130857963	-1528.479158578301	29.437706084187326	1	0	1	1	0	1	2.067215	2.067215	2.067215	0.142938	0.0	0.370938	0.111163	0.0	0.087582	4	2.2648640300105448E-4	2.0305605496052856	0.28364486146657497	0.2174159988275729	0.23879020671417492	0.2601489329916775
14764000	-32611.87574608498	-31065.491141185867	-1546.3846048991143	-31065.491141185867	-1528.4953417235185	29.437207351909628	1	1	1	1	0	1	2.022180	2.022180	2.022180	0.078164	0.016345	0.398703	0.112840	0.0	0.026209	5	2.361426682487089E-4	2.0305605496052856	0.28364486146657497	0.2174159988275729	0.23879020671417492	0.2601489329916775
14768000	-32611.827112755807	-31059.417608939042	-1552.4095038167638	-31059.417608939042	-1537.1890467018823	29.4419667935646	1	0	1	1	0	1	2.049395	2.049395	2.049395	0.114803	0.0	0.333413	0.165121	0.0	0.035735	4	2.3648975850360386E-4	1.8782582372007421	0.28364486146657497	0.2174159988275729	0.23724942172577543	0.261689717980077
14772000	-32636.632578444474	-31076.43651860752	-1560.1960598369556	-31076.43651860752	-1544.2177081776958	29.228805389183144	1	0	1	1	0	1	2.291850	2.291850	2.291850	0.134912	0.0	0.333991	0.087045	0.0	0.077501	4	2.528497065265573E-4	2.0470901888382333	0.28364486146657497	0.2174159988275729	0.23724942172577543	0.261689717980077
14776000	-32637.807930269177	-31080.543056088947	-1557.264874180229	-31080.543056088947	-1536.9614886001302	29.23312886841545	1	1	1	1	1	1	2.082412	2.082412	2.082412	0.270950	0.069026	0.496233	0.059522	0.050559	0.003498	6	2.2890164283450735E-4	2.191826698566049	0.29125372622881246	0.2185189920840127	0.22853756370709813	0.261689717980077
14780000	-32617.46682486578	-31065.56323353762	-1551.9035913281573	-31065.56323353762	-1536.7775626753094	29.23391435261455	1	0	1	1	0	1	2.273042	2.273042	2.273042	0.303354	0.0	0.296278	0.057713	0.0	0.038015	4	2.5038400379601687E-4	2.2051047637825256	0.29125372622881246	0.2185189920840127	0.22853756370709813	0.261689717980077
14784000	-32619.493198525633	-31069.000310885534	-1550.4928876401002	-31069.000310885534	-1534.6384893600055	29.234702560670343	1	0	1	1	0	1	2.202478	2.202478	2.202478	0.243520	0.0	0.275242	0.077884	0.0	0.045024	4	2.3404145551888847E-4	1.881201142119453	0.29109914083537924	0.2185189920840127	0.22853756370709813	0.2618443033735102
14788000	-32640.025990174036	-31086.493120379004	-1553.5328697950317	-31086.493120379004	-1535.3618130446841	29.23737843756864	1	0	1	1	0	1	2.333989	2.333989	2.333989	0.350973	0.0	0.259367	0.134320	0.0	0.073534	4	2.2823950247013314E-4	1.881201142119453	0.29373904475083357	0.2157321005003921	0.22853756370709813	0.2619912910416765
14792000	-32616.03953953361	-31072.3392400223	-1543.7002995113114	-31072.3392400223	-1527.027956028719	29.23058150398758	1	1	1	1	0	1	2.181059	2.181059	2.181059	0.197667	0.025520	0.354003	0.116583	0.0	0.027428	5	2.426393952122453E-4	1.881201142119453	0.2889141286092107	0.2157321005003921	0.22853756370709813	0.2668162071832994
14796000	-32613.907756355173	-31069.795425813438	-1544.112330541735	-31069.795425813438	-1527.9309177244459	29.230142870100916	1	0	1	1	0	1	2.137741	2.137741	2.137741	0.243302	0.0	0.453456	0.125510	0.0	0.047573	4	2.4313365548574804E-4	1.881201142119453	0.2889141286092107	0.2157321005003921	0.22853756370709813	0.2668162071832994
14800000	-32614.254767326922	-31067.0246426464	-1547.2301246805234	-31067.0246426464	-1528.6097683851178	30.11305850769612	1	0	1	1	0	1	2.190571	2.190571	2.190571	0.182839	0.0	0.488321	0.148778	0.0	0.035086	4	2.4904077041603773E-4	1.887428181756994	0.2904126045368837	0.2157321005003921	0.22853756370709813	0.26531773125562635
14804000	-32666.621362686878	-31099.021351655934	-1567.6000110309426	-31099.021351655934	-1542.0569922556779	30.11292847563719	1	1	1	1	0	1	2.072880	2.072880	2.072880	0.212812	0.079385	0.545336	0.053493	0.0	0.031345	5	2.4893260064386927E-4	1.9767912733274227	0.2904126045368837	0.2157321005003921	0.22853756370709813	0.26531773125562635
14808000	-32623.545992746782	-31056.092041368316	-1567.4539513784657	-31056.092041368316	-1548.7730107775162	30.111307272528084	1	0	1	1	0	1	2.329309	2.329309	2.329309	0.186778	0.0	0.228412	0.128611	0.0	0.038835	4	2.293565819521369E-4	1.9767912733274227	0.28557736190763794	0.22217020238601976	0.22693470445071626	0.26531773125562635
14812000	-32651.52165631455	-31084.190520150467	-1567.3311361640826	-31084.190520150467	-1550.246510135255	30.114907356166487	1	0	1	1	0	1	2.223864	2.223864	2.223864	0.228610	0.0	0.264886	0.118850	0.0	0.058377	4	2.29765811932553E-4	2.2179919129631216	0.28557736190763794	0.22217020238601976	0.22693470445071626	0.26531773125562635
14816000	-32628.18376831494	-31080.35944931153	-1547.8243190034084	-31080.35944931153	-1532.243665978088	30.11510100171987	1	0	1	1	0	1	2.057463	2.057463	2.057463	0.189990	0.0	0.339845	0.164918	0.0	0.028090	4	2.2937114188425944E-4	1.97151484850211	0.28557736190763794	0.22217020238601976	0.23390124386888803	0.2583511918374546
14820000	-32610.924304198168	-31069.118153955085	-1541.8061502430842	-31069.118153955085	-1526.044992512675	30.108570482648393	1	1	1	1	0	1	1.958173	1.958173	1.958173	0.144981	0.057321	0.415115	0.108864	0.0	0.104317	5	2.31698307494239E-4	1.97151484850211	0.28557736190763794	0.22217020238601976	0.23204918962205556	0.260203246084287
14824000	-32625.873266820312	-31078.81895809881	-1547.0543087214994	-31078.81895809881	-1527.8327581830156	30.109719678582156	1	1	1	1	0	1	2.254353	2.254353	2.254353	0.129260	0.197712	0.251965	0.062141	0.0	0.035800	5	2.35235934725856E-4	1.97151484850211	0.28557736190763794	0.22217020238601976	0.23204918962205556	0.260203246084287
