Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12748000	-24485.449034198693	-24008.471350500342	-476.9776836983515	-24008.471350500342	-460.86258838673643	29.21416820188563	0	1	1	0	0	1	2.030621	2.030621	2.030621	0.0	0.074158	0.638431	0.0	0.0	0.057432	3	2.2967241236586042E-4	1.9033635009198688	0.2840554068599871	0.21101225474711247	0.2343810229578572	0.27055131543504385
12750000	-24492.746533018442	-24011.73306302915	-481.01346998928966	-24011.73306302915	-462.66438563162717	29.41004056855596	0	1	1	1	0	1	1.937740	1.937740	1.937740	0.0	0.076897	0.310660	0.097857	0.0	0.061686	4	2.0974496554570355E-4	1.9033635009198688	0.2840554068599871	0.21101225474711247	0.2343810229578572	0.27055131543504385
12752000	-24483.106864674635	-24006.198967834698	-476.90789683993785	-24006.198967834698	-462.24155935565346	29.4135625484727	0	1	1	1	0	1	2.081563	2.081563	2.081563	0.0	0.019963	0.397463	0.175135	0.0	0.064998	4	2.1963019593031037E-4	1.9543592542510446	0.2840554068599871	0.21101225474711247	0.2343810229578572	0.27055131543504385
12754000	-24479.9313916955	-24005.8819761139	-474.04941558160135	-24005.8819761139	-461.6253205946641	29.38486822192087	0	1	1	0	0	1	1.822764	1.822764	1.822764	0.0	0.091645	0.404870	0.0	0.0	0.136015	3	2.2642737237864823E-4	1.8946692361591877	0.2777248022478292	0.2169309813509164	0.23479290096621117	0.27055131543504385
12756000	-24489.926176115245	-24006.337416641694	-483.58875947355205	-24006.337416641694	-467.17016070077636	29.380593947468054	0	1	1	0	0	1	2.276171	2.276171	2.276171	0.0	0.059099	0.721598	0.0	0.0	0.027815	3	2.2669616950028317E-4	2.0314053804126413	0.2777248022478292	0.2169309813509164	0.23479290096621117	0.27055131543504385
12758000	-24499.221442601764	-24018.26917901564	-480.95226358612507	-24018.26917901564	-464.86369794743797	29.37612600174781	1	1	1	0	0	1	2.073202	2.073202	2.073202	0.076761	0.152162	0.694075	0.0	0.0	0.095119	4	2.3471086087235713E-4	2.0314053804126413	0.2777248022478292	0.2169309813509164	0.23479290096621117	0.27055131543504385
12760000	-24498.80215852995	-24017.249611719853	-481.5525468100954	-24017.249611719853	-467.00837795045095	28.845329392559144	0	1	1	0	0	1	2.009986	2.009986	2.009986	0.0	0.078100	0.538553	0.0	0.0	0.081768	3	2.279781960100363E-4	2.0314053804126413	0.2777248022478292	0.2169309813509164	0.23479290096621117	0.27055131543504385
12762000	-24496.578211884575	-24014.166211582895	-482.4120003016779	-24014.166211582895	-465.3514584407479	28.8518243943916	0	1	1	0	0	1	1.901961	1.901961	1.901961	0.0	0.069376	0.654877	0.0	0.0	0.089707	3	2.4806514897969886E-4	2.1499933430878024	0.2777248022478292	0.21658979746036586	0.2351340848567617	0.27055131543504385
12764000	-24500.891178494803	-24020.950492620806	-479.9406858739956	-24020.950492620806	-462.09750064732066	29.009767204001587	1	1	1	0	0	1	2.250870	2.250870	2.250870	0.169398	0.149372	0.461370	0.0	0.0	0.046433	4	2.3223189231681295E-4	1.9309538563263333	0.2724357425892445	0.21658979746036586	0.2404231445153464	0.27055131543504385
12766000	-24491.5789767713	-24007.466539402005	-484.1124373692946	-24007.466539402005	-461.4402821507981	29.9685783162452	1	1	1	1	1	1	2.200417	2.200417	2.200417	0.088259	0.081710	0.375780	0.181394	0.023822	0.080993	6	2.3942322416779265E-4	1.9309538563263333	0.27130091823452585	0.21658979746036586	0.2415579688700651	0.27055131543504385
12768000	-24477.395331373376	-24001.59441188451	-475.8009194888641	-24001.59441188451	-454.79147837318084	29.972027815207586	1	1	1	0	1	0	1.763189	1.763189	1.763189	0.046150	0.117058	0.413485	0.0	0.095576	0.0	4	2.341026621645507E-4	1.9594484318310705	0.28211452925966113	0.21546527361382659	0.24270126419523316	0.2597189329312798
12770000	-24486.230700262975	-24006.514322022515	-479.71637824046115	-24006.514322022515	-459.9135437037729	29.990220853633804	1	1	1	0	0	1	2.018767	2.018767	2.018767	0.090041	0.074746	0.400668	0.0	0.0	0.102003	4	2.4986927209967396E-4	1.9594484318310705	0.2819525179855455	0.21546527361382659	0.2428632754693488	0.2597189329312798
12772000	-24479.884693430366	-24003.258125670443	-476.626567759923	-24003.258125670443	-462.2981523362676	31.528377025628302	0	1	1	0	0	1	2.034902	2.034902	2.034902	0.0	0.085577	0.425333	0.0	0.0	0.168622	3	2.373927593074412E-4	1.8761539886108334	0.2960237063341166	0.21546527361382659	0.2287920871207777	0.2597189329312798
12774000	-24495.564811153887	-24020.875707783845	-474.68910337004036	-24020.875707783845	-460.94594803122544	31.089674772048838	0	1	1	0	0	1	1.784493	1.784493	1.784493	0.0	0.204342	0.618415	0.0	0.0	0.057952	3	2.4002424277341604E-4	1.8761539886108334	0.2960237063341166	0.21546527361382659	0.2287920871207777	0.2597189329312798
12776000	-24476.455709741207	-24002.522404425057	-473.93330531614924	-24002.522404425057	-459.44521403832164	31.10839977895979	1	1	1	0	0	1	1.997665	1.997665	1.997665	0.225713	0.128617	0.451776	0.0	0.0	0.050043	4	2.2946551359800593E-4	1.8761539886108334	0.2888801140368249	0.21546527361382659	0.2287920871207777	0.2668625252285715
12778000	-24478.727499572622	-24007.223091112297	-471.5044084603245	-24007.223091112297	-454.9289916198757	31.030035613513753	0	1	1	0	0	1	1.936036	1.936036	1.936036	0.0	0.113921	0.488422	0.0	0.0	0.178860	3	2.276738628164222E-4	1.8761539886108334	0.2888801140368249	0.21645644635468814	0.2287920871207777	0.26587135248770993
12780000	-24478.485402464175	-24011.80411572527	-466.681286738906	-24011.80411572527	-449.1846310520578	31.01161517105112	0	1	1	0	0	1	1.970222	1.970222	1.970222	0.0	0.081128	0.799811	0.0	0.0	0.058315	3	2.405528691302632E-4	1.8761539886108334	0.2888801140368249	0.21645644635468814	0.2287920871207777	0.26587135248770993
12782000	-24499.281906327473	-24025.172306582986	-474.10959974448593	-24025.172306582986	-458.48191868998083	31.032914649071394	1	0	1	1	0	1	1.902108	1.902108	1.902108	0.100317	0.0	0.594400	0.134037	0.0	0.083461	4	2.2184693500109566E-4	1.8761539886108334	0.2888801140368249	0.21645644635468814	0.2287920871207777	0.26587135248770993
12784000	-24499.915709688754	-24019.030288363207	-480.8854213255486	-24019.030288363207	-462.54420436075884	31.03512532806406	0	1	1	1	1	1	1.762645	1.762645	1.762645	0.0	0.105756	0.499247	0.030433	0.017019	0.067395	5	2.4260491434128817E-4	1.8761539886108334	0.28762506451308245	0.21645644635468814	0.2287920871207777	0.2671264020114524
12786000	-24482.750253627397	-24013.76201282303	-468.9882408043684	-24013.76201282303	-454.1099883978642	31.09951594056981	1	0	1	1	1	0	2.058860	2.058860	2.058860	0.352811	0.0	0.608577	0.163906	0.087617	0.0	4	2.4171930891595417E-4	1.8761539886108334	0.28623575602321166	0.2178457548445589	0.2287920871207777	0.2671264020114524
12788000	-24479.82026134045	-24007.089055164175	-472.73120617627427	-24007.089055164175	-453.5109737058615	29.171574006506493	0	1	1	0	0	1	1.930895	1.930895	1.930895	0.0	0.124077	0.893273	0.0	0.0	0.070257	3	2.24598674202145E-4	1.8761539886108334	0.28623575602321166	0.2178457548445589	0.2287920871207777	0.2671264020114524
12790000	-24484.209845728117	-24009.548100234242	-474.661745493876	-24009.548100234242	-458.6403421823478	29.176854880330243	0	1	1	1	0	1	2.111614	2.111614	2.111614	0.0	0.048685	0.765415	0.126480	0.0	0.059920	4	2.414508540313229E-4	1.8761539886108334	0.28623575602321166	0.2178457548445589	0.2287920871207777	0.2671264020114524
12792000	-24504.891072426464	-24019.52983533115	-485.36123709531506	-24019.52983533115	-468.59836884002186	30.424185322387995	0	1	1	0	0	1	1.918389	1.918389	1.918389	0.0	0.130202	0.750872	0.0	0.0	0.076446	3	2.2242611237674982E-4	1.8664245187847908	0.28623575602321166	0.2178457548445589	0.2287920871207777	0.2671264020114524
12794000	-24475.919577920908	-24000.535005492235	-475.38457242867327	-24000.535005492235	-460.0808610884034	30.26673328553481	1	1	1	0	0	1	2.310967	2.310967	2.310967	0.006502	0.150937	0.511019	0.0	0.0	0.074910	4	2.3612602956198775E-4	1.8664245187847908	0.28623575602321166	0.2178457548445589	0.2287920871207777	0.2671264020114524
12796000	-24477.022629056544	-23992.946794038668	-484.07583501787605	-23992.946794038668	-467.33023911964796	30.28741115094316	0	1	1	0	1	0	1.970947	1.970947	1.970947	0.0	0.151158	0.633501	0.0	0.113505	0.0	3	2.2172085711685672E-4	1.8664245187847908	0.28623575602321166	0.21791485903402066	0.2287920871207777	0.2670572978219906
12798000	-24475.66131690494	-23994.254706781256	-481.40661012368605	-23994.254706781256	-461.1067915564132	30.10499816930539	1	1	1	0	1	0	1.861524	1.861524	1.861524	0.067621	0.099061	0.643395	0.0	0.118981	0.0	4	2.3435174708899312E-4	1.8664245187847908	0.28623575602321166	0.21791485903402066	0.2287920871207777	0.2670572978219906
12800000	-24480.000216854376	-24016.31895292367	-463.6812639307067	-24016.31895292367	-446.49652120508443	30.061490611216644	1	0	1	1	1	1	1.973599	1.973599	1.973599	0.397494	0.0	0.224624	0.086940	0.011388	0.067497	5	2.4218244754815104E-4	1.8664245187847908	0.28623575602321166	0.21791485903402066	0.2287920871207777	0.2670572978219906
12802000	-24466.24665100593	-24001.868604927535	-464.37804607839786	-24001.868604927535	-450.49271305984826	30.064005977049064	0	1	1	0	0	1	1.742316	1.742316	1.742316	0.0	0.135591	0.832580	0.0	0.0	0.018257	3	2.3046595526427844E-4	2.2034199838136677	0.28623575602321166	0.2233516378118799	0.2287920871207777	0.2616205190441314
12804000	-24482.550140946776	-24019.17014616925	-463.37999477752595	-24019.17014616925	-448.11364190219206	30.070053413744642	1	1	1	0	0	1	1.887111	1.887111	1.887111	0.329984	0.215871	0.612228	0.0	0.0	0.013846	4	2.5927256127872815E-4	1.5898260739598626	0.28623575602321166	0.21531921080465333	0.23167826866996716	0.2667667645021685
12806000	-24472.800901383653	-24003.839777396577	-468.9611239870772	-24003.839777396577	-451.36679727551933	30.094422973762367	0	1	1	0	0	1	1.797511	1.797511	1.797511	0.0	0.097637	0.594672	0.0	0.0	0.114206	3	2.346218390798663E-4	2.163288468132593	0.28623575602321166	0.21973041687991493	0.23167826866996716	0.2623555584269069
12808000	-24491.322409316996	-24015.79853574702	-475.52387356997525	-24015.79853574702	-458.4588657177692	29.932658060481735	0	1	1	0	0	1	2.014712	2.014712	2.014712	0.0	0.162132	0.799887	0.0	0.0	0.070011	3	2.2914251738924153E-4	2.163288468132593	0.28623575602321166	0.21973041687991493	0.23167826866996716	0.2623555584269069
12810000	-24490.295205003902	-24010.655727508176	-479.6394774957263	-24010.655727508176	-464.64875276650014	30.004606740245396	0	1	1	0	0	1	1.924032	1.924032	1.924032	0.0	0.188801	0.521480	0.0	0.0	0.064675	3	2.1614116787987376E-4	1.9928398508942355	0.28623575602321166	0.21973041687991493	0.23167826866996716	0.2623555584269069
12812000	-24495.838565393973	-24012.512639557805	-483.32592583616946	-24012.512639557805	-469.15805144161453	30.013040341649628	0	1	1	1	0	1	1.894398	1.894398	1.894398	0.0	0.190820	0.730701	0.006751	0.0	0.115987	4	2.1507584685765064E-4	1.9928398508942355	0.28623575602321166	0.21973041687991493	0.23167826866996716	0.2623555584269069
12814000	-24510.388160105053	-24015.21477664141	-495.17338346364403	-24015.21477664141	-476.7477999497341	30.008563374579914	0	1	1	1	0	1	2.303160	2.303160	2.303160	0.0	0.073851	0.370875	0.026672	0.0	0.120298	4	2.1650703742912106E-4	1.9928398508942355	0.28909940664230127	0.22021913345238825	0.2283259014784042	0.2623555584269069
12816000	-24491.41583897389	-24007.109795740904	-484.3060432329865	-24007.109795740904	-467.08383834546146	28.624733173098193	1	0	1	1	0	1	2.092665	2.092665	2.092665	0.131358	0.0	0.285655	0.193228	0.0	0.059787	4	2.4770538597534254E-4	1.8773112456797119	0.28909940664230127	0.21691144880360333	0.2283259014784042	0.26566324307569184
12818000	-24478.909382892016	-24003.8993666279	-475.0100162641172	-24003.8993666279	-459.07276080172784	28.83640807489786	1	0	1	1	0	1	1.933516	1.933516	1.933516	0.186432	0.0	0.661057	0.144632	0.0	0.085601	4	2.4443534789517294E-4	1.8773112456797119	0.28909940664230127	0.21691144880360333	0.2283259014784042	0.26566324307569184
12820000	-24471.0746959719	-23993.96751058485	-477.1071853870499	-23993.96751058485	-461.9680884046202	29.591300092266714	1	0	1	1	0	1	1.803101	1.803101	1.803101	0.259384	0.0	0.576932	0.250205	0.0	0.107073	4	2.316281535083325E-4	1.7897942646608815	0.2824327029569651	0.21691144880360333	0.23499260516374038	0.26566324307569184
12822000	-24479.95324987778	-23995.354905987282	-484.5983438904988	-23995.354905987282	-467.99657183918293	29.601328905410657	1	1	1	0	0	1	2.017393	2.017393	2.017393	0.181061	0.179340	0.385607	0.0	0.0	0.034502	4	2.248507071635118E-4	1.7897942646608815	0.2824327029569651	0.21691144880360333	0.23499260516374038	0.26566324307569184
12824000	-24504.749234570558	-24012.89636537221	-491.8528691983486	-24012.89636537221	-471.7801863650296	29.277637595769882	0	1	1	0	0	1	2.043785	2.043785	2.043785	0.0	0.124055	0.480447	0.0	0.0	0.082850	3	2.1910038077586932E-4	1.7897942646608815	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12826000	-24487.236723676786	-24010.922130641397	-476.31459303539026	-24010.922130641397	-462.339653497801	29.279641127803696	0	1	1	0	0	1	2.037006	2.037006	2.037006	0.0	0.128399	0.591620	0.0	0.0	0.055129	3	2.197421833110359E-4	2.0006373498996024	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12828000	-24501.045386154834	-24011.71138329953	-489.33400285530155	-24011.71138329953	-475.6831999731523	29.557819197488428	0	1	1	0	0	1	1.827117	1.827117	1.827117	0.0	0.184926	0.960821	0.0	0.0	0.124801	3	2.1808313293515276E-4	2.0006373498996024	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12830000	-24495.69856735443	-24020.223931075143	-475.47463627928647	-24020.223931075143	-457.70383981371594	29.579503051544336	0	1	1	0	0	1	1.908790	1.908790	1.908790	0.0	0.156876	0.586661	0.0	0.0	0.052783	3	2.2350312759667192E-4	2.0006373498996024	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12832000	-24491.261593211155	-24017.45493784416	-473.8066553669964	-24017.45493784416	-458.7548158352534	29.275687620719914	0	1	1	1	0	1	2.109892	2.109892	2.109892	0.0	0.076136	0.648005	0.049796	0.0	0.070588	4	2.266816729020606E-4	2.3244216713034955	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12834000	-24503.383777700754	-24026.617465779123	-476.76631192163086	-24026.617465779123	-463.86919095298447	29.306990007364995	0	1	1	0	0	1	1.951585	1.951585	1.951585	0.0	0.078929	0.697345	0.0	0.0	0.133169	3	2.5003553981432205E-4	2.274817978781575	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12836000	-24482.733545812862	-24008.432767477014	-474.3007783358476	-24008.432767477014	-460.8915158011703	29.319240775899992	0	1	1	0	0	1	2.075863	2.075863	2.075863	0.0	0.071528	1.120317	0.0	0.0	0.082193	3	2.2625525333307234E-4	2.274817978781575	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12838000	-24478.74968766534	-24010.00336930662	-468.74631835871645	-24010.00336930662	-454.0624059036181	29.3190192067238	1	1	1	0	0	1	2.200573	2.200573	2.200573	0.014869	0.116415	0.585644	0.0	0.0	0.103323	4	2.2952446635687368E-4	2.274817978781575	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12840000	-24474.42729275247	-24004.101515464932	-470.3257772875359	-24004.101515464932	-456.81702082702833	30.114254682702665	0	1	1	1	0	1	2.011115	2.011115	2.011115	0.0	0.157541	0.664557	0.074004	0.0	0.029347	4	2.2655234613478374E-4	2.274817978781575	0.2824327029569651	0.21471279162061419	0.2371912623467295	0.26566324307569184
12842000	-24479.073870475404	-24005.36088009991	-473.7129903754946	-24005.36088009991	-460.28715879879115	30.136545521414675	1	0	1	1	0	1	1.848149	1.848149	1.848149	0.113525	0.0	0.353569	0.129959	0.0	0.061615	4	2.4300457150623972E-4	2.274817978781575	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12844000	-24483.329610605346	-24011.06403373354	-472.26557687180826	-24011.06403373354	-457.8872681824333	30.116634189396688	1	0	1	1	0	1	2.138294	2.138294	2.138294	0.089095	0.0	0.431474	0.101533	0.0	0.087137	4	2.335796231341049E-4	2.274817978781575	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12846000	-24474.93399421743	-24002.71221690219	-472.22177731524107	-24002.71221690219	-456.0071929525343	30.12290703957692	0	1	1	0	1	1	1.956477	1.956477	1.956477	0.0	0.128815	0.418612	0.0	0.026093	0.039352	4	2.4150700454901613E-4	2.274817978781575	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12848000	-24469.449624917022	-24002.479368363776	-466.97025655324745	-24002.479368363776	-452.57143695022995	29.412531311318	1	1	1	0	0	1	1.894913	1.894913	1.894913	0.125042	0.143456	0.468015	0.0	0.0	0.025416	4	2.4572670997054E-4	2.0882532009316677	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12850000	-24486.56962459823	-24013.23233448789	-473.33729011034103	-24013.23233448789	-456.10960557298836	29.423745261930815	1	1	1	1	1	1	2.027022	2.027022	2.027022	0.046874	0.104363	0.537679	0.048987	0.020034	0.031061	6	2.3564295011924843E-4	2.0882532009316677	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12852000	-24484.40012511613	-24014.675001620944	-469.7251234951869	-24014.675001620944	-453.58868991101485	29.417873594783888	0	1	1	0	0	1	1.809037	1.809037	1.809037	0.0	0.073223	0.542178	0.0	0.0	0.137872	3	2.3091397605193252E-4	1.6542806885850254	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12854000	-24480.24559673107	-24017.51129433373	-462.7343023973405	-24017.51129433373	-448.34861940370996	29.416677771664236	0	1	1	0	0	1	1.683684	1.683684	1.683684	0.0	0.138591	0.647726	0.0	0.0	0.098750	3	2.4889343368119716E-4	1.6542806885850254	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12856000	-24485.05683328135	-24001.715715065697	-483.341118215653	-24001.715715065697	-468.0556208381037	29.19774148906909	0	1	1	0	0	1	2.086508	2.086508	2.086508	0.0	0.133366	0.409223	0.0	0.0	0.058042	3	2.1491603436200486E-4	1.7962282371522644	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12858000	-24481.577229307743	-24010.222819338884	-471.35440996885796	-24010.222819338884	-456.1716241813094	30.0436356596737	0	1	1	0	1	1	1.891975	1.891975	1.891975	0.0	0.152911	0.734276	0.0	0.019732	0.061776	4	2.2338530298291707E-4	1.8208396199465637	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12860000	-24482.640467287572	-24008.69396545325	-473.94650183432344	-24008.69396545325	-454.94569392242045	30.044016128670396	1	1	1	0	0	1	1.723325	1.723325	1.723325	0.120056	0.110684	0.664252	0.0	0.0	0.086642	4	2.4352731159206628E-4	1.8208396199465637	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
12862000	-24477.545613534276	-24004.008284063762	-473.53732947051503	-24004.008284063762	-457.4381533545082	30.19222011146039	0	1	1	1	0	1	2.068310	2.068310	2.068310	0.0	0.212118	0.611225	0.059061	0.0	0.145707	4	2.3567233840032757E-4	1.8208396199465637	0.2818967417932837	0.2152487527842956	0.2371912623467295	0.26566324307569184
