Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
9436000	-24132.92294389921	-23661.215194318364	-471.70774958084905	-23661.215194318364	-454.88936663443343	23.62046229983476	1	1	1	0	0	0	2.899203	2.899203	2.899203	0.165442	0.343088	0.156070	0.0	0.0	0.0	3	2.2711567077831024E-4	1.7702890880047941	0.2876639390698356	0.22583388881376226	0.2304950964412806	0.2560070756751215
9438000	-24129.985491960422	-23657.46373881689	-472.5217531435347	-23657.46373881689	-452.15759812906634	23.612830260372125	1	1	1	0	0	0	2.467653	2.467653	2.467653	0.318943	0.252246	0.216952	0.0	0.0	0.0	3	2.4277349281049491E-4	1.7702890880047941	0.2876639390698356	0.2183228942360205	0.23203294809929326	0.2619802185948506
9440000	-24141.614900745022	-23662.782286379737	-478.83261436528613	-23662.782286379737	-458.4716639874719	23.61877909503165	1	1	1	0	0	1	2.381545	2.381545	2.381545	0.152091	0.187311	0.244468	0.0	0.0	0.051466	4	2.4856954590543514E-4	1.7702890880047941	0.2876639390698356	0.2183228942360205	0.23203294809929326	0.2619802185948506
9442000	-24128.19001039784	-23655.126960398193	-473.0630499996461	-23655.126960398193	-457.8603594267015	23.62352587271763	1	1	1	1	0	0	1.924260	1.924260	1.924260	0.116073	0.183144	0.311651	0.008667	0.0	0.0	4	2.418237715948603E-4	2.0634405566912903	0.28131741669156496	0.2183228942360205	0.2383794704775639	0.2619802185948506
9444000	-24151.95110293486	-23674.286378976878	-477.6647239579849	-23674.286378976878	-461.6804544703062	23.617075595977234	1	1	1	0	0	0	1.919295	1.919295	1.919295	0.428690	0.385763	0.288556	0.0	0.0	0.0	3	2.1950830392545502E-4	1.9795275672251456	0.28131741669156496	0.22582140949354187	0.2308809552200425	0.2619802185948506
9446000	-24127.99255930251	-23650.88914565298	-477.1034136495313	-23650.88914565298	-460.5532047280748	23.614033924236	1	1	1	1	0	0	1.985414	1.985414	1.985414	0.486724	0.137005	0.518225	0.031351	0.0	0.0	4	2.4415750809698273E-4	1.8885972434821359	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9448000	-24131.619214130384	-23661.354716072063	-470.2644980583225	-23661.354716072063	-457.943839384553	23.615803456929154	1	1	1	0	0	0	1.875196	1.875196	1.875196	0.158099	0.240374	0.171371	0.0	0.0	0.0	3	2.52103177467537E-4	1.7803901934435729	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9450000	-24122.799170554175	-23653.693209639878	-469.1059609142983	-23653.693209639878	-451.5457398651102	23.60661184973942	1	1	1	0	0	0	2.016478	2.016478	2.016478	0.378122	0.206282	0.370029	0.0	0.0	0.0	3	2.4642641018729434E-4	1.7803901934435729	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9452000	-24119.158405475137	-23645.382821897456	-473.77558357768055	-23645.382821897456	-458.61635549930185	23.60448561771952	1	1	1	1	0	0	2.059312	2.059312	2.059312	0.930800	0.270164	0.171402	0.216355	0.0	0.0	4	2.7085177896527565E-4	1.7803901934435729	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9454000	-24135.336130884953	-23667.25351848336	-468.08261240159055	-23667.25351848336	-451.8958447146088	23.634955469969928	1	1	0	1	0	0	2.427036	2.427036	2.427036	0.502893	0.057924	0.0	0.101357	0.0	0.0	3	2.543642894437631E-4	1.7803901934435729	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9456000	-24121.795742677466	-23655.294634747588	-466.50110792987675	-23655.294634747588	-447.57322075959974	23.63888064378369	1	1	0	1	1	0	2.507011	2.507011	2.507011	0.080571	1.012932	0.0	0.096165	0.064723	0.0	4	2.4624876591005436E-4	1.793181629489819	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9458000	-24111.751839439425	-23660.477473225932	-451.2743662134933	-23660.477473225932	-436.97290241350754	23.46932382351645	0	1	1	0	0	1	2.154910	2.154910	2.154910	0.0	0.835257	0.163830	0.0	0.0	0.056968	3	2.594830073101979E-4	1.8120888971047708	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9460000	-24102.92987819791	-23647.85981411052	-455.0700640873892	-23647.85981411052	-441.1761193120471	23.46691622269163	1	1	1	0	1	0	1.958583	1.958583	1.958583	0.135242	0.231673	0.187195	0.0	0.063420	0.0	4	2.3861928596306437E-4	2.088315585352668	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9462000	-24112.202634098878	-23649.031723526405	-463.170910572473	-23649.031723526405	-442.62567192713186	23.47442125599387	1	1	1	0	0	0	1.831119	1.831119	1.831119	0.030778	0.157754	0.147886	0.0	0.0	0.0	3	2.714089382990535E-4	1.6640794349683967	0.28131741669156496	0.2215170940706309	0.2351852706429535	0.2619802185948506
9464000	-24110.977006123096	-23643.11280251001	-467.864203613084	-23643.11280251001	-452.0145185455637	23.483046169654173	1	1	1	0	0	0	2.057237	2.057237	2.057237	1.188653	0.298576	0.556348	0.0	0.0	0.0	3	2.406456379963466E-4	1.6640794349683967	0.2859517163398978	0.21688279442229808	0.2351852706429535	0.2619802185948506
9466000	-24115.268567292806	-23650.450090369537	-464.8184769232701	-23650.450090369537	-448.2608597920501	23.490299769001574	0	1	1	0	0	1	2.422687	2.422687	2.422687	0.0	0.211030	0.137947	0.0	0.0	0.113329	3	2.4870429523955E-4	1.745004404697827	0.2859517163398978	0.21688279442229808	0.2351852706429535	0.2619802185948506
9468000	-24113.668454305996	-23649.407493661685	-464.26096064431295	-23649.407493661685	-449.185873701962	24.192474624155434	1	1	1	0	0	0	2.439708	2.439708	2.439708	0.287059	0.460371	0.195554	0.0	0.0	0.0	3	2.480576642499056E-4	1.745004404697827	0.2859517163398978	0.21688279442229808	0.2351852706429535	0.2619802185948506
9470000	-24116.759812556164	-23652.54128567465	-464.21852688151336	-23652.54128567465	-448.7088142476462	24.19802394596205	1	1	1	0	0	0	2.507922	2.507922	2.507922	0.604654	0.402150	0.274433	0.0	0.0	0.0	3	2.4135481274126716E-4	1.745004404697827	0.2859517163398978	0.21688279442229808	0.2351852706429535	0.2619802185948506
9472000	-24112.17759377041	-23647.535521748592	-464.6420720218183	-23647.535521748592	-444.70036144955054	24.200137097287637	1	1	1	0	1	0	1.532839	1.532839	1.532839	0.214486	0.155723	0.576071	0.0	0.085664	0.0	4	2.4609448511460027E-4	1.9215224901934338	0.2848524495020449	0.21688279442229808	0.23628453748080638	0.2619802185948506
9474000	-24118.79171958994	-23651.46641446426	-467.3253051256783	-23651.46641446426	-450.6512654568274	24.19299789334687	0	1	1	0	0	1	2.133187	2.133187	2.133187	0.0	0.332122	0.212438	0.0	0.0	0.012235	3	2.568621267203813E-4	1.6680128632074958	0.2848524495020449	0.21688279442229808	0.23628453748080638	0.2619802185948506
9476000	-24118.79457773293	-23658.072938939684	-460.72163879324484	-23658.072938939684	-445.8735360286346	24.201760692134844	1	1	1	0	0	0	2.353479	2.353479	2.353479	0.279813	0.294561	0.214759	0.0	0.0	0.0	3	2.385751930875166E-4	1.8498934806984109	0.28679495718607834	0.21688279442229808	0.23434202979677293	0.2619802185948506
9478000	-24111.846067211693	-23654.218600566906	-457.62746664478675	-23654.218600566906	-441.13289127198044	23.935321095933	1	1	1	0	0	0	1.855103	1.855103	1.855103	1.301996	0.278255	0.567305	0.0	0.0	0.0	3	2.632895173858439E-4	1.5834377742685901	0.28679495718607834	0.21688279442229808	0.23434202979677293	0.2619802185948506
9480000	-24111.243020847116	-23658.550253426965	-452.6927674201506	-23658.550253426965	-438.5689646479369	23.95101858124807	1	1	1	0	0	0	2.055359	2.055359	2.055359	0.595078	0.165793	0.490642	0.0	0.0	0.0	3	2.4611761490316936E-4	1.5834377742685901	0.28679495718607834	0.21688279442229808	0.23434202979677293	0.2619802185948506
9482000	-24144.558387099263	-23673.731839511413	-470.82654758785225	-23673.731839511413	-454.07176368443714	23.947744206697028	1	1	1	0	0	0	2.150133	2.150133	2.150133	0.273614	0.396685	0.303180	0.0	0.0	0.0	3	2.6216494822659783E-4	1.554384749409273	0.2883542493441406	0.2200803189776402	0.23434202979677293	0.2572234018814462
9484000	-24133.190502543035	-23656.88380903526	-476.30669350777697	-23656.88380903526	-455.4473413265597	23.94511056124529	1	1	1	0	0	0	2.043398	2.043398	2.043398	0.241561	0.132120	0.369156	0.0	0.0	0.0	3	2.4796067885129465E-4	1.554384749409273	0.2883542493441406	0.2200803189776402	0.23434202979677293	0.2572234018814462
9486000	-24143.239736270065	-23671.262239562187	-471.9774967078764	-23671.262239562187	-455.97753552828016	24.214002180778962	1	1	1	0	0	1	2.409891	2.409891	2.409891	0.118936	0.499367	0.205229	0.0	0.0	0.064290	4	2.4856539174542827E-4	1.554384749409273	0.2883542493441406	0.2200803189776402	0.23434202979677293	0.2572234018814462
9488000	-24133.56238541423	-23654.6624933863	-478.8998920279304	-23654.6624933863	-453.97408892687787	23.848292140932465	1	1	1	0	1	0	2.754671	2.754671	2.754671	0.017583	0.005846	0.059737	0.0	0.950823	0.0	4	2.4434537296512616E-4	1.554384749409273	0.28657775451910295	0.21621102240462828	0.23821132636978484	0.2589998967064839
9490000	-24133.160232445185	-23656.90481879131	-476.25541365387346	-23656.90481879131	-458.43430974033146	23.843688740621996	1	1	1	0	0	0	2.322427	2.322427	2.322427	1.709237	1.364946	0.228323	0.0	0.0	0.0	3	2.3551967775898536E-4	1.554384749409273	0.28657775451910295	0.21621102240462828	0.23821132636978484	0.2589998967064839
9492000	-24141.370274196022	-23668.204722590028	-473.1655516059939	-23668.204722590028	-458.20959082866426	23.726367720021347	1	1	1	0	0	0	2.463712	2.463712	2.463712	0.169803	0.133503	0.140285	0.0	0.0	0.0	3	2.1909587048375253E-4	1.8506591441329425	0.28657775451910295	0.21667090135985168	0.2259033969703292	0.2708479471507161
9494000	-24119.056485230365	-23655.305738329826	-463.75074690053975	-23655.305738329826	-449.32255059287826	23.737814165329798	1	1	1	0	0	0	2.104777	2.104777	2.104777	0.530676	0.155270	0.414726	0.0	0.0	0.0	3	2.3047336260240223E-4	1.793386238034089	0.28657775451910295	0.21667090135985168	0.22943254620972722	0.2673187979113181
9496000	-24124.514962675777	-23659.66931087245	-464.84565180332817	-23659.66931087245	-450.1456008249285	23.733610637227653	1	1	1	0	0	0	2.157576	2.157576	2.157576	0.146567	0.178764	0.179575	0.0	0.0	0.0	3	2.397741933363546E-4	1.793386238034089	0.28657775451910295	0.21667090135985168	0.22943254620972722	0.2673187979113181
9498000	-24113.770491908268	-23648.41603767281	-465.35445423545593	-23648.41603767281	-450.06411311142597	23.72534028776585	1	1	1	0	0	0	2.402439	2.402439	2.402439	0.094479	0.169772	0.207094	0.0	0.0	0.0	3	2.2989731659096076E-4	1.793386238034089	0.28657775451910295	0.21667090135985168	0.22943254620972722	0.2673187979113181
9500000	-24108.727276235655	-23646.974673819186	-461.7526024164703	-23646.974673819186	-445.85641282986535	23.726540986481755	0	1	1	0	1	1	1.913652	1.913652	1.913652	0.0	0.251739	0.157986	0.0	0.102041	0.010020	4	2.4160818760504276E-4	1.793386238034089	0.28657775451910295	0.21667090135985168	0.22943254620972722	0.2673187979113181
9502000	-24113.115762688692	-23642.165483908462	-470.95027878022967	-23642.165483908462	-457.137167309109	23.728702716355766	1	1	1	0	0	0	2.550402	2.550402	2.550402	0.075302	0.135021	0.184072	0.0	0.0	0.0	3	2.354234918889172E-4	1.9372722282760082	0.28657775451910295	0.21667090135985168	0.23561779188401277	0.2611335522370325
9504000	-24117.2406577596	-23648.782052741408	-468.458605018193	-23648.782052741408	-452.8909034512402	24.018903300490873	1	1	1	0	0	0	2.201397	2.201397	2.201397	0.366679	0.193268	0.358752	0.0	0.0	0.0	3	2.481442266875655E-4	1.9372722282760082	0.28657775451910295	0.21667090135985168	0.23561779188401277	0.2611335522370325
9506000	-24133.3470743602	-23662.30951695124	-471.03755740895963	-23662.30951695124	-453.95700275816716	24.024695774830302	1	1	1	0	0	0	1.953696	1.953696	1.953696	0.415491	0.135524	0.274984	0.0	0.0	0.0	3	2.363504828134872E-4	1.9372722282760082	0.28565999577312584	0.21758866010582878	0.22563401184146578	0.2711173322795795
9508000	-24130.460484739884	-23652.177203890536	-478.28328084934844	-23652.177203890536	-462.95317468886697	24.013384616131866	1	1	1	0	0	0	2.188162	2.188162	2.188162	0.159103	0.120742	0.225190	0.0	0.0	0.0	3	2.2745082702875047E-4	1.8622779370751772	0.28565999577312584	0.2220570824520209	0.22506472348816994	0.26721819828668325
9510000	-24120.998337861776	-23667.891767510617	-453.10657035116117	-23667.891767510617	-437.65377864091136	24.01388451444138	1	1	1	0	0	0	1.918847	1.918847	1.918847	0.216884	0.223196	0.221697	0.0	0.0	0.0	3	2.4603707212738393E-4	1.6433378750887082	0.28565999577312584	0.2220570824520209	0.22506472348816994	0.26721819828668325
9512000	-24119.2707965703	-23649.073775403824	-470.19702116647727	-23649.073775403824	-454.03049143672297	24.656120233939223	1	1	1	0	0	0	2.109314	2.109314	2.109314	0.169103	0.340488	0.151872	0.0	0.0	0.0	3	2.3995835297932757E-4	2.0437131572314944	0.28565999577312584	0.2220570824520209	0.22506472348816994	0.26721819828668325
9514000	-24120.658223936356	-23649.111797895188	-471.54642604116793	-23649.111797895188	-456.03798342510663	24.65479039309903	1	1	1	0	0	0	2.245147	2.245147	2.245147	0.055989	0.098010	0.217610	0.0	0.0	0.0	3	2.2701791661604146E-4	2.0437131572314944	0.28565999577312584	0.2220570824520209	0.22506472348816994	0.26721819828668325
9516000	-24146.64766049685	-23660.467290574554	-486.1803699222932	-23660.467290574554	-471.3644834658819	24.649889751585953	1	1	1	0	0	0	2.027493	2.027493	2.027493	0.025441	0.182245	0.218773	0.0	0.0	0.0	3	2.3140881442288574E-4	2.0437131572314944	0.28565999577312584	0.21961629029451374	0.22750551564567711	0.26721819828668325
9518000	-24139.03396257431	-23649.038160578006	-489.9958019963056	-23649.038160578006	-474.26260299929464	24.651710003839916	1	1	1	0	0	0	2.257562	2.257562	2.257562	0.317766	0.186109	0.161892	0.0	0.0	0.0	3	2.2648889375303556E-4	1.7615480261536944	0.28565999577312584	0.21961629029451374	0.2331064556575299	0.26161725827483046
9520000	-24135.258004122497	-23651.17770479337	-484.08029932912984	-23651.17770479337	-468.7976842973576	24.38442567623017	1	1	1	0	0	0	2.519705	2.519705	2.519705	0.922922	0.606413	0.263381	0.0	0.0	0.0	3	2.352757754748385E-4	1.9181522450839574	0.28565999577312584	0.21961629029451374	0.2331064556575299	0.26161725827483046
9522000	-24130.2679505369	-23660.955701212515	-469.3122493243875	-23660.955701212515	-451.41844719276673	25.310054375981455	0	1	0	1	1	1	2.209326	2.209326	2.209326	0.0	0.188101	0.0	0.247333	0.621719	0.029857	4	2.353199722870935E-4	1.9181522450839574	0.28565999577312584	0.21413825147171953	0.2331064556575299	0.26709529709762464
9524000	-24137.263284358643	-23661.529539698735	-475.7337446599091	-23661.529539698735	-456.1438072317247	24.8746536225898	0	1	1	0	1	1	2.457475	2.457475	2.457475	0.0	0.138030	0.239645	0.0	0.032130	0.050838	4	2.2944813584798007E-4	1.9181522450839574	0.28028084311829154	0.21951740412655385	0.2331064556575299	0.26709529709762464
9526000	-24134.144688991564	-23659.47732005744	-474.6673689341247	-23659.47732005744	-458.4944474978061	24.85540848285273	1	1	1	0	0	0	2.555837	2.555837	2.555837	0.103627	0.415266	0.079512	0.0	0.0	0.0	3	2.238960667130639E-4	1.9181522450839574	0.28028084311829154	0.21951740412655385	0.2331064556575299	0.26709529709762464
9528000	-24152.548474335996	-23671.86975690564	-480.67871743035545	-23671.86975690564	-464.2262568083698	24.856137284772	1	1	1	0	0	0	2.377581	2.377581	2.377581	0.194004	0.150711	0.369105	0.0	0.0	0.0	3	2.3991110315706152E-4	1.9181522450839574	0.28028084311829154	0.21951740412655385	0.2331064556575299	0.26709529709762464
9530000	-24148.36084102299	-23667.895321907912	-480.46551911507873	-23667.895321907912	-467.9830449886204	24.85890777775684	1	1	1	0	0	0	2.484883	2.484883	2.484883	0.034364	0.097293	0.138936	0.0	0.0	0.0	3	2.334703002639777E-4	1.9181522450839574	0.2783762022172329	0.22142204502761248	0.2290523360780166	0.271149416677138
9532000	-24143.390820235418	-23644.194077985227	-499.19674225019077	-23644.194077985227	-477.88550674053613	24.867451361454517	1	1	1	0	0	0	3.242660	3.242660	3.242660	0.160769	0.258818	0.311306	0.0	0.0	0.0	3	2.3109351939986175E-4	1.9181522450839574	0.2814681710567511	0.22142204502761248	0.2290523360780166	0.2680574478376198
9534000	-24125.721980371152	-23643.695004826608	-482.02697554454596	-23643.695004826608	-466.63251088810813	25.227483584611388	1	1	1	0	1	0	2.526922	2.526922	2.526922	0.212912	0.184744	0.240892	0.0	0.073610	0.0	4	2.3862250343077243E-4	1.9181522450839574	0.2814681710567511	0.22142204502761248	0.2290523360780166	0.2680574478376198
9536000	-24134.756058680658	-23648.8801065696	-485.87595211106026	-23648.8801065696	-470.46099599941067	25.239005879215146	0	1	1	0	0	1	2.389253	2.389253	2.389253	0.0	0.282623	0.164860	0.0	0.0	0.186865	3	2.2506623268706748E-4	1.9181522450839574	0.2872611703983035	0.21562904568606003	0.2290523360780166	0.2680574478376198
9538000	-24138.090652337585	-23655.086064472693	-483.0045878648925	-23655.086064472693	-465.8854067053468	25.227307141948774	1	1	1	0	0	0	2.222591	2.222591	2.222591	0.132156	0.314173	0.211295	0.0	0.0	0.0	3	2.3920200888761037E-4	2.03104977229312	0.2872611703983035	0.21562904568606003	0.2290523360780166	0.2680574478376198
9540000	-24142.002333957164	-23658.797341907397	-483.20499204976676	-23658.797341907397	-466.83043272692447	25.226022925635267	0	1	1	0	0	1	2.465012	2.465012	2.465012	0.0	0.283575	0.098068	0.0	0.0	0.027613	3	2.2513000846655486E-4	2.03104977229312	0.2872611703983035	0.21562904568606003	0.2290523360780166	0.2680574478376198
9542000	-24145.310820763163	-23669.05387295954	-476.25694780362454	-23669.05387295954	-463.06261446011774	24.49133145879892	1	1	1	0	0	0	2.364300	2.364300	2.364300	0.157232	0.183960	0.168142	0.0	0.0	0.0	3	2.224154305215831E-4	2.03104977229312	0.2872611703983035	0.21562904568606003	0.2290523360780166	0.2680574478376198
9544000	-24141.397629274372	-23657.340624939185	-484.0570043351874	-23657.340624939185	-469.8941725438834	24.50085259884835	1	1	1	0	0	0	2.409608	2.409608	2.409608	0.197825	0.215775	0.171260	0.0	0.0	0.0	3	2.1642777907302074E-4	2.03104977229312	0.2872611703983035	0.22080448957555654	0.22387689218852008	0.2680574478376198
9546000	-24161.84680232037	-23670.864030065673	-490.9827722546994	-23670.864030065673	-477.6317202819364	24.50576131704923	0	1	1	0	0	1	2.652661	2.652661	2.652661	0.0	0.096028	0.129253	0.0	0.0	0.123170	3	2.0140931604352034E-4	2.03104977229312	0.2872611703983035	0.22080448957555654	0.22387689218852008	0.2680574478376198
9548000	-24160.34689346523	-23661.61188164894	-498.73501181628995	-23661.61188164894	-481.1275304000817	25.265852361442636	1	1	0	1	0	0	3.012705	3.012705	3.012705	0.142297	0.052337	0.0	0.061207	0.0	0.0	3	2.1637620072730566E-4	1.7239560032033632	0.2872611703983035	0.22080448957555654	0.22387689218852008	0.2680574478376198
9550000	-24147.902647197177	-23657.08830442868	-490.81434276849984	-23657.08830442868	-473.39550371742996	24.82389741579411	0	1	0	1	1	1	2.548332	2.548332	2.548332	0.0	0.043151	0.0	0.156474	0.488726	0.087911	4	2.0454961730283265E-4	1.8337589009323376	0.2872611703983035	0.22035679667980035	0.22432458508427627	0.2680574478376198
