Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8346000	-24497.20825012536	-24009.035986668474	-488.17226345688636	-24009.035986668474	-470.9469252667632	29.680464703130173	1	1	1	1	1	0	1.791176	1.791176	1.791176	0.209057	0.268961	0.158143	0.116568	0.019608	0.0	5	2.4212442076404858E-4	1.9756821643654463	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
8348000	-24477.19389011986	-23997.94666053156	-479.2472295882996	-23997.94666053156	-465.6338845935988	31.040608889079152	1	1	1	0	1	0	1.788331	1.788331	1.788331	0.296784	0.740312	0.333039	0.0	0.074140	0.0	4	2.5104294717610555E-4	1.9756821643654463	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
8350000	-24494.21203723752	-24000.734371465467	-493.4776657720528	-24000.734371465467	-476.087556361767	31.040211499332223	1	1	1	0	0	1	1.833914	1.833914	1.833914	0.200350	0.384959	0.542072	0.0	0.0	0.012883	4	2.2561629579179778E-4	1.9756821643654463	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
8352000	-24494.85138664382	-23992.051586873586	-502.79979977023294	-23992.051586873586	-483.6928121582445	29.594060258233537	1	1	1	1	1	1	2.350759	2.350759	2.350759	0.233384	0.438827	0.418397	0.122015	0.053497	0.019223	6	2.278571809211805E-4	1.9756821643654463	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
8354000	-24497.82999381088	-24005.547293586293	-492.28270022458804	-24005.547293586293	-471.6190431418355	29.95729702812371	1	1	1	0	1	0	1.973354	1.973354	1.973354	0.221664	0.333336	0.784134	0.0	0.021137	0.0	4	2.3256201611479698E-4	2.221606231407013	0.2892261357331221	0.22284179411883429	0.22818805469978262	0.25974401544826003
8356000	-24498.260589910842	-24004.780939134318	-493.47965077652566	-24004.780939134318	-476.45498965784543	29.95761456206914	1	1	1	1	1	0	1.947311	1.947311	1.947311	0.122665	0.265265	0.281125	0.261359	0.338706	0.0	5	2.3347204106808486E-4	2.221606231407013	0.2892261357331221	0.21889426290407546	0.23213558591454145	0.25974401544826003
8358000	-24510.17701300141	-24019.88639221418	-490.29062078723064	-24019.88639221418	-473.8100205352119	30.634567232250692	1	1	1	0	1	0	1.887077	1.887077	1.887077	0.218140	0.409499	0.599526	0.0	0.015142	0.0	4	2.2461192709168236E-4	2.221606231407013	0.2892261357331221	0.21889426290407546	0.23213558591454145	0.25974401544826003
8360000	-24486.287851443416	-23997.448909069863	-488.8389423735517	-23997.448909069863	-473.7407439329853	30.642050445774412	1	1	1	0	1	0	1.908738	1.908738	1.908738	0.176971	0.217799	0.393456	0.0	0.069601	0.0	4	2.1901063034748241E-4	2.221606231407013	0.2892261357331221	0.21889426290407546	0.23213558591454145	0.25974401544826003
8362000	-24495.755065689522	-24001.081979675342	-494.6730860141806	-24001.081979675342	-476.6311229549439	30.808243437219776	1	1	0	1	1	0	2.116200	2.116200	2.116200	0.387529	0.338757	0.0	0.116865	0.089730	0.0	4	2.1880786292176758E-4	2.221606231407013	0.29051844978680047	0.21889426290407546	0.23213558591454145	0.2584517013945817
8364000	-24495.04081388637	-24002.373708906787	-492.66710497958314	-24002.373708906787	-475.50054869573586	30.809628913994842	1	1	1	0	1	0	2.049667	2.049667	2.049667	1.480419	0.752096	0.680590	0.0	0.131921	0.0	4	2.4008682953322597E-4	2.221606231407013	0.2901640044970363	0.21889426290407546	0.2324900312043056	0.2584517013945817
8366000	-24481.901838774273	-24007.421667101	-474.4801716732711	-24007.421667101	-459.60680127157036	30.217526869236544	1	1	1	1	0	1	1.790863	1.790863	1.790863	0.497431	0.316799	0.315436	0.112934	0.0	0.046189	5	2.3711538467997552E-4	2.221606231407013	0.2901640044970363	0.21889426290407546	0.2324900312043056	0.2584517013945817
8368000	-24489.326525756424	-24012.800656247124	-476.5258695093004	-24012.800656247124	-460.91651582048	30.415653692271388	1	1	1	1	1	0	1.842426	1.842426	1.842426	0.066123	0.117962	0.412942	0.091210	0.037078	0.0	5	2.3093259357070237E-4	2.221606231407013	0.2901640044970363	0.21889426290407546	0.2324900312043056	0.2584517013945817
8370000	-24492.92558293811	-24015.93087590519	-476.9947070329233	-24015.93087590519	-462.51892144766873	30.43538633290308	1	1	1	1	1	0	1.901694	1.901694	1.901694	0.229980	0.183581	0.294280	0.205537	0.052447	0.0	5	2.2740666705957778E-4	2.221606231407013	0.2901640044970363	0.21889426290407546	0.2324900312043056	0.2584517013945817
8372000	-24499.65900051161	-24009.671214529906	-489.98778598170213	-24009.671214529906	-472.12184601941993	30.021774381400327	1	1	1	1	1	0	2.017290	2.017290	2.017290	0.381413	0.391242	0.141124	0.106901	0.057058	0.0	5	2.3374863076080796E-4	2.318992758515128	0.28586896811772045	0.2231892992833913	0.2324900312043056	0.2584517013945817
8374000	-24505.211018834918	-24017.36277365313	-487.8482451817869	-24017.36277365313	-468.4740121189915	30.01497675468243	1	1	1	1	1	0	1.827600	1.827600	1.827600	0.194742	0.494513	0.443415	0.155031	0.039912	0.0	5	2.2493019102230144E-4	2.0686705591194317	0.28586896811772045	0.2231892992833913	0.2324900312043056	0.2584517013945817
8376000	-24483.634597180244	-23996.006647349972	-487.6279498302738	-23996.006647349972	-465.1931129457927	30.020128542572767	1	1	1	0	1	0	1.676153	1.676153	1.676153	0.188688	0.513046	0.623422	0.0	0.142337	0.0	4	2.3263387320311064E-4	2.0686705591194317	0.28586896811772045	0.2231892992833913	0.2324900312043056	0.2584517013945817
8378000	-24488.061505276994	-24006.063590362726	-481.9979149142672	-24006.063590362726	-463.5892764730432	30.495761937965245	1	1	1	1	1	0	1.938465	1.938465	1.938465	0.206030	0.568404	0.230066	0.185829	0.125543	0.0	5	2.415958926906237E-4	2.3317252712322296	0.28586896811772045	0.21479250599290683	0.2324900312043056	0.26684849468506616
8380000	-24491.469833589614	-24011.965665423024	-479.50416816659055	-24011.965665423024	-460.91679409848155	30.443890461778516	1	1	1	0	1	0	1.736916	1.736916	1.736916	0.290532	0.418622	0.240018	0.0	0.066226	0.0	4	2.1795062002852726E-4	2.3317252712322296	0.28586896811772045	0.21479250599290683	0.2324900312043056	0.26684849468506616
8382000	-24485.211092720267	-24000.160342146326	-485.0507505739414	-24000.160342146326	-467.31522859901696	30.422794577212564	1	1	1	1	1	0	1.936863	1.936863	1.936863	0.203014	0.236009	0.257185	0.068199	0.043532	0.0	5	2.3635214072580726E-4	2.3317252712322296	0.285789542415997	0.21479250599290683	0.2324900312043056	0.2669279203867896
8384000	-24499.77419222601	-24011.918076484068	-487.8561157419422	-24011.918076484068	-471.9917388305962	30.42735508690068	1	1	1	0	0	1	1.985012	1.985012	1.985012	0.762527	0.600552	0.721657	0.0	0.0	0.020852	4	2.393543149025915E-4	1.7624410617456512	0.2890282046104793	0.21479250599290683	0.22925136900982335	0.2669279203867896
8386000	-24493.40375960643	-24000.60492952836	-492.79883007807007	-24000.60492952836	-473.6528973886022	30.422870492588107	1	1	1	0	0	1	2.173176	2.173176	2.173176	0.381512	0.465169	0.407193	0.0	0.0	0.080872	4	2.3654478643833044E-4	1.971286182761512	0.2890282046104793	0.21479250599290683	0.22925136900982335	0.2669279203867896
8388000	-24494.55402830869	-24007.75732136915	-486.79670693953955	-24007.75732136915	-471.34992436246296	29.872269814060193	1	1	1	0	0	1	2.187632	2.187632	2.187632	0.386673	0.643988	0.655219	0.0	0.0	0.002456	4	2.3773903982969433E-4	1.971286182761512	0.2846629289354877	0.21479250599290683	0.23361664468481494	0.2669279203867896
8390000	-24488.17414534379	-24005.876689580124	-482.2974557636658	-24005.876689580124	-465.38855471066694	29.538633998480552	1	1	1	1	1	0	1.586981	1.586981	1.586981	0.058892	0.237144	0.564718	0.113660	0.076884	0.0	5	2.5981685887760045E-4	1.971286182761512	0.2802891104500661	0.21916632447832848	0.23361664468481494	0.2669279203867896
8392000	-24489.342322137276	-24011.222896412713	-478.11942572456206	-24011.222896412713	-462.4130147002214	29.564311763109124	1	1	1	0	1	0	1.820149	1.820149	1.820149	0.118649	0.684621	0.430742	0.0	0.188204	0.0	4	2.596321696050355E-4	1.971286182761512	0.2802891104500661	0.21885513755711994	0.23392783160602348	0.2669279203867896
8394000	-24491.907846551	-24002.008062990033	-489.8997835609671	-24002.008062990033	-467.5993385121067	30.01568886347198	1	1	1	0	0	1	1.838215	1.838215	1.838215	0.776393	0.921246	0.477311	0.0	0.0	0.028968	4	2.309555832435955E-4	2.099322023830286	0.2802891104500661	0.21885513755711994	0.23392783160602348	0.2669279203867896
8396000	-24484.568554975864	-24002.231380427966	-482.3371745478998	-24002.231380427966	-461.6761481522046	30.062694179876402	1	1	1	0	0	1	1.739376	1.739376	1.739376	1.067150	0.666899	0.961709	0.0	0.0	0.040482	4	2.2394180596653956E-4	2.099322023830286	0.28149107430357356	0.21885513755711994	0.23392783160602348	0.2657259565332821
8398000	-24498.306241266	-24013.706265516907	-484.5999757490947	-24013.706265516907	-464.880553167667	29.52331399709347	1	1	0	1	1	1	2.264482	2.264482	2.264482	0.332530	0.366636	0.0	0.249709	0.055681	0.032818	5	2.3328797848299232E-4	2.099322023830286	0.28149107430357356	0.21885513755711994	0.23392783160602348	0.2657259565332821
8400000	-24485.53148607088	-24007.83335488632	-477.698131184559	-24007.83335488632	-463.48986014311765	30.318183206689334	1	1	1	1	1	0	1.695940	1.695940	1.695940	0.231655	0.109813	0.356319	0.114358	0.027693	0.0	5	2.3847418161398882E-4	2.099322023830286	0.28149107430357356	0.21885513755711994	0.23392783160602348	0.2657259565332821
8402000	-24476.606905223263	-23994.470248409743	-482.13665681351824	-23994.470248409743	-463.96146113501266	29.429973227802154	1	1	1	1	1	1	1.861498	1.861498	1.861498	0.184496	0.242416	0.261189	0.165367	0.030400	0.014473	6	2.4896768652695714E-4	2.011640133896424	0.28149107430357356	0.22392953787167033	0.23392783160602348	0.2606515562187317
8404000	-24498.464178924834	-24012.313828194812	-486.1503507300215	-24012.313828194812	-467.7093835054842	29.422372725153828	1	1	1	1	1	0	2.099060	2.099060	2.099060	0.508331	0.506544	0.055642	0.296609	0.068145	0.0	5	2.31558057783789E-4	2.011640133896424	0.29017227105146026	0.22392953787167033	0.2252466348581368	0.2606515562187317
8406000	-24510.89299271821	-24012.5597782454	-498.3332144728121	-24012.5597782454	-479.53242066169975	29.42139854129496	1	1	1	0	1	0	2.177652	2.177652	2.177652	0.377248	0.397124	0.507453	0.0	0.338015	0.0	4	2.2957387642982596E-4	2.011640133896424	0.29017227105146026	0.22392953787167033	0.2252466348581368	0.2606515562187317
8408000	-24508.151564863543	-24000.691543124023	-507.46002173951985	-24000.691543124023	-484.89693537186406	29.4692086372829	1	1	1	0	1	1	2.020655	2.020655	2.020655	0.259583	0.182240	0.858492	0.0	0.075125	0.035092	5	2.300783519620503E-4	2.011640133896424	0.29017227105146026	0.22392953787167033	0.2252466348581368	0.2606515562187317
8410000	-24508.534912415056	-24007.365177197407	-501.1697352176492	-24007.365177197407	-483.0379729022742	29.289829769871986	1	1	1	0	1	0	1.989600	1.989600	1.989600	0.151123	0.197577	0.762030	0.0	0.105682	0.0	4	2.3234862771555147E-4	2.011640133896424	0.29017227105146026	0.2182629372496612	0.2252466348581368	0.26631815684074084
8412000	-24507.002161338816	-24005.288435546667	-501.71372579214875	-24005.288435546667	-480.62141989679697	31.158926637111403	1	1	1	1	1	0	2.014006	2.014006	2.014006	0.187096	0.294310	0.156453	0.081045	0.030011	0.0	5	2.3046438790863191E-4	2.011640133896424	0.29017227105146026	0.2182629372496612	0.2252466348581368	0.26631815684074084
8414000	-24510.871314657255	-24012.49545078887	-498.3758638683873	-24012.49545078887	-478.70926717707476	30.71047285330324	1	1	1	1	1	0	2.339026	2.339026	2.339026	0.257858	0.238397	0.235010	0.086792	0.075318	0.0	5	2.231459920969023E-4	2.256404389469163	0.2901667165249625	0.2182629372496612	0.22525218938463454	0.26631815684074084
8416000	-24491.507387119524	-23998.489854367184	-493.01753275234034	-23998.489854367184	-478.193233506223	30.71171866078902	1	1	1	0	1	0	2.022736	2.022736	2.022736	0.183072	0.395160	0.639775	0.0	0.202194	0.0	4	2.241044910611991E-4	2.0993288938230386	0.2819539858965426	0.2247618147753752	0.22525218938463454	0.2680320099434467
8418000	-24506.837980273172	-24005.68842331021	-501.1495569629632	-24005.68842331021	-484.3552689995459	29.7397677457756	1	1	1	1	1	0	2.344962	2.344962	2.344962	1.081103	0.233166	0.073437	0.147532	0.109851	0.0	5	2.3953639582821782E-4	2.0993288938230386	0.2819539858965426	0.2247618147753752	0.22525218938463454	0.2680320099434467
8420000	-24509.933494742043	-24008.53646343836	-501.3970313036845	-24008.53646343836	-483.4868330266807	29.748489449857555	1	1	1	0	1	0	2.280471	2.280471	2.280471	0.749380	0.210418	0.854556	0.0	0.111565	0.0	4	2.3382505501713858E-4	2.0993288938230386	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8422000	-24497.840077021	-24004.900497976978	-492.9395790440226	-24004.900497976978	-476.10064335899705	29.802464186698597	1	1	1	0	1	0	2.152896	2.152896	2.152896	0.080348	0.233182	0.620013	0.0	0.013485	0.0	4	2.2512344731207885E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8424000	-24497.373035206107	-24001.797412267057	-495.57562293905016	-24001.797412267057	-478.94837162219716	29.78485931426096	1	1	1	1	1	0	2.145550	2.145550	2.145550	0.300038	0.180433	0.298232	0.119530	0.054424	0.0	5	2.364751014703975E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8426000	-24498.52804618596	-24010.509114253528	-488.0189319324318	-24010.509114253528	-473.32636386404096	29.795734577221257	1	1	1	0	1	0	2.112017	2.112017	2.112017	0.100439	0.234295	0.668488	0.0	0.177083	0.0	4	2.36085862062059E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8428000	-24499.627016228613	-24013.970233214364	-485.6567830142491	-24013.970233214364	-467.1009643278637	31.416717193503896	1	1	1	0	1	0	2.342175	2.342175	2.342175	0.246577	0.154731	1.008778	0.0	0.036274	0.0	4	2.1232906143522806E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8430000	-24506.360056155892	-24005.406231136432	-500.95382501945824	-24005.406231136432	-481.6645497889941	31.41642284641333	1	1	1	0	1	0	2.109412	2.109412	2.109412	0.065093	0.211316	0.480468	0.0	0.143533	0.0	4	2.340005859079138E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8432000	-24493.36210024631	-23996.15719454996	-497.2049056963532	-23996.15719454996	-481.60235491350545	31.41812049458852	1	1	1	0	1	0	2.282197	2.282197	2.282197	0.171330	0.360070	0.369629	0.0	0.070286	0.0	4	2.1672834121277384E-4	2.1371225545640025	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8434000	-24508.741355800463	-24014.817107838106	-493.9242479623582	-24014.817107838106	-478.14061461290447	30.907485937738034	1	1	1	1	1	0	2.121277	2.121277	2.121277	0.116286	0.335850	0.584353	0.244105	0.036014	0.0	5	2.270594281371592E-4	1.932438212731518	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8436000	-24510.1154654897	-23999.8741297777	-510.2413357119993	-23999.8741297777	-489.02878801515504	30.90540539816529	1	1	1	1	1	0	2.244998	2.244998	2.244998	0.103161	0.047254	0.272761	0.067892	0.023101	0.0	5	2.3583665600501424E-4	1.932438212731518	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8438000	-24508.02150100377	-24002.682327621675	-505.3391733820924	-24002.682327621675	-484.5508180548924	31.929949654723647	1	1	1	1	1	0	2.160867	2.160867	2.160867	0.089649	0.209651	0.545262	0.126466	0.052790	0.0	5	2.1373458188420026E-4	1.9703318445708322	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8440000	-24518.294270489154	-24021.878987357384	-496.41528313177025	-24021.878987357384	-479.34074263764734	31.658960625268026	1	1	1	1	1	0	2.104475	2.104475	2.104475	0.211948	0.374753	0.404654	0.090680	0.046953	0.0	5	2.242354782087207E-4	1.9703318445708322	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8442000	-24511.860478978022	-24019.35601280808	-492.5044661699432	-24019.35601280808	-474.2156933249691	29.970922398943333	1	1	0	1	1	0	2.067581	2.067581	2.067581	0.453020	0.433568	0.0	0.310871	0.116465	0.0	4	2.4285767133878876E-4	1.9528926338744963	0.28209111215286015	0.22462468851905765	0.2270646349319191	0.2662195643961622
8444000	-24500.12295295572	-24010.091224126772	-490.0317288289467	-24010.091224126772	-473.95337614739844	29.554960961337134	1	1	1	1	0	1	2.009764	2.009764	2.009764	0.179296	0.429473	0.173995	0.107526	0.0	0.044240	5	2.32177662028922E-4	1.9528926338744963	0.2837093543368295	0.2230064463350883	0.2270646349319191	0.2662195643961622
8446000	-24513.76795096517	-24023.380294789487	-490.38765617568487	-24023.380294789487	-472.52960526532115	29.570674863667996	1	1	1	1	1	0	2.055683	2.055683	2.055683	0.155705	0.107150	0.097669	0.156812	0.074834	0.0	5	2.324103366643505E-4	1.9528926338744963	0.2837093543368295	0.2230064463350883	0.2270646349319191	0.2662195643961622
8448000	-24500.712222742	-24018.9605683393	-481.7516544027006	-24018.9605683393	-464.73894567229087	30.087598724544	1	1	1	1	1	0	1.783325	1.783325	1.783325	0.236402	0.154367	0.600394	0.108498	0.081117	0.0	5	2.3212381434830189E-4	1.9528926338744963	0.2851581169361705	0.2230064463350883	0.2256158723325781	0.2662195643961622
8450000	-24501.414273683396	-24012.86619415558	-488.54807952781584	-24012.86619415558	-473.0177350520124	30.083258459602696	1	1	1	1	1	0	1.872124	1.872124	1.872124	0.188105	0.284921	0.356629	0.098433	0.007032	0.0	5	2.3055494343189234E-4	2.082903068968254	0.2851581169361705	0.21563718597295456	0.23298513269471183	0.2662195643961622
8452000	-24501.277372149747	-24006.68932534589	-494.5880468038568	-24006.68932534589	-479.285553806055	30.082354508369807	1	1	1	1	0	1	2.002965	2.002965	2.002965	0.566377	0.157477	0.213548	0.073167	0.0	0.036551	5	2.1668763796498113E-4	2.082903068968254	0.27980389353310947	0.21563718597295456	0.23298513269471183	0.2715737877992232
8454000	-24509.028122415086	-24023.396753657235	-485.63136875785005	-24023.396753657235	-471.3716658284118	30.09610290944943	1	1	1	1	1	0	1.893421	1.893421	1.893421	0.094222	0.334171	0.248002	0.174174	0.022264	0.0	5	2.3772383497465635E-4	2.082903068968254	0.27980389353310947	0.21563718597295456	0.23298513269471183	0.2715737877992232
8456000	-24503.042084579793	-24013.93663090683	-489.1054536729641	-24013.93663090683	-473.5270412111587	30.098805400207688	1	1	1	0	1	0	2.280030	2.280030	2.280030	0.315285	0.506807	0.405711	0.0	0.047548	0.0	4	2.437664366048264E-4	2.082903068968254	0.27980389353310947	0.21563718597295456	0.23298513269471183	0.2715737877992232
8458000	-24493.858339002803	-24004.079315954095	-489.7790230487077	-24004.079315954095	-472.8538904467581	30.103025455281905	1	1	1	0	1	0	2.125117	2.125117	2.125117	0.167614	0.539217	0.430217	0.0	0.045885	0.0	4	2.4321675776412224E-4	2.082903068968254	0.27980389353310947	0.21563718597295456	0.23298513269471183	0.2715737877992232
