Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
10666000	-24921.74959781369	-24430.690385585458	-491.05921222823315	-24430.690385585458	-473.72789791501435	29.455652509185366	1	1	1	0	0	1	2.577697	2.577697	2.577697	0.841834	0.213418	0.162244	0.0	0.0	0.042800	4	2.3446891782449893E-4	2.1279701938022653	0.284041546196722	0.2144929456691678	0.23595795924148333	0.2655075488926278
10668000	-24921.21306454792	-24430.624974059265	-490.5880904886541	-24430.624974059265	-475.5816987335473	28.825577739714163	1	1	1	0	1	0	2.061491	2.061491	2.061491	0.242220	0.190234	0.529445	0.0	0.011222	0.0	4	2.4621314656907736E-4	2.1100050235390992	0.284041546196722	0.2144929456691678	0.23595795924148333	0.2655075488926278
10670000	-24922.56075101643	-24422.067121758184	-500.493629258245	-24422.067121758184	-487.2583964746584	29.578653557880365	1	0	0	1	1	0	2.333595	2.333595	2.333595	0.267461	0.0	0.0	0.179410	0.223475	0.0	3	2.319367837323766E-4	2.1100050235390992	0.284041546196722	0.2144929456691678	0.23595795924148333	0.2655075488926278
10672000	-24942.770206325018	-24440.781567444694	-501.9886388803228	-24440.781567444694	-484.2007023836623	29.149061538344096	1	1	0	1	1	0	2.911551	2.911551	2.911551	0.644712	0.423091	0.0	0.128924	0.119681	0.0	4	2.3758147980718205E-4	2.1100050235390992	0.284041546196722	0.2144929456691678	0.23306532245820025	0.2684001856759109
10674000	-24940.57550499768	-24445.422906908778	-495.15259808890147	-24445.422906908778	-475.6400064747721	29.602442156935112	1	1	1	1	1	0	2.517427	2.517427	2.517427	0.843140	0.074218	0.126423	0.043462	0.072428	0.0	5	2.3708368176204937E-4	2.1497015019977628	0.284041546196722	0.2144929456691678	0.23306532245820025	0.2684001856759109
10676000	-24923.03013082357	-24436.24573567321	-486.7843951503604	-24436.24573567321	-472.235670489112	29.599867294668673	1	0	0	1	0	1	2.354668	2.354668	2.354668	0.445234	0.0	0.0	0.061983	0.0	0.038472	3	2.4187209828225727E-4	2.1497015019977628	0.284041546196722	0.2206700761988622	0.23306532245820025	0.26222305514621647
10678000	-24940.15710041036	-24445.6378752014	-494.5192252089604	-24445.6378752014	-472.58610580721	30.169557374413483	1	0	0	1	1	0	2.898507	2.898507	2.898507	0.587100	0.0	0.0	0.086941	0.042216	0.0	3	2.465899827136101E-4	2.1497015019977628	0.284041546196722	0.2206700761988622	0.23306532245820025	0.26222305514621647
10680000	-24932.06556534107	-24446.5543952978	-485.51117004326966	-24446.5543952978	-467.62421546397746	30.02701364443637	1	1	0	1	0	1	2.950849	2.950849	2.950849	0.284094	0.135356	0.0	0.109143	0.0	0.027529	4	2.487156291726283E-4	2.1497015019977628	0.284041546196722	0.2206700761988622	0.23306532245820025	0.26222305514621647
10682000	-24925.37403406308	-24446.017355439777	-479.35667862330376	-24446.017355439777	-462.20713712542147	29.562445188565935	1	1	0	1	0	1	2.579651	2.579651	2.579651	0.291009	0.042088	0.0	0.105088	0.0	0.089864	4	2.522336353826763E-4	2.1497015019977628	0.2783960658439144	0.2263155565516698	0.23306532245820025	0.26222305514621647
10684000	-24913.90078790149	-24437.258984784865	-476.64180311662426	-24437.258984784865	-457.00561219895417	29.569263760413307	1	0	1	1	1	0	2.395923	2.395923	2.395923	0.372868	0.0	0.069504	0.101157	0.054703	0.0	4	2.5857450159822717E-4	1.917117588292431	0.2783960658439144	0.2263155565516698	0.23306532245820025	0.26222305514621647
10686000	-24912.760400744977	-24440.889895751425	-471.87050499355246	-24440.889895751425	-456.35332588211486	29.5805068486588	1	0	0	1	0	1	2.467549	2.467549	2.467549	0.580299	0.0	0.0	0.123500	0.0	0.037034	3	2.542839351870716E-4	1.917117588292431	0.2783960658439144	0.2263155565516698	0.23306532245820025	0.26222305514621647
10688000	-24921.17724854464	-24441.616288290246	-479.56096025439575	-24441.616288290246	-459.8802785163503	29.583569761716877	1	1	1	0	1	1	2.684300	2.684300	2.684300	0.333321	0.229337	0.205655	0.0	0.037559	0.039632	5	2.562911551651209E-4	2.017404570969386	0.2783960658439144	0.2263155565516698	0.23306532245820025	0.26222305514621647
10690000	-24921.476378620337	-24436.511778155465	-484.96460046486993	-24436.511778155465	-462.9038583157922	29.57675583884945	1	1	1	1	1	0	2.651450	2.651450	2.651450	0.580701	0.300969	0.052776	0.268141	0.043145	0.0	5	2.4855023074101787E-4	2.017404570969386	0.2795757942686343	0.2263155565516698	0.23306532245820025	0.26104332672149655
10692000	-24923.750964729374	-24424.2710906442	-499.4798740851726	-24424.2710906442	-475.638910567917	29.590423699464495	1	1	1	1	1	0	2.638616	2.638616	2.638616	0.424466	0.068634	0.018720	0.156665	0.098891	0.0	5	2.428012471813147E-4	2.017404570969386	0.287015291593547	0.2188760592267571	0.23306532245820025	0.26104332672149655
10694000	-24939.630269400663	-24453.893452258497	-485.73681714216434	-24453.893452258497	-471.0233842433241	30.504583718179706	1	1	1	0	1	0	1.859589	1.859589	1.859589	0.180730	0.218184	0.381726	0.0	0.099103	0.0	4	2.424475917284081E-4	1.6791438612597818	0.287015291593547	0.2188760592267571	0.23306532245820025	0.26104332672149655
10696000	-24924.069074989442	-24438.418733647395	-485.6503413420458	-24438.418733647395	-472.3207222911596	30.499540962481625	1	0	1	1	0	1	1.961228	1.961228	1.961228	0.203666	0.0	0.156177	0.084253	0.0	0.019310	4	2.447170012244532E-4	1.6791438612597818	0.287015291593547	0.2188760592267571	0.23306532245820025	0.26104332672149655
10698000	-24935.813235906397	-24449.944435875725	-485.8688000306718	-24449.944435875725	-469.8951552667334	30.47903561790595	1	1	1	0	0	1	1.930000	1.930000	1.930000	0.531554	0.533107	0.256175	0.0	0.0	0.027413	4	2.6028551261051433E-4	1.6791438612597818	0.287015291593547	0.218458103783203	0.23348327790175435	0.26104332672149655
10700000	-24938.1243327577	-24452.727183684176	-485.3971490735237	-24452.727183684176	-468.62021190735004	30.48459298242249	1	1	1	0	1	0	2.128008	2.128008	2.128008	0.721209	0.143212	0.496167	0.0	0.018228	0.0	4	2.469027790352679E-4	2.246176698223959	0.287015291593547	0.21830778304159	0.23363359864336736	0.26104332672149655
10702000	-24937.64961079982	-24448.66208311553	-488.98752768428903	-24448.66208311553	-468.9049013478907	30.48430062075269	1	1	0	1	0	1	2.725295	2.725295	2.725295	0.393199	0.104813	0.0	0.091281	0.0	0.038118	4	2.866892107674355E-4	2.020087159405565	0.287015291593547	0.21830778304159	0.23363359864336736	0.26104332672149655
10704000	-24949.352962611407	-24453.911290537562	-495.4416720738453	-24453.911290537562	-476.5820060031742	30.487754910158184	1	1	1	0	0	1	2.845010	2.845010	2.845010	0.324987	0.247533	0.073822	0.0	0.0	0.056408	4	2.3076955893613216E-4	2.020087159405565	0.2819293428916139	0.21830778304159	0.23363359864336736	0.2661292754234296
10706000	-24912.95445953754	-24426.88550491415	-486.06895462339287	-24426.88550491415	-467.99180312104255	31.408353952290366	1	1	0	1	0	1	2.812155	2.812155	2.812155	0.259190	0.188523	0.0	0.113208	0.0	0.100543	4	2.4012467462102477E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.23363359864336736	0.2650932713028904
10708000	-24926.035905689452	-24440.217975758293	-485.81792993115937	-24440.217975758293	-464.4961545127303	31.39714925000399	1	0	0	1	0	1	2.796608	2.796608	2.796608	0.600494	0.0	0.0	0.132273	0.0	0.031259	3	2.388561985083824E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.23363359864336736	0.2650932713028904
10710000	-24924.1784550539	-24433.533009655916	-490.6454453979852	-24433.533009655916	-471.3563345506526	31.38598810834024	1	1	0	1	1	1	2.999983	2.999983	2.999983	0.374138	0.007356	0.0	0.093586	0.012326	0.037855	5	2.496487148562947E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.23363359864336736	0.2650932713028904
10712000	-24926.323158662737	-24434.76515502335	-491.5580036393884	-24434.76515502335	-475.36979156528605	31.391375211827135	1	0	0	1	0	1	2.903677	2.903677	2.903677	0.463047	0.0	0.0	0.139751	0.0	0.021947	3	2.345653204170305E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.23363359864336736	0.2650932713028904
10714000	-24936.727862035685	-24448.487727933963	-488.24013410172284	-24448.487727933963	-471.26131841717813	31.383957361456616	1	1	0	1	0	1	2.472429	2.472429	2.472429	0.075153	0.248126	0.0	0.105160	0.0	0.045986	4	2.559623074036104E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.23363359864336736	0.2650932713028904
10716000	-24935.4675666772	-24449.974180375626	-485.4933863015717	-24449.974180375626	-470.9170719463177	30.36674135428858	1	1	0	1	1	0	2.216169	2.216169	2.216169	0.264720	0.045160	0.0	0.231391	0.011852	0.0	4	2.4875684680604395E-4	2.1379130845061414	0.2819293428916139	0.2193437871621292	0.2319117906057306	0.2668150793405271
10718000	-24922.810435223815	-24439.605020599847	-483.2054146239683	-24439.605020599847	-467.82324802606735	30.350872145227374	1	0	1	1	0	1	1.919431	1.919431	1.919431	0.453784	0.0	0.106603	0.200313	0.0	0.011797	4	2.587656850889607E-4	1.7154536206589763	0.2819293428916139	0.2193437871621292	0.2319117906057306	0.2668150793405271
10720000	-24925.421108462197	-24438.697917151396	-486.7231913108002	-24438.697917151396	-468.4103933148374	30.341326182309526	1	1	0	1	1	0	2.450676	2.450676	2.450676	0.290049	0.119648	0.0	0.077838	0.038945	0.0	4	2.43089858075171E-4	1.7154536206589763	0.2819293428916139	0.2193437871621292	0.2319117906057306	0.2668150793405271
10722000	-24911.631991971506	-24428.13407499242	-483.4979169790871	-24428.13407499242	-466.0898937853898	30.63174079898846	1	1	1	0	0	1	2.018129	2.018129	2.018129	0.811111	0.298409	0.369177	0.0	0.0	0.032080	4	2.4162286311083794E-4	2.201456849645062	0.2819293428916139	0.21823179217094407	0.23302378559691575	0.2668150793405271
10724000	-24926.160286619725	-24433.058259683967	-493.10202693575695	-24433.058259683967	-471.9176942756662	30.637184903321373	1	1	1	1	1	0	2.134508	2.134508	2.134508	0.569697	0.071705	0.206814	0.093735	0.040856	0.0	5	2.479508979973829E-4	2.201456849645062	0.2819293428916139	0.21823179217094407	0.23302378559691575	0.2668150793405271
10726000	-24925.87779158484	-24437.726459774407	-488.15133181043217	-24437.726459774407	-467.65320109804884	30.974722137838235	1	1	1	1	1	1	2.245158	2.245158	2.245158	0.199123	0.150421	0.138153	0.064975	0.010616	0.024081	6	2.2706647861547415E-4	2.201456849645062	0.2819293428916139	0.21823179217094407	0.23302378559691575	0.2668150793405271
10728000	-24921.251689036988	-24424.15037404108	-497.1013149959082	-24424.15037404108	-480.9838730065404	30.521063126621684	1	1	1	1	1	0	2.114077	2.114077	2.114077	0.469121	0.103277	0.331626	0.052433	0.064809	0.0	5	2.2807869702739383E-4	2.201456849645062	0.2819293428916139	0.21823179217094407	0.2340344814707316	0.26580438346671126
10730000	-24931.14875469903	-24421.179995702307	-509.968758996722	-24421.179995702307	-490.53674285762014	30.507756473417274	1	1	1	0	1	1	2.500821	2.500821	2.500821	0.562131	0.610847	0.207073	0.0	0.095048	0.025486	5	2.3782454559960513E-4	2.201456849645062	0.28033484444994433	0.21982629061261366	0.2340344814707316	0.26580438346671126
10732000	-24924.01565975585	-24418.728197992463	-505.28746176338785	-24418.728197992463	-487.069311693066	30.518112309236514	1	1	1	0	1	0	2.550844	2.550844	2.550844	0.194833	0.243731	0.268195	0.0	0.107126	0.0	4	2.305760039145704E-4	2.201456849645062	0.28033484444994433	0.21982629061261366	0.2340344814707316	0.26580438346671126
10734000	-24916.531056879197	-24422.706115615918	-493.8249412632781	-24422.706115615918	-476.37059003457864	29.271136134594723	1	1	1	0	1	1	1.953677	1.953677	1.953677	0.557131	0.299385	0.389590	0.0	0.055912	0.025344	5	2.4187237436885432E-4	2.2484860028598295	0.28033484444994433	0.21982629061261366	0.2340344814707316	0.26580438346671126
10736000	-24914.398230704443	-24430.275973819487	-484.1222568849541	-24430.275973819487	-466.28167137344104	29.28795810812475	1	1	1	0	1	1	2.186651	2.186651	2.186651	0.474595	0.616198	0.104195	0.0	0.119215	0.028403	5	2.4473507752053003E-4	2.2484860028598295	0.28033484444994433	0.21982629061261366	0.2337955007448685	0.2660433641925744
10738000	-24932.00258194688	-24439.79856017533	-492.20402177154745	-24439.79856017533	-468.1901480864378	30.334093100708255	1	0	0	1	1	0	2.890505	2.890505	2.890505	0.802545	0.0	0.0	0.103180	0.047237	0.0	3	2.2974478983439305E-4	2.411744764552499	0.28033484444994433	0.21982629061261366	0.2337955007448685	0.2660433641925744
10740000	-24924.384388259245	-24440.23770583718	-484.14668242206625	-24440.23770583718	-465.72836570090135	30.376334699648606	1	1	0	1	0	1	2.531769	2.531769	2.531769	0.586468	0.078170	0.0	0.079283	0.0	0.068881	4	2.4231793775326873E-4	1.6751758987775338	0.28033484444994433	0.21982629061261366	0.2337955007448685	0.2660433641925744
10742000	-24930.28084280826	-24447.533650151436	-482.7471926568234	-24447.533650151436	-467.7008367284013	30.38369807052016	1	1	0	1	0	1	2.645716	2.645716	2.645716	0.309791	0.047826	0.0	0.096205	0.0	0.017683	4	2.2804947857549146E-4	1.6751758987775338	0.27815017059821734	0.22201096446434065	0.2337955007448685	0.2660433641925744
10744000	-24919.995473256513	-24429.650867418277	-490.34460583823477	-24429.650867418277	-471.9232420137838	30.39013136062408	1	1	0	1	0	1	2.793649	2.793649	2.793649	0.347177	0.250830	0.0	0.070451	0.0	0.028381	4	2.2675864120130036E-4	1.8794907742765756	0.27815017059821734	0.22201096446434065	0.2337955007448685	0.2660433641925744
10746000	-24940.979608361115	-24444.455846065706	-496.52376229540806	-24444.455846065706	-478.45356166083195	30.382073221748808	1	1	1	1	1	0	1.863860	1.863860	1.863860	0.122789	0.226176	0.319907	0.058512	0.039992	0.0	5	2.2130016779390907E-4	1.8794907742765756	0.27815017059821734	0.22201096446434065	0.2337955007448685	0.2660433641925744
10748000	-24938.261533030098	-24447.136094767942	-491.12543826215517	-24447.136094767942	-471.1034310118068	30.227619634103856	1	0	1	1	1	0	2.905917	2.905917	2.905917	0.939715	0.0	0.165630	0.097313	0.028220	0.0	4	2.3223238048847254E-4	1.8794907742765756	0.27815017059821734	0.22201096446434065	0.2337955007448685	0.2660433641925744
10750000	-24925.19203892353	-24436.86938259217	-488.3226563313622	-24436.86938259217	-469.56083220577426	30.22660571719602	1	1	0	1	1	0	2.510537	2.510537	2.510537	0.482535	0.472025	0.0	0.138369	0.016599	0.0	4	2.3854430778991688E-4	1.8794907742765756	0.27815017059821734	0.22201096446434065	0.2337955007448685	0.2660433641925744
10752000	-24917.823761878713	-24431.879095829627	-485.9446660490867	-24431.879095829627	-468.4623933528841	30.224741467593706	1	1	0	1	0	1	3.033309	3.033309	3.033309	0.411800	0.031303	0.0	0.149811	0.0	0.024183	4	2.310245300535521E-4	1.939902135009688	0.28280714483445735	0.22201096446434065	0.2337955007448685	0.2613863899563344
10754000	-24928.307254243704	-24439.153444952437	-489.15380929126786	-24439.153444952437	-474.3999511848397	30.724659658462755	1	1	1	0	0	1	2.098372	2.098372	2.098372	1.235302	0.193228	0.703786	0.0	0.0	0.035846	4	2.4476740370308166E-4	1.939902135009688	0.28280714483445735	0.22201096446434065	0.2337955007448685	0.2613863899563344
10756000	-24928.626154504043	-24433.959405320038	-494.6667491840066	-24433.959405320038	-475.57311648159475	30.70640461892883	1	1	1	0	1	0	2.914676	2.914676	2.914676	0.460578	0.323843	0.156178	0.0	0.063658	0.0	4	2.4395661480893248E-4	1.939902135009688	0.28280714483445735	0.22201096446434065	0.2337955007448685	0.2613863899563344
10758000	-24944.519772846365	-24441.66679062162	-502.8529822247428	-24441.66679062162	-481.86587795536246	30.96941142013671	1	1	1	0	1	0	2.078240	2.078240	2.078240	0.348865	0.155834	0.356554	0.0	0.056599	0.0	4	2.441003019602407E-4	2.135956845521873	0.28280714483445735	0.22201096446434065	0.2337955007448685	0.2613863899563344
10760000	-24926.30956697085	-24431.785233871982	-494.5243330988658	-24431.785233871982	-474.5659270908562	29.662810987449717	1	0	0	1	0	1	2.833207	2.833207	2.833207	0.405150	0.0	0.0	0.115582	0.0	0.042662	3	2.4667820615404914E-4	2.135956845521873	0.28494741683594577	0.22201096446434065	0.23164226965113074	0.26139934904858375
10762000	-24919.599496586845	-24429.301772344195	-490.2977242426478	-24429.301772344195	-473.37741365741635	29.668597832011926	1	0	0	1	1	1	2.090863	2.090863	2.090863	0.317195	0.0	0.0	0.170606	0.300042	0.034366	4	2.455588784927642E-4	2.135956845521873	0.28494741683594577	0.22201096446434065	0.23164226965113074	0.26139934904858375
10764000	-24917.49358655587	-24427.473339923832	-490.0202466320382	-24427.473339923832	-473.527806094821	30.256696444962405	1	1	0	1	0	1	1.967049	1.967049	1.967049	0.247048	0.109939	0.0	0.102520	0.0	0.004587	4	2.4724610316150653E-4	2.135956845521873	0.28494741683594577	0.22201096446434065	0.23164226965113074	0.26139934904858375
10766000	-24921.396335024234	-24434.33814859553	-487.0581864287038	-24434.33814859553	-470.38322828215365	30.25708486535883	1	0	0	1	0	1	3.003307	3.003307	3.003307	0.258983	0.0	0.0	0.076864	0.0	0.063685	3	2.5022366026201633E-4	2.2040262532118335	0.28494741683594577	0.22201096446434065	0.23164226965113074	0.26139934904858375
10768000	-24938.255409405756	-24440.093604953287	-498.16180445246846	-24440.093604953287	-472.6434014097427	30.6231656573445	1	1	1	1	0	1	2.343239	2.343239	2.343239	0.453275	0.183405	0.019697	0.062384	0.0	0.070829	5	2.279752064997541E-4	2.2040262532118335	0.28494741683594577	0.22201096446434065	0.23164226965113074	0.26139934904858375
10770000	-24946.288798705635	-24452.39815935887	-493.8906393467665	-24452.39815935887	-473.59005954728366	29.894988374924257	1	1	0	1	0	1	2.486170	2.486170	2.486170	0.177984	0.186575	0.0	0.150787	0.0	0.044995	4	2.4335215407467596E-4	1.6744470469051833	0.28035879654917245	0.22201096446434065	0.23164226965113074	0.26598796933535707
10772000	-24923.32643422495	-24442.93321602314	-480.39321820181	-24442.93321602314	-461.203724719539	30.121504302683935	1	0	0	1	1	1	2.211390	2.211390	2.211390	0.339111	0.0	0.0	0.139452	0.041111	0.024180	4	2.3950706645258768E-4	1.8690688423928028	0.2841097608731531	0.21832601493687365	0.23532721917859775	0.2622370050113764
10774000	-24934.60807492496	-24453.186669090806	-481.42140583415187	-24453.186669090806	-462.46440717317347	30.494421377892337	1	1	0	1	0	1	2.478737	2.478737	2.478737	0.350776	0.005744	0.0	0.075694	0.0	0.058481	4	2.286535352379097E-4	1.8690688423928028	0.2841097608731531	0.21832601493687365	0.23532721917859775	0.2622370050113764
10776000	-24935.92651555511	-24447.06791337581	-488.8586021793014	-24447.06791337581	-466.4063560129599	30.406694342365107	1	1	0	1	0	1	2.950752	2.950752	2.950752	0.358038	0.432645	0.0	0.130106	0.0	0.023299	4	2.212810486356723E-4	1.8690688423928028	0.2841097608731531	0.21485710147729112	0.23879613263818028	0.2622370050113764
10778000	-24932.481175846864	-24443.355500715486	-489.1256751313762	-24443.355500715486	-471.1146123818055	31.53967741138418	1	1	1	0	0	1	2.565578	2.565578	2.565578	0.721461	0.604109	0.241283	0.0	0.0	0.050440	4	2.5171483654845344E-4	2.1729437257098034	0.2841097608731531	0.21485710147729112	0.22952025900139963	0.27151287864815704
