Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
20220000	-33057.090409102515	-31520.829933207882	-1536.260475894632	-31520.829933207882	-1520.71190915331	29.83910960102639	1	1	1	1	0	1	2.504748	2.504748	2.504748	0.411824	0.034688	0.172478	0.057039	0.0	0.067011	5	2.51288162317289E-4	2.2117248104546285	0.2836674453603822	0.21402871156621286	0.22854998552345054	0.27375385754995674
20224000	-33061.213599990915	-31518.774704444135	-1542.4388955467805	-31518.774704444135	-1526.4851437563098	29.837836722283043	1	0	1	1	0	1	2.500646	2.500646	2.500646	0.541310	0.0	0.105300	0.120438	0.0	0.105659	4	2.435729037816054E-4	2.2117248104546285	0.2836674453603822	0.21777190469817484	0.22854998552345054	0.27001066441799476
20228000	-33052.61077442717	-31510.970236203993	-1541.6405382231792	-31510.970236203993	-1523.381371811169	29.839274876409856	1	1	1	1	0	1	2.349950	2.349950	2.349950	0.317810	0.062518	0.214930	0.030420	0.0	0.137746	5	2.4545507508340146E-4	2.196963674795569	0.2832625778230805	0.21777190469817484	0.22854998552345054	0.27041553195529644
20232000	-33040.28564122764	-31520.12066161428	-1520.1649796133602	-31520.12066161428	-1501.869425063639	29.839156523464794	1	1	1	1	1	1	2.301258	2.301258	2.301258	0.580179	0.104407	0.271369	0.056920	0.014885	0.062529	6	2.4203803325626415E-4	2.196963674795569	0.2832625778230805	0.21777190469817484	0.22854998552345054	0.27041553195529644
20236000	-33069.40365691897	-31558.59424680257	-1510.8094101163997	-31558.59424680257	-1495.0392309344998	29.839841867578226	1	0	1	1	0	1	2.245709	2.245709	2.245709	0.422580	0.0	0.168881	0.097859	0.0	0.077688	4	2.635250951700283E-4	2.097277174313277	0.2832625778230805	0.21777190469817484	0.22854998552345054	0.27041553195529644
20240000	-33057.867512506054	-31537.75202006166	-1520.115492444391	-31537.75202006166	-1499.6812950089147	29.81321504562222	1	1	1	1	1	1	2.172786	2.172786	2.172786	0.240068	0.028557	0.249025	0.084948	0.034119	0.037357	6	2.5303655204358803E-4	2.097277174313277	0.2832625778230805	0.2199197243977718	0.22640216582385359	0.27041553195529644
20244000	-33053.59976596551	-31533.430046585687	-1520.169719379822	-31533.430046585687	-1504.3047722282588	29.814534152702333	1	1	1	1	0	1	2.294366	2.294366	2.294366	0.402787	0.049400	0.190596	0.059209	0.0	0.075379	5	2.5582588937936356E-4	2.218308348779454	0.2832625778230805	0.2199197243977718	0.22640216582385359	0.27041553195529644
20248000	-33056.79552779101	-31522.504938624774	-1534.2905891662317	-31522.504938624774	-1512.6714022598564	29.807470805722204	1	1	1	1	1	1	2.327490	2.327490	2.327490	0.279918	0.030739	0.225965	0.103089	0.053993	0.053175	6	2.422147586214258E-4	2.218308348779454	0.2832625778230805	0.22213408742071997	0.23024155963036924	0.26436177512583264
20252000	-33037.50758985117	-31516.774937774557	-1520.732652076616	-31516.774937774557	-1500.6987227053216	29.809517308275243	1	1	1	1	1	1	2.048089	2.048089	2.048089	0.199704	0.017617	0.211805	0.057039	0.069426	0.029046	6	2.5188331669794467E-4	2.218308348779454	0.2832625778230805	0.22213408742071997	0.22951249085278919	0.2650908439034127
20256000	-33052.393670902995	-31528.567125556765	-1523.8265453462332	-31528.567125556765	-1504.8628109257645	29.80879331257848	1	1	1	1	1	1	2.210326	2.210326	2.210326	0.221278	0.029220	0.216788	0.073332	0.015596	0.149629	6	2.4355356882962303E-4	2.218308348779454	0.2832625778230805	0.22213408742071997	0.22951249085278919	0.2650908439034127
20260000	-33055.765747401674	-31530.08841520058	-1525.6773322010963	-31530.08841520058	-1505.1944929526305	29.80662083757104	1	1	1	1	1	1	2.165523	2.165523	2.165523	0.237134	0.087426	0.170067	0.041476	0.043223	0.050062	6	2.5472262509270555E-4	1.953768007943518	0.2832625778230805	0.22213408742071997	0.22951249085278919	0.2650908439034127
20264000	-33068.021500897565	-31530.91120015981	-1537.1103007377524	-31530.91120015981	-1517.2082257062868	29.8129290239658	1	1	1	1	0	1	2.411066	2.411066	2.411066	0.329372	0.115782	0.255428	0.020819	0.0	0.055638	5	2.511965878518251E-4	2.156835124304369	0.28102466645251906	0.22213408742071997	0.22943884572799075	0.26740240039877256
20268000	-33039.49949988148	-31509.926213676517	-1529.5732862049642	-31509.926213676517	-1510.9886808482315	29.097098254739404	1	1	1	1	0	1	2.302172	2.302172	2.302172	0.202781	0.046827	0.146599	0.061205	0.0	0.122924	5	2.4933791848300696E-4	2.156835124304369	0.28102466645251906	0.22213408742071997	0.22943884572799075	0.26740240039877256
20272000	-33047.15782726357	-31506.710871675477	-1540.446955588092	-31506.710871675477	-1517.9923215592341	29.09889522483023	1	1	1	1	1	1	2.344097	2.344097	2.344097	0.227810	0.067287	0.143550	0.051259	0.044038	0.034918	6	2.476393339778197E-4	1.9925752247938695	0.28102466645251906	0.22213408742071997	0.22943884572799075	0.26740240039877256
20276000	-33052.47142415389	-31520.419347273903	-1532.0520768799904	-31520.419347273903	-1515.723423210489	29.09805406852219	1	1	1	1	0	1	2.180486	2.180486	2.180486	0.166993	0.127390	0.109163	0.045188	0.0	0.140831	5	2.493486213457237E-4	2.268211622861579	0.28129976383401295	0.22213408742071997	0.22943884572799075	0.26712730301727866
20280000	-33065.96640902859	-31536.579749566885	-1529.386659461705	-31536.579749566885	-1511.1993363755603	29.100382228797546	1	1	1	1	1	1	2.353565	2.353565	2.353565	0.360013	0.032366	0.225945	0.054150	0.013480	0.057365	6	2.478233315173036E-4	2.268211622861579	0.28129976383401295	0.22213408742071997	0.22943884572799075	0.26712730301727866
20284000	-33071.09989322474	-31527.314705616714	-1543.785187608025	-31527.314705616714	-1525.8544318849758	29.10390494923945	1	1	1	1	1	1	2.335507	2.335507	2.335507	0.157550	0.061014	0.201389	0.050882	0.076574	0.112377	6	2.3347092608372232E-4	2.1372705568596153	0.2813217706835247	0.2221120805712082	0.22943884572799075	0.26712730301727866
20288000	-33081.577316012	-31535.096237649992	-1546.4810783620107	-31535.096237649992	-1527.8191420865603	29.107982377713334	1	1	1	1	0	1	2.357433	2.357433	2.357433	0.272560	0.034753	0.159501	0.067868	0.0	0.045367	5	2.4397490632605025E-4	1.975530100261652	0.2813217706835247	0.2221120805712082	0.22943884572799075	0.26712730301727866
20292000	-33051.02248623098	-31514.88997795261	-1536.1325082783694	-31514.88997795261	-1517.38203736866	29.107671584969935	1	1	1	1	1	1	2.143324	2.143324	2.143324	0.485887	0.092396	0.331437	0.070329	0.037623	0.052877	6	2.4032769004886506E-4	2.2671986560179063	0.2813217706835247	0.21312378421041667	0.2384271420887823	0.26712730301727866
20296000	-33050.257127445744	-31510.63455844985	-1539.6225689958978	-31510.63455844985	-1523.371634093537	29.107454847458282	1	1	1	1	1	0	2.102144	2.102144	2.102144	0.395732	0.088558	0.373151	0.044668	0.062274	0.0	5	2.3809703192144237E-4	2.085994660463212	0.2803464782036322	0.22552251189321873	0.22602841440598023	0.2681025954971712
20300000	-33066.40131872127	-31519.811122714917	-1546.5901960063538	-31519.811122714917	-1525.9303466809974	29.114002776422108	1	1	1	1	1	1	2.279327	2.279327	2.279327	0.269155	0.018109	0.275248	0.064532	0.083670	0.012173	6	2.451046449358232E-4	2.085994660463212	0.2803464782036322	0.22552251189321873	0.22602841440598023	0.2681025954971712
20304000	-33069.62213726834	-31521.587535356506	-1548.034601911838	-31521.587535356506	-1526.0718414629146	29.10791750498429	1	1	1	1	0	1	2.463805	2.463805	2.463805	0.385166	0.078855	0.244034	0.059680	0.0	0.115739	5	2.451022301563926E-4	2.085994660463212	0.2803464782036322	0.22552251189321873	0.22602841440598023	0.2681025954971712
20308000	-33082.5944281911	-31533.370957767962	-1549.2234704231369	-31533.370957767962	-1531.7522924992552	29.104401426958155	1	1	1	1	0	1	2.579703	2.579703	2.579703	0.397756	0.032310	0.196426	0.065055	0.0	0.085246	5	2.433112722575969E-4	2.085994660463212	0.28069890828671806	0.22517008181013287	0.22602841440598023	0.2681025954971712
20312000	-33064.947116889096	-31510.688250846775	-1554.2588660423194	-31510.688250846775	-1535.6378703662597	29.109206892484046	1	1	1	1	1	1	2.526922	2.526922	2.526922	0.331270	0.020529	0.122071	0.078241	0.025613	0.021294	6	2.453380507565968E-4	2.085994660463212	0.28069890828671806	0.21656456450066686	0.23463393171544625	0.2681025954971712
20316000	-33067.03935975756	-31513.32505165574	-1553.7143081018216	-31513.32505165574	-1536.3252496115263	29.105470310953077	1	0	1	1	0	1	2.205900	2.205900	2.205900	0.364811	0.0	0.202337	0.051133	0.0	0.060034	4	2.511158326301144E-4	2.107035287267252	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20320000	-33054.30766753171	-31509.969714307586	-1544.3379532241272	-31509.969714307586	-1529.1129992558265	29.10922629612876	1	1	1	0	0	1	2.184410	2.184410	2.184410	0.453572	0.139529	0.287734	0.0	0.0	0.096732	4	2.4175691669770161E-4	2.0462798297077804	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20324000	-33054.647272456314	-31495.07980393673	-1559.5674685195854	-31495.07980393673	-1540.9238670363093	30.544258283220394	1	1	1	0	0	1	2.397014	2.397014	2.397014	0.441408	0.237951	0.329998	0.0	0.0	0.093139	4	2.3938906515716927E-4	2.0336361722678205	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20328000	-33052.11109592334	-31523.209889150916	-1528.9012067724268	-31523.209889150916	-1508.559063700574	30.543629331095296	1	1	1	1	1	1	2.202801	2.202801	2.202801	0.295756	0.056597	0.219203	0.030477	0.047060	0.058513	6	2.5201032223825E-4	2.0336361722678205	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20332000	-33046.38633376146	-31527.977332570637	-1518.4090011908254	-31527.977332570637	-1499.0051218149804	30.53487890117	1	1	1	1	1	1	2.371107	2.371107	2.371107	0.376678	0.055457	0.126022	0.034305	0.049355	0.060353	6	2.462051766146744E-4	1.9231822941350023	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20336000	-33054.76623439707	-31531.77961354788	-1522.9866208491953	-31531.77961354788	-1502.8903549086676	30.531627080777813	1	0	1	1	0	1	2.293373	2.293373	2.293373	0.377958	0.0	0.172346	0.087804	0.0	0.046974	4	2.441519207326972E-4	1.9231822941350023	0.28069890828671806	0.21656456450066686	0.2367754483526298	0.26596107885998765
20340000	-33055.24902739451	-31537.789253084466	-1517.4597743100412	-31537.789253084466	-1498.3522050978697	30.532162076271923	1	1	1	1	1	1	2.333190	2.333190	2.333190	0.243359	0.063453	0.161441	0.024174	0.036849	0.022650	6	2.556232437601587E-4	1.9231822941350023	0.2770910356066252	0.21656456450066686	0.2367754483526298	0.26956895154008054
20344000	-33062.851059423694	-31530.328312228026	-1532.5227471956684	-31530.328312228026	-1511.5301806492782	30.530095809378114	1	1	1	1	1	1	2.095991	2.095991	2.095991	0.461410	0.078646	0.199346	0.060478	0.023820	0.067647	6	2.539594058276177E-4	2.1591400924955466	0.285577330253557	0.21656456450066686	0.2362650990462081	0.2615930061995704
20348000	-33061.2500489614	-31524.002000006873	-1537.2480489545328	-31524.002000006873	-1519.9041228175531	30.533787065683565	1	0	1	1	0	1	2.330456	2.330456	2.330456	0.453920	0.0	0.187357	0.102828	0.0	0.066515	4	2.3340746806891044E-4	2.302667222817226	0.285577330253557	0.21654521067393007	0.2362650990462081	0.26161236002630717
20352000	-33065.346569632144	-31528.45941828353	-1536.8871513486101	-31528.45941828353	-1517.644279235348	30.528911204694566	1	1	1	1	1	1	2.428410	2.428410	2.428410	0.212139	0.053269	0.164837	0.072073	0.022583	0.085131	6	2.4626403695209503E-4	2.4153083499671877	0.2803253915833111	0.22179714934417596	0.2362650990462081	0.26161236002630717
20356000	-33088.56000870064	-31539.038007567622	-1549.5220011330196	-31539.038007567622	-1529.9318749766576	30.53349330775973	1	1	1	1	1	1	2.482614	2.482614	2.482614	0.275471	0.042714	0.221335	0.018765	0.068296	0.044329	6	2.3973705774965826E-4	2.4153083499671877	0.28655368870888004	0.22189961311186454	0.22993433815295058	0.26161236002630717
20360000	-33077.47188401874	-31524.666254134914	-1552.8056298838305	-31524.666254134914	-1533.4079812814218	30.16680836569259	1	1	1	1	1	1	2.242983	2.242983	2.242983	0.198954	0.126776	0.323255	0.039298	0.088141	0.099040	6	2.4770848471315527E-4	2.1778460367770704	0.28247079972897765	0.22302216799293334	0.23289467225178415	0.26161236002630717
20364000	-33085.440456739125	-31524.120433591987	-1561.3200231471394	-31524.120433591987	-1544.30596267516	30.167067401869666	1	1	1	0	1	1	2.379788	2.379788	2.379788	0.272915	0.152538	0.305376	0.0	0.052794	0.027355	5	2.3983666356547863E-4	2.1778460367770704	0.2858755721273458	0.21974747083023968	0.23289467225178415	0.2614822847906326
20368000	-33094.627148825384	-31534.02942829114	-1560.5977205342388	-31534.02942829114	-1539.7743274039462	30.35814433573909	1	1	1	1	1	1	2.551748	2.551748	2.551748	0.292742	0.041016	0.199476	0.054166	0.049047	0.046199	6	2.3314025091969372E-4	2.073750480099104	0.2858755721273458	0.21974747083023968	0.23289467225178415	0.2614822847906326
20372000	-33102.2687496526	-31529.77621962236	-1572.4925300302361	-31529.77621962236	-1554.1876156787553	30.35746102562245	1	1	1	1	0	1	2.363269	2.363269	2.363269	0.345412	0.083870	0.259120	0.047812	0.0	0.148196	5	2.3135210980865532E-4	2.073750480099104	0.2895124209650622	0.21974747083023968	0.22925782341406775	0.2614822847906326
20376000	-33093.483026454014	-31538.675827696992	-1554.8071987570206	-31538.675827696992	-1537.482809778169	30.41606200106077	1	1	1	1	1	1	2.245815	2.245815	2.245815	0.372674	0.106925	0.305818	0.041558	0.055303	0.032520	6	2.304216201308274E-4	2.110910668552939	0.2895124209650622	0.21974747083023968	0.22925782341406775	0.2614822847906326
20380000	-33081.57895602763	-31525.893940398368	-1555.6850156292655	-31525.893940398368	-1535.6891530623275	30.412831607178358	1	1	1	1	1	0	2.225196	2.225196	2.225196	0.284394	0.046976	0.134786	0.074058	0.079719	0.0	5	2.497304770462668E-4	2.0822796206910517	0.2828893068581884	0.21974747083023968	0.22925782341406775	0.2681053988975064
20384000	-33080.583328886074	-31533.466415605828	-1547.1169132802436	-31533.466415605828	-1529.8474312446876	30.41354226540324	1	1	1	1	1	1	2.327012	2.327012	2.327012	0.371563	0.062906	0.168550	0.052080	0.060820	0.030606	6	2.4363056461788413E-4	2.0822796206910517	0.2828893068581884	0.21974747083023968	0.22925782341406775	0.2681053988975064
20388000	-33071.315282310126	-31519.59601815566	-1551.7192641544655	-31519.59601815566	-1533.1249559584846	30.417564076545826	1	1	1	1	1	1	2.301841	2.301841	2.301841	0.420543	0.067306	0.226421	0.045991	0.046352	0.041983	6	2.4022584122543062E-4	2.0822796206910517	0.2828893068581884	0.22284542252480255	0.22925782341406775	0.26500744720294356
20392000	-33082.46491474064	-31525.259063116453	-1557.2058516241834	-31525.259063116453	-1532.6068327804583	30.411910755427183	1	1	1	1	1	1	2.340163	2.340163	2.340163	0.219813	0.061627	0.166158	0.047366	0.054802	0.051513	6	2.430655620616339E-4	2.094720315608226	0.2849938268275684	0.22284542252480255	0.22925782341406775	0.26290292723356357
20396000	-33097.32967156913	-31528.22647729696	-1569.1031942721731	-31528.22647729696	-1550.7027795913004	30.416018070700176	1	1	1	1	1	1	2.471609	2.471609	2.471609	0.328850	0.085074	0.129829	0.045204	0.017586	0.099266	6	2.2827423639161965E-4	2.319208694983666	0.2849938268275684	0.22284542252480255	0.22925782341406775	0.26290292723356357
20400000	-33094.01055914983	-31529.451318855008	-1564.5592402948237	-31529.451318855008	-1541.6595015791731	30.418772942368797	1	1	1	1	1	1	2.669361	2.669361	2.669361	0.239475	0.076733	0.090248	0.052153	0.032497	0.031477	6	2.3356342958645758E-4	2.319208694983666	0.2849938268275684	0.22284542252480255	0.22925782341406775	0.26290292723356357
20404000	-33077.544427444496	-31514.032359011726	-1563.5120684327728	-31514.032359011726	-1539.741902658105	30.23715982324619	1	1	1	1	1	1	2.727866	2.727866	2.727866	0.143694	0.068572	0.180896	0.059128	0.020377	0.018707	6	2.4095798447398744E-4	2.1449383767254213	0.2849938268275684	0.21480245785821858	0.2362480432460002	0.2639556720682151
20408000	-33101.35832422648	-31541.639438684273	-1559.718885542205	-31541.639438684273	-1537.9007357017672	30.237049048328483	1	0	1	1	1	1	2.393443	2.393443	2.393443	0.301062	0.0	0.213781	0.110146	0.077035	0.034558	5	2.4486541100280106E-4	2.1449383767254213	0.29002758001442547	0.21480245785821858	0.2362480432460002	0.258921918881358
20412000	-33104.36787219816	-31540.545334352522	-1563.8225378456375	-31540.545334352522	-1540.4948495799863	30.23856455447991	1	1	1	1	1	1	2.871352	2.871352	2.871352	0.278656	0.065141	0.089541	0.072439	0.020991	0.058432	6	2.3228362823182345E-4	2.1449383767254213	0.2786492734156801	0.21480245785821858	0.2362480432460002	0.2703002254801034
20416000	-33091.255981192226	-31533.63487508296	-1557.6211061092624	-31533.63487508296	-1536.1002170905276	30.233623071429026	1	1	1	1	1	1	2.617933	2.617933	2.617933	0.210068	0.034935	0.080220	0.069475	0.016807	0.059849	6	2.4124333442138323E-4	2.1449383767254213	0.2786492734156801	0.21480245785821858	0.2362480432460002	0.2703002254801034
20420000	-33081.044329308635	-31529.949589362226	-1551.0947399464073	-31529.949589362226	-1533.903722446266	30.225535827085587	1	1	1	1	1	1	2.316500	2.316500	2.316500	0.425642	0.003469	0.200334	0.059354	0.067190	0.020773	6	2.4775353114053273E-4	2.083941418154918	0.27950813731695845	0.21995783366844768	0.23646479689391833	0.2640692321206778
20424000	-33054.05223967879	-31512.71188659439	-1541.3403530844028	-31512.71188659439	-1523.6723651809477	30.335120629924393	1	1	1	1	1	1	2.458645	2.458645	2.458645	0.337862	0.091381	0.211573	0.024189	0.013756	0.089362	6	2.477467495257494E-4	2.1794609573066515	0.2740105172555964	0.22022815424701964	0.23646479689391833	0.2692965316034679
20428000	-33066.945301589694	-31522.47119565051	-1544.4741059391863	-31522.47119565051	-1514.6732411194162	30.33059924290099	1	1	1	1	1	1	2.222443	2.222443	2.222443	0.470892	0.044059	0.223542	0.053609	0.049887	0.040379	6	2.490935535919047E-4	2.201802111082555	0.27763055676449216	0.22022815424701964	0.23646479689391833	0.2656764920945721
20432000	-33067.70187906237	-31532.464245137926	-1535.2376339244418	-31532.464245137926	-1514.7494229550562	30.339383570295144	1	1	1	1	1	1	2.323725	2.323725	2.323725	0.259924	0.122192	0.182036	0.081165	0.028279	0.074245	6	2.43990896928517E-4	2.201802111082555	0.2819092349779917	0.22022815424701964	0.23646479689391833	0.2613978138810726
20436000	-33067.239867774624	-31532.612300733934	-1534.6275670406926	-31532.612300733934	-1517.3866990000502	30.34266196178122	1	0	1	1	0	1	2.263825	2.263825	2.263825	0.554407	0.0	0.264138	0.138920	0.0	0.037966	4	2.486521110336607E-4	2.201802111082555	0.2819092349779917	0.2234318975108379	0.23326105363010008	0.2613978138810726
