Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8338000	-24510.973445517306	-24072.94829278966	-438.0251527276468	-24072.94829278966	-422.93061110763284	30.59248554796323	1	1	1	1	1	0	1.534410	1.534410	1.534410	0.274278	0.091614	0.644278	0.047669	0.087071	0.0	5	2.487736948492697E-4	1.8846060110394007	0.2833744268244221	0.22031726152849124	0.2326929495970258	0.263615362050061
8340000	-24524.30223198062	-24071.15095435053	-453.1512776300864	-24071.15095435053	-433.01650118428853	30.6015084800965	1	1	1	0	1	0	1.699501	1.699501	1.699501	0.051317	0.112937	0.498917	0.0	0.039467	0.0	4	2.4127714593531077E-4	1.8846060110394007	0.2873567632875235	0.22031726152849124	0.22875171106558015	0.26357426411840523
8342000	-24521.41535773759	-24072.73990576732	-448.6754519702681	-24072.73990576732	-435.13542371915366	30.56392937063861	1	1	1	0	1	0	1.625074	1.625074	1.625074	0.280350	0.136096	0.517729	0.0	0.117118	0.0	4	2.45966656460858E-4	1.8846060110394007	0.2873567632875235	0.22031726152849124	0.22875171106558015	0.26357426411840523
8344000	-24527.17266823083	-24084.336188600828	-442.83647963000163	-24084.336188600828	-427.18225328873234	30.166923280564333	1	1	1	0	1	0	1.633532	1.633532	1.633532	0.623653	0.075213	1.268200	0.0	0.120110	0.0	4	2.3451122873090788E-4	1.8846060110394007	0.2873567632875235	0.22031726152849124	0.22875171106558015	0.26357426411840523
8346000	-24531.65302761687	-24085.122051687915	-446.5309759289563	-24085.122051687915	-430.86666128363726	30.184164327077323	1	1	1	0	1	0	1.549028	1.549028	1.549028	0.064103	0.204405	0.306225	0.0	0.146299	0.0	4	2.447358063871969E-4	1.761429027112003	0.2873567632875235	0.22031726152849124	0.23715352170917364	0.2551724534748117
8348000	-24517.909781080893	-24067.65810607604	-450.25167500485196	-24067.65810607604	-433.98726850329007	30.18625216606421	1	1	1	0	1	0	1.362763	1.362763	1.362763	0.213498	0.319497	0.453902	0.0	0.099747	0.0	4	2.559372684882247E-4	1.8123727216607426	0.28070899498459384	0.22031726152849124	0.23715352170917364	0.2618202217777414
8350000	-24520.960622550905	-24075.082447920096	-445.87817463080705	-24075.082447920096	-430.2741522239249	29.903435413672096	0	1	1	0	1	0	1.543987	1.543987	1.543987	0.0	0.060659	0.690639	0.0	0.191513	0.0	3	2.3921551677596068E-4	1.749682274309192	0.28070899498459384	0.22031726152849124	0.23715352170917364	0.2618202217777414
8352000	-24523.30528152319	-24065.59640798901	-457.7088735341771	-24065.59640798901	-442.4842178930257	29.89994149921079	1	1	1	0	1	0	1.724434	1.724434	1.724434	0.117606	0.178362	0.405326	0.0	0.084398	0.0	4	2.1854491482831143E-4	2.0145771169478386	0.28070899498459384	0.22031726152849124	0.23715352170917364	0.2618202217777414
8354000	-24516.56245043795	-24056.991669840056	-459.57078059789166	-24056.991669840056	-441.9319407005657	29.90365760630594	1	1	1	0	1	0	1.831215	1.831215	1.831215	0.064957	0.150029	0.918514	0.0	0.071996	0.0	4	2.1141114965017224E-4	2.0145771169478386	0.2894976748736541	0.22031726152849124	0.22785892821334652	0.2623261353845083
8356000	-24516.3560927716	-24065.440042706225	-450.91605006537543	-24065.440042706225	-438.0270299404587	29.880618604342708	1	1	1	0	1	0	1.482265	1.482265	1.482265	0.153737	0.184470	0.591036	0.0	0.049408	0.0	4	2.3983279526722283E-4	2.0145771169478386	0.2894976748736541	0.22031726152849124	0.22785892821334652	0.2623261353845083
8358000	-24535.24573062924	-24074.225910768964	-461.019819860278	-24074.225910768964	-445.8526903535207	29.879070957973145	1	1	1	0	1	0	1.454650	1.454650	1.454650	0.133210	0.132921	0.767266	0.0	0.017852	0.0	4	2.342495587755852E-4	2.0145771169478386	0.28942934663720643	0.22031726152849124	0.22785892821334652	0.2623944636209559
8360000	-24532.547096166032	-24080.0545715651	-452.49252460093294	-24080.0545715651	-439.13977249863825	29.721413242505353	1	1	1	0	1	0	1.505329	1.505329	1.505329	0.102458	0.097692	0.771460	0.0	0.089081	0.0	4	2.3819866589916666E-4	1.9335853643921814	0.28942934663720643	0.22031726152849124	0.22785892821334652	0.2623944636209559
8362000	-24538.971531694813	-24087.02258944746	-451.94894224735384	-24087.02258944746	-439.58206368736535	29.718540412496477	0	1	1	1	1	0	1.935182	1.935182	1.935182	0.0	0.098204	0.341080	0.029679	0.098940	0.0	4	2.4441997394112036E-4	1.8525425096470098	0.28942934663720643	0.22031726152849124	0.22785892821334652	0.2623944636209559
8364000	-24515.528408586048	-24073.49421670363	-442.0341918824154	-24073.49421670363	-430.3839835405298	29.723521616477246	1	1	1	0	1	0	1.407791	1.407791	1.407791	0.115458	0.135777	0.436504	0.0	0.081609	0.0	4	2.53913833254173E-4	1.8525425096470098	0.28942934663720643	0.22031726152849124	0.22785892821334652	0.2623944636209559
8366000	-24513.337069391764	-24067.22333572356	-446.11373366820266	-24067.22333572356	-430.2142356924161	29.721055699856876	1	1	1	1	1	1	1.536872	1.536872	1.536872	0.128645	0.107722	0.474112	0.086629	0.055556	0.004094	6	2.500394748737924E-4	1.8525425096470098	0.28942934663720643	0.22031726152849124	0.23449440545510367	0.25575898637919875
8368000	-24534.132254588352	-24094.052346149605	-440.07990843874563	-24094.052346149605	-424.98124810992744	29.72312421562717	1	1	1	0	1	0	1.525777	1.525777	1.525777	0.055090	0.196988	0.774965	0.0	0.174014	0.0	4	2.2038664014382956E-4	1.8525425096470098	0.28942934663720643	0.22031726152849124	0.22460254194309637	0.2656508498912061
8370000	-24523.4443957187	-24081.961805328567	-441.48259039013357	-24081.961805328567	-427.65225898306227	29.716965659046604	1	1	1	0	1	0	1.576723	1.576723	1.576723	0.051361	0.178923	1.036376	0.0	0.073288	0.0	4	2.3109574170763344E-4	1.8525425096470098	0.2889635237331926	0.220783084432505	0.22460254194309637	0.2656508498912061
8372000	-24503.176578079958	-24068.38398135484	-434.79259672511654	-24068.38398135484	-420.5711844345091	29.71289477495361	1	1	1	0	1	0	1.411373	1.411373	1.411373	0.064599	0.150856	0.828539	0.0	0.118808	0.0	4	2.5493100773460594E-4	1.8947979530530974	0.2889635237331926	0.220783084432505	0.22460254194309637	0.2656508498912061
8374000	-24509.235639136292	-24079.51418829616	-429.7214508401288	-24079.51418829616	-417.2372331312347	29.705043101519127	1	1	1	0	1	0	1.466531	1.466531	1.466531	0.013307	0.110212	0.891977	0.0	0.098897	0.0	4	2.3061155033105783E-4	1.8947979530530974	0.2810183007784727	0.220783084432505	0.23552123485512333	0.26267737993389906
8376000	-24520.59506384932	-24080.17331226264	-440.42175158667965	-24080.17331226264	-425.5709894034852	29.732821772712864	1	1	1	0	1	0	1.629098	1.629098	1.629098	0.281410	0.218714	0.682153	0.0	0.096207	0.0	4	2.234906135999194E-4	1.8947979530530974	0.2810183007784727	0.220783084432505	0.23552123485512333	0.26267737993389906
8378000	-24513.27936729452	-24071.362328314663	-441.91703897985593	-24071.362328314663	-428.70592414495616	29.73736088093323	1	1	1	0	1	0	1.586470	1.586470	1.586470	0.054172	0.186272	0.381838	0.0	0.065624	0.0	4	2.397163922353708E-4	1.8947979530530974	0.2834152483263543	0.220783084432505	0.23312428730724175	0.26267737993389906
8380000	-24518.17174062181	-24076.32405241749	-441.84768820431765	-24076.32405241749	-429.83690047013727	29.775194987579177	0	1	1	0	1	0	1.389620	1.389620	1.389620	0.0	0.126315	1.093303	0.0	0.072913	0.0	3	2.479276125393066E-4	1.6872608905278161	0.2896091549998306	0.220783084432505	0.23312428730724175	0.25648347326042276
8382000	-24528.54621469981	-24068.39126813897	-460.1549465608416	-24068.39126813897	-440.4748124579732	29.764702657378574	1	1	1	0	1	1	1.512633	1.512633	1.512633	0.049240	0.098252	0.424561	0.0	0.040294	0.002543	5	2.3846299146084167E-4	1.6872608905278161	0.29079605368860184	0.220783084432505	0.23058765141170093	0.2578332104671923
8384000	-24504.37156341628	-24057.822968428394	-446.54859498788636	-24057.822968428394	-430.72237937257535	29.753031751400727	1	1	1	0	1	0	1.552046	1.552046	1.552046	0.139386	0.295073	0.454313	0.0	0.053437	0.0	4	2.4541660046788183E-4	1.6872608905278161	0.29079605368860184	0.21805862630808748	0.23331210953611844	0.2578332104671923
8386000	-24520.824754983543	-24070.628708298354	-450.1960466851901	-24070.628708298354	-431.29534806449317	29.75300897077695	1	1	1	0	1	0	1.314961	1.314961	1.314961	0.379612	0.127010	0.506329	0.0	0.101977	0.0	4	2.3975842275267894E-4	1.6872608905278161	0.29079605368860184	0.21805862630808748	0.23331210953611844	0.2578332104671923
8388000	-24517.522448520947	-24079.09224977316	-438.43019874778844	-24079.09224977316	-424.1164688103232	29.74424078772438	1	1	1	0	1	0	1.618235	1.618235	1.618235	0.028192	0.092786	0.573934	0.0	0.082128	0.0	4	2.3934514852837468E-4	1.6872608905278161	0.29079605368860184	0.21805862630808748	0.23331210953611844	0.2578332104671923
8390000	-24530.204698686135	-24086.757610750108	-443.44708793602564	-24086.757610750108	-424.6279293390368	29.75237721811226	1	1	1	1	1	0	1.566963	1.566963	1.566963	0.142344	0.171798	0.995237	0.000705	0.096320	0.0	5	2.350139880538503E-4	1.6872608905278161	0.29079605368860184	0.21805862630808748	0.23331210953611844	0.2578332104671923
8392000	-24513.204320232835	-24072.79232132261	-440.4119989102245	-24072.79232132261	-426.48781663527507	29.753139217121063	1	1	1	0	1	0	1.496855	1.496855	1.496855	0.116037	0.226141	0.494510	0.0	0.045879	0.0	4	2.494735106230027E-4	1.6872608905278161	0.2895933222320944	0.21926135776459493	0.23331210953611844	0.2578332104671923
8394000	-24529.58826791527	-24083.082371255372	-446.50589665990043	-24083.082371255372	-432.7595624742985	29.749251058606063	0	1	1	0	1	0	1.680665	1.680665	1.680665	0.0	0.207488	1.076691	0.0	0.120452	0.0	3	2.2832306606912663E-4	1.6872608905278161	0.2895933222320944	0.21926135776459493	0.23331210953611844	0.2578332104671923
8396000	-24518.124469831182	-24075.90335437959	-442.2211154515931	-24075.90335437959	-429.11385678712355	29.752792251428396	0	1	1	0	1	0	1.610852	1.610852	1.610852	0.0	0.117996	0.886638	0.0	0.106121	0.0	3	2.4626974239792273E-4	1.8392540561656272	0.2895933222320944	0.21926135776459493	0.23331210953611844	0.2578332104671923
8398000	-24516.097554538974	-24079.966034317884	-436.1315202210881	-24079.966034317884	-424.2824000900503	29.759215048149933	0	1	1	0	1	0	1.639632	1.639632	1.639632	0.0	0.132205	1.146344	0.0	0.109774	0.0	3	2.4735695634421834E-4	1.7448632289485977	0.2895933222320944	0.21926135776459493	0.23331210953611844	0.2578332104671923
8400000	-24519.448141058627	-24075.629494112432	-443.81864694619435	-24075.629494112432	-424.6830689645592	29.753022651115128	1	1	1	0	1	0	1.658312	1.658312	1.658312	0.115064	0.127642	0.593787	0.0	0.114602	0.0	4	2.4244210708602713E-4	1.7448632289485977	0.2895933222320944	0.21926135776459493	0.23331210953611844	0.2578332104671923
8402000	-24517.31237761454	-24071.788601943976	-445.5237756705637	-24071.788601943976	-433.2486311935567	30.765631078493104	0	1	1	1	1	0	1.618622	1.618622	1.618622	0.0	0.138849	0.710440	0.027644	0.180112	0.0	4	2.2045937164737135E-4	1.7448632289485977	0.2847728703374872	0.21926135776459493	0.23813256143072564	0.2578332104671923
8404000	-24528.531092478584	-24073.88717493884	-454.6439175397433	-24073.88717493884	-433.75950140413414	30.76564825106515	1	1	1	0	1	0	1.560718	1.560718	1.560718	0.891481	0.144679	1.375804	0.0	0.103007	0.0	4	2.2454650454273943E-4	2.0704435954378857	0.2847728703374872	0.2229179103452021	0.23447600885011846	0.2578332104671923
8406000	-24519.68685814028	-24067.00115407198	-452.68570406830275	-24067.00115407198	-435.2766750081629	30.769507634004142	1	1	1	0	1	0	1.783693	1.783693	1.783693	0.057666	0.075234	0.941066	0.0	0.105568	0.0	4	2.3679192771802987E-4	2.0704435954378857	0.2847728703374872	0.22078366145270859	0.236610257742612	0.2578332104671923
8408000	-24535.82649435315	-24085.47258591542	-450.3539084377291	-24085.47258591542	-433.665627600235	30.76707653628654	1	1	1	1	1	0	1.749227	1.749227	1.749227	0.147158	0.117663	0.362942	0.025269	0.050161	0.0	5	2.343464651739996E-4	2.0704435954378857	0.2847728703374872	0.22078366145270859	0.236610257742612	0.2578332104671923
8410000	-24530.505339172207	-24073.081644891212	-457.4236942809937	-24073.081644891212	-445.9772206106645	30.23247010818172	0	1	1	0	0	1	1.462753	1.462753	1.462753	0.0	0.162603	0.383703	0.0	0.0	0.044669	3	2.3599817468463233E-4	2.0704435954378857	0.2861000348057647	0.22078366145270859	0.236610257742612	0.25650604599891486
8412000	-24520.378830920174	-24070.951765823003	-449.42706509717027	-24070.951765823003	-436.0598313016245	30.229056605815643	0	1	1	0	1	0	1.827856	1.827856	1.827856	0.0	0.142073	0.807537	0.0	0.054402	0.0	3	2.3199026782267084E-4	2.0704435954378857	0.2861000348057647	0.22078366145270859	0.236610257742612	0.25650604599891486
8414000	-24532.29627320195	-24080.91115929628	-451.3851139056708	-24080.91115929628	-435.98143318488644	30.238186725817727	1	1	1	1	1	1	1.492906	1.492906	1.492906	0.230758	0.066830	0.983975	0.095690	0.145976	0.008224	6	2.3662973023171535E-4	2.0704435954378857	0.2876997103328772	0.22078366145270859	0.236610257742612	0.2549063704718023
8416000	-24536.949193889435	-24089.140784577183	-447.8084093122543	-24089.140784577183	-432.724239746344	30.221635166127424	1	1	1	1	1	0	1.484373	1.484373	1.484373	0.047050	0.067803	0.623829	0.074060	0.070365	0.0	5	2.3707430417727054E-4	2.0704435954378857	0.2876997103328772	0.22078366145270859	0.236610257742612	0.2549063704718023
8418000	-24516.750203545304	-24063.531971607747	-453.21823193755785	-24063.531971607747	-440.64459404268143	30.22625758658271	0	1	1	0	1	0	1.599444	1.599444	1.599444	0.0	0.080295	1.095692	0.0	0.052011	0.0	3	2.4163857784552292E-4	1.7443744035929105	0.2876997103328772	0.22078366145270859	0.236610257742612	0.2549063704718023
8420000	-24533.37062263679	-24086.122628860678	-447.247993776114	-24086.122628860678	-432.1653074506199	30.228374661249912	1	1	1	1	1	0	1.645289	1.645289	1.645289	0.128098	0.149807	0.854390	0.160299	0.097637	0.0	5	2.546469360472871E-4	1.7828755223766701	0.2876997103328772	0.22078366145270859	0.236610257742612	0.2549063704718023
8422000	-24520.26012566532	-24076.391040744613	-443.86908492071024	-24076.391040744613	-431.4783956698025	30.26262593222515	0	1	1	1	1	0	1.404602	1.404602	1.404602	0.0	0.167979	0.618700	0.033618	0.089800	0.0	4	2.1664590363759637E-4	1.7828755223766701	0.2876997103328772	0.21325713491701226	0.236610257742612	0.26243289700749867
8424000	-24523.758185001778	-24082.648138100878	-441.1100469009015	-24082.648138100878	-428.22416421971906	30.263585862147327	1	1	1	0	1	0	1.495593	1.495593	1.495593	0.021181	0.108267	0.535383	0.0	0.063875	0.0	4	2.4312764057477372E-4	1.793024665550785	0.2876997103328772	0.21325713491701226	0.236610257742612	0.26243289700749867
8426000	-24531.804778396447	-24080.562319939545	-451.2424584569025	-24080.562319939545	-432.2669358051129	30.269922751737596	1	1	1	0	1	0	1.404960	1.404960	1.404960	0.006277	0.219427	0.870516	0.0	0.033607	0.0	4	2.3870921441965714E-4	1.793024665550785	0.27611658837525827	0.2242523342609799	0.23661639091498213	0.26301468644877984
8428000	-24526.357528734312	-24086.069705292666	-440.2878234416466	-24086.069705292666	-425.75760531382775	30.26930480995295	1	1	1	1	1	0	1.587714	1.587714	1.587714	0.028225	0.119572	0.750377	0.089647	0.060400	0.0	5	2.4292676217667371E-4	1.7415243856623093	0.27611658837525827	0.2242523342609799	0.23661639091498213	0.26301468644877984
8430000	-24534.170613117378	-24084.301686476734	-449.8689266406425	-24084.301686476734	-435.495507491157	30.31262744613423	1	1	1	1	1	0	1.473080	1.473080	1.473080	0.130279	0.136832	0.646012	0.036840	0.055425	0.0	5	2.3686018706132883E-4	1.6311044001896158	0.29108287659412097	0.2092860460421172	0.23661639091498213	0.26301468644877984
8432000	-24527.01736410276	-24074.506905723072	-452.51045837968866	-24074.506905723072	-436.85951224392926	29.881815246853563	0	1	1	0	1	0	1.632966	1.632966	1.632966	0.0	0.191054	0.606740	0.0	0.055999	0.0	3	2.410992042173622E-4	1.6311044001896158	0.29108287659412097	0.2092860460421172	0.23661639091498213	0.26301468644877984
8434000	-24533.65101988749	-24083.282953612277	-450.36806627521247	-24083.282953612277	-435.7660050125201	29.887449398113517	1	1	1	0	1	0	1.468910	1.468910	1.468910	0.149182	0.071593	1.194270	0.0	0.153250	0.0	4	2.3737322482264583E-4	1.8925641529046975	0.28831661193706587	0.20913465734925346	0.23661639091498213	0.2659323397986987
8436000	-24518.63347675794	-24072.739924897956	-445.89355185998426	-24072.739924897956	-430.69201985336576	29.888141487189035	1	1	1	0	1	0	1.468223	1.468223	1.468223	0.148061	0.142873	0.918783	0.0	0.084525	0.0	4	2.4081082479003184E-4	1.8925641529046975	0.29630957044753886	0.20913465734925346	0.2286234324045091	0.2659323397986987
8438000	-24518.03428508925	-24079.053687209675	-438.9805978795757	-24079.053687209675	-425.4759247952664	29.890221531030782	1	1	1	1	1	0	1.393693	1.393693	1.393693	0.253315	0.167365	0.697313	0.023832	0.058903	0.0	5	2.3198899531953483E-4	1.9709121137393564	0.2890410263452991	0.21640320145149322	0.2286234324045091	0.2659323397986987
8440000	-24520.202000176592	-24068.809177331066	-451.3928228455278	-24068.809177331066	-436.0380020325757	29.89527558879567	1	1	1	0	1	0	1.784471	1.784471	1.784471	0.038576	0.141888	0.686700	0.0	0.019945	0.0	4	2.2936921461358346E-4	1.7123498288834742	0.2890410263452991	0.21640320145149322	0.2286234324045091	0.2659323397986987
8442000	-24515.973357172945	-24068.742840694886	-447.2305164780602	-24068.742840694886	-428.72366794539255	29.905580190748616	1	1	1	0	1	0	1.390891	1.390891	1.390891	0.292922	0.178419	0.895390	0.0	0.057612	0.0	4	2.313558057568962E-4	1.7765431043512592	0.2924332120400937	0.21640320145149322	0.2286234324045091	0.2625401541039041
8444000	-24517.534569928615	-24067.552973940277	-449.9815959883389	-24067.552973940277	-432.1791167035722	29.909650323818123	1	1	1	1	1	0	1.675084	1.675084	1.675084	0.000876	0.078778	0.461039	0.069081	0.051040	0.0	5	2.4329173270537695E-4	1.7765431043512592	0.2924332120400937	0.21640320145149322	0.2286234324045091	0.2625401541039041
8446000	-24514.315766959866	-24066.65673253436	-447.6590344255044	-24066.65673253436	-434.8786313805539	29.90608250048047	1	1	1	0	1	0	1.611267	1.611267	1.611267	0.078957	0.152234	0.523402	0.0	0.072001	0.0	4	2.4411704379307444E-4	1.6016981375819845	0.2924332120400937	0.21640320145149322	0.2286234324045091	0.2625401541039041
8448000	-24533.469781832184	-24086.978230433357	-446.49155139882686	-24086.978230433357	-431.29384319164336	29.92251587674682	1	1	1	0	1	0	1.625483	1.625483	1.625483	0.071528	0.129144	0.769615	0.0	0.096146	0.0	4	2.2660619482223407E-4	1.6016981375819845	0.2924332120400937	0.21640320145149322	0.2286234324045091	0.2625401541039041
8450000	-24524.05747506693	-24079.172295834273	-444.8851792326552	-24079.172295834273	-430.0300373924281	29.90951907071364	0	1	1	0	1	1	1.430366	1.430366	1.430366	0.0	0.168793	0.612605	0.0	0.004657	0.029827	4	2.252319814520309E-4	1.6016981375819845	0.2924332120400937	0.21584715976419677	0.2286234324045091	0.2630961957912005
8452000	-24525.474576441466	-24080.939089205214	-444.53548723625124	-24080.939089205214	-430.6047420331023	29.905455657691935	1	1	1	0	1	0	1.796838	1.796838	1.796838	0.031560	0.134813	0.655318	0.0	0.054720	0.0	4	2.2373742194978154E-4	1.6606789967617244	0.2924332120400937	0.21584715976419677	0.2286234324045091	0.2630961957912005
