Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
12336000	-24728.214670404443	-24269.950550720398	-458.26411968404534	-24269.950550720398	-442.75812433310256	29.17025062796179	1	1	1	1	1	0	1.465535	1.465535	1.465535	0.435113	0.168751	0.247487	0.136903	0.147781	0.0	5	2.4853049571139083E-4	1.8470395763627445	0.2818308340939066	0.21635124177036547	0.23929336117210334	0.26252456296362436
12338000	-24715.686158502034	-24254.79242259038	-460.8937359116524	-24254.79242259038	-445.28552570900393	29.16367504972995	1	1	1	0	1	0	1.655554	1.655554	1.655554	0.251561	0.472835	0.356603	0.0	0.110343	0.0	4	2.654668289222446E-4	1.8470395763627445	0.2818308340939066	0.21635124177036547	0.23492262888993062	0.2668952952457971
12340000	-24722.678229276735	-24263.735424098555	-458.9428051781794	-24263.735424098555	-443.7956482824431	29.1678946348602	1	1	1	0	1	0	1.716175	1.716175	1.716175	0.192145	0.288031	0.223409	0.0	0.115488	0.0	4	2.504802959774689E-4	1.8470395763627445	0.2818308340939066	0.2183833745749494	0.23289049608534668	0.2668952952457971
12342000	-24742.109320359188	-24274.663770403706	-467.44554995548265	-24274.663770403706	-450.12051604312836	29.473921233545415	1	1	1	0	1	0	1.770962	1.770962	1.770962	0.190153	0.191000	0.364472	0.0	0.050489	0.0	4	2.757698869985172E-4	1.8470395763627445	0.2818308340939066	0.2183833745749494	0.23289049608534668	0.2668952952457971
12344000	-24732.082321456917	-24271.22165963203	-460.86066182488815	-24271.22165963203	-445.552609192865	29.48114133418239	1	1	1	0	1	0	1.762067	1.762067	1.762067	0.583424	0.239136	0.554106	0.0	0.065841	0.0	4	2.454200784751889E-4	1.8470395763627445	0.2818308340939066	0.2183833745749494	0.23289049608534668	0.2668952952457971
12346000	-24729.48667592282	-24262.23067683906	-467.25599908376125	-24262.23067683906	-452.5095100789805	30.707979072190447	1	1	1	0	1	0	2.255402	2.255402	2.255402	0.253176	0.307694	0.267511	0.0	0.026103	0.0	4	2.4381736089938802E-4	1.8470395763627445	0.2818308340939066	0.2183833745749494	0.23289049608534668	0.2668952952457971
12348000	-24741.38547054568	-24272.672698404916	-468.71277214076474	-24272.672698404916	-451.6555220454213	28.967555530897357	1	1	1	1	1	1	2.309488	2.309488	2.309488	0.258509	0.038198	0.117195	0.177722	0.045728	0.013541	6	2.3887438024282594E-4	1.8470395763627445	0.2823282090190318	0.2183833745749494	0.23289049608534668	0.2663979203206719
12350000	-24742.75840752267	-24279.569840123884	-463.18856739878623	-24279.569840123884	-449.204455261088	31.143534803230594	1	1	1	0	1	0	2.029676	2.029676	2.029676	0.298484	0.097700	0.410362	0.0	0.078687	0.0	4	2.5832843663945734E-4	1.8470395763627445	0.2823282090190318	0.2183833745749494	0.23289049608534668	0.2663979203206719
12352000	-24734.469520383165	-24268.3623381645	-466.10718221866387	-24268.3623381645	-448.5029294820029	31.459272054883353	1	1	1	0	1	0	1.734440	1.734440	1.734440	0.209001	0.819842	0.243869	0.0	0.048353	0.0	4	2.443613410713225E-4	1.8470395763627445	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12354000	-24736.937350710192	-24273.341118289485	-463.596232420708	-24273.341118289485	-445.5503227267347	31.44813573554085	1	1	1	0	0	1	1.851841	1.851841	1.851841	0.181555	0.238715	0.275996	0.0	0.0	0.067299	4	2.5384205032055984E-4	2.038800699663103	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12356000	-24734.098166477466	-24269.211820188815	-464.8863462886505	-24269.211820188815	-449.55874483505585	29.8548578241247	1	1	1	1	1	1	1.790439	1.790439	1.790439	0.208126	0.061253	0.225460	0.044176	0.019915	0.002572	6	2.509503365612225E-4	2.038800699663103	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12358000	-24722.75025249448	-24255.08820270463	-467.6620497898513	-24255.08820270463	-452.13460056412265	29.178278366712263	1	1	1	1	0	1	1.881299	1.881299	1.881299	0.286627	0.163275	0.312571	0.080772	0.0	0.053537	5	2.3639714920391767E-4	2.038800699663103	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12360000	-24734.167344833084	-24265.970624719143	-468.1967201139415	-24265.970624719143	-452.49756971733495	30.387414723993437	1	1	1	0	1	1	2.097282	2.097282	2.097282	0.140129	0.232172	0.259258	0.0	0.000824	0.022181	5	2.4018444202104794E-4	2.038800699663103	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12362000	-24717.464026722188	-24253.444511586313	-464.0195151358757	-24253.444511586313	-446.11080251042875	30.864987323163426	1	1	1	1	1	1	2.167045	2.167045	2.167045	0.211324	0.054683	0.193337	0.079553	0.004066	0.030804	6	2.4874166887599346E-4	2.038800699663103	0.2823282090190318	0.2195764523417636	0.23289049608534668	0.2652048425538577
12364000	-24729.784475382996	-24264.363324575625	-465.42115080737153	-24264.363324575625	-447.63422863531565	30.870960599457252	1	1	1	0	0	1	1.750261	1.750261	1.750261	0.172861	0.188933	0.516949	0.0	0.0	0.016849	4	2.37994814292722E-4	2.038800699663103	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12366000	-24726.65175101268	-24256.690754142597	-469.960996870083	-24256.690754142597	-451.4971678119255	30.879937989577872	1	1	1	1	1	1	2.127232	2.127232	2.127232	0.214222	0.292801	0.302844	0.027811	0.094581	0.038101	6	2.45102925670575E-4	2.038800699663103	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12368000	-24727.006455883795	-24261.484425558396	-465.5220303253977	-24261.484425558396	-448.09357512325374	30.891877854325394	1	1	1	0	1	0	1.481540	1.481540	1.481540	0.272352	0.325634	0.300702	0.0	0.035517	0.0	4	2.535202003842213E-4	2.087996699919467	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12370000	-24718.474539059775	-24258.7228807702	-459.7516582895738	-24258.7228807702	-445.0815297170577	30.899793408230398	1	1	1	0	1	0	1.854719	1.854719	1.854719	0.391475	0.228990	0.235631	0.0	0.076071	0.0	4	2.5913948029950007E-4	2.087996699919467	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12372000	-24720.83049147072	-24257.209052436352	-463.6214390343649	-24257.209052436352	-447.94353761686364	30.901962411842344	1	1	1	1	1	0	1.840590	1.840590	1.840590	0.744051	0.216998	0.406040	0.114417	0.034391	0.0	5	2.4841050476011035E-4	2.087996699919467	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12374000	-24722.85467789125	-24261.985122287133	-460.86955560411695	-24261.985122287133	-447.673104322648	30.891939865340426	1	1	1	1	0	1	1.681354	1.681354	1.681354	0.168802	0.140171	0.190133	0.036154	0.0	0.079233	5	2.565584775336989E-4	2.087996699919467	0.2823282090190318	0.21588666840821133	0.23289049608534668	0.26889462648740997
12376000	-24728.95002917663	-24263.19081078508	-465.75921839155086	-24263.19081078508	-449.5624845687437	29.550599290605415	1	1	1	0	1	0	2.186243	2.186243	2.186243	0.416107	0.275626	0.306116	0.0	0.143869	0.0	4	2.522516053353392E-4	2.087996699919467	0.2882068402099084	0.21588666840821133	0.23289049608534668	0.26301599529653336
12378000	-24728.959740227765	-24264.677668276912	-464.28207195085326	-24264.677668276912	-448.480155495531	29.56593930970954	1	1	1	1	0	1	1.824208	1.824208	1.824208	0.058334	0.161131	0.188421	0.117374	0.0	0.030080	5	2.3741523619082627E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.23767126124334312	0.26857854237611345
12380000	-24743.50106097794	-24269.943898843885	-473.557162134054	-24269.943898843885	-458.8345360422814	29.81446389140741	1	1	1	0	1	0	2.046698	2.046698	2.046698	0.229538	0.190491	0.323832	0.0	0.076910	0.0	4	2.567476635304614E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.23767126124334312	0.26857854237611345
12382000	-24761.269766498008	-24294.182539061527	-467.08722743647957	-24294.182539061527	-450.23984892216413	29.819040788101034	1	1	1	1	1	1	2.189229	2.189229	2.189229	0.531991	0.209251	0.189686	0.151865	0.001564	0.023559	6	2.4659534390557097E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.24411955495051865	0.2621302486689379
12384000	-24751.522097892983	-24277.594770465355	-473.9273274276261	-24277.594770465355	-455.82670221632316	29.808583304161925	1	1	1	1	0	1	2.049362	2.049362	2.049362	0.102912	0.167931	0.295265	0.092234	0.0	0.004963	5	2.4005072635273114E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.24411955495051865	0.2621302486689379
12386000	-24732.04764749297	-24255.966386196917	-476.0812612960531	-24255.966386196917	-459.162804325557	29.805279286589577	1	1	1	1	1	1	2.077977	2.077977	2.077977	0.221056	0.102766	0.193347	0.105080	0.005744	0.010752	6	2.476898344864996E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.24411955495051865	0.2621302486689379
12388000	-24740.02160349923	-24264.068678613665	-475.95292488556385	-24264.068678613665	-456.3419512171478	29.797267116595723	1	1	1	1	1	1	2.082611	2.082611	2.082611	0.284428	0.347254	0.505756	0.033137	0.018659	0.047376	6	2.4664630945598004E-4	2.087996699919467	0.2778635279723318	0.21588666840821133	0.24411955495051865	0.2621302486689379
12390000	-24733.3461070865	-24260.914513524986	-472.43159356151625	-24260.914513524986	-454.8092876674573	29.81856761343474	1	1	1	1	1	0	1.933470	1.933470	1.933470	0.346162	0.053274	0.262968	0.059457	0.077870	0.0	5	2.557684621039901E-4	2.15492244318123	0.2778635279723318	0.21588666840821133	0.24411955495051865	0.2621302486689379
12392000	-24742.434493938195	-24267.732344551652	-474.70214938654266	-24267.732344551652	-457.47653024732756	29.809879492780126	1	1	1	1	1	1	2.106651	2.106651	2.106651	0.193770	0.314180	0.048921	0.060794	0.038670	0.037229	6	2.3518706322389962E-4	2.086607777850088	0.2778635279723318	0.21897137946767514	0.24411955495051865	0.25904553760947413
12394000	-24743.142413996902	-24271.470783216573	-471.67163078032945	-24271.470783216573	-456.0121638309808	29.84114660599617	1	1	1	1	1	0	1.828616	1.828616	1.828616	0.193845	0.268771	0.144207	0.063069	0.035663	0.0	5	2.502977679562316E-4	2.086607777850088	0.2918443528540281	0.21897137946767514	0.23013873006882238	0.25904553760947413
12396000	-24751.88131358751	-24270.28994485415	-481.591368733358	-24270.28994485415	-460.1077898299719	29.837953714984096	1	1	1	0	1	0	1.769616	1.769616	1.769616	0.072337	0.435108	0.325330	0.0	0.017755	0.0	4	2.521268671328134E-4	1.9511495260021527	0.2918443528540281	0.21897137946767514	0.23013873006882238	0.25904553760947413
12398000	-24752.180217198915	-24272.39184857284	-479.7883686260751	-24272.39184857284	-458.8359907946675	30.02855134945666	1	1	1	1	1	0	1.777403	1.777403	1.777403	0.199880	0.184610	0.265540	0.093470	0.022544	0.0	5	2.5801848859423494E-4	1.9511495260021527	0.28391545648862193	0.21897137946767514	0.23013873006882238	0.2669744339748803
12400000	-24743.058053720386	-24268.319832253153	-474.7382214672335	-24268.319832253153	-460.4098616799049	29.39949127304578	1	1	1	0	1	0	1.771022	1.771022	1.771022	0.109104	0.269527	0.442608	0.0	0.031091	0.0	4	2.495855504350592E-4	2.1441966944246356	0.28391545648862193	0.21897137946767514	0.23013873006882238	0.2669744339748803
12402000	-24734.237272772247	-24259.82482584814	-474.4124469241069	-24259.82482584814	-459.18114816611836	29.39312027016856	1	1	1	0	1	0	1.920779	1.920779	1.920779	0.220717	0.173610	0.406038	0.0	0.025613	0.0	4	2.3402930689006565E-4	2.1441966944246356	0.28391545648862193	0.21897137946767514	0.23013873006882238	0.2669744339748803
12404000	-24742.85583547948	-24259.395493376738	-483.46034210274337	-24259.395493376738	-471.28788613371677	29.38278596886789	1	1	1	0	1	0	1.498837	1.498837	1.498837	0.155325	0.280586	0.275503	0.0	0.036402	0.0	4	2.3623030647178874E-4	2.2740135308909424	0.28391545648862193	0.2202316227356772	0.22887848680082032	0.2669744339748803
12406000	-24742.78247806448	-24266.50097939679	-476.281498667689	-24266.50097939679	-461.0583219037142	30.277833539962636	1	1	1	0	1	0	2.114884	2.114884	2.114884	0.304220	0.180953	0.256445	0.0	0.070036	0.0	4	2.3942233700059641E-4	2.2740135308909424	0.28391545648862193	0.2202316227356772	0.23053458247070244	0.2653183383049982
12408000	-24731.562754454193	-24266.290453956826	-465.27230049736704	-24266.290453956826	-448.73411069349976	30.454403454889057	1	1	1	0	1	0	1.800181	1.800181	1.800181	0.258023	0.552790	0.371190	0.0	0.005838	0.0	4	2.6029316577952084E-4	2.2740135308909424	0.28391545648862193	0.2202316227356772	0.23053458247070244	0.2653183383049982
12410000	-24743.34623652633	-24268.90233245317	-474.44390407315916	-24268.90233245317	-455.62170008130335	30.835939333701276	1	1	1	0	1	0	1.712944	1.712944	1.712944	0.303055	0.502922	0.340323	0.0	0.134272	0.0	4	2.5087930226049763E-4	2.2740135308909424	0.28391545648862193	0.21468788090983076	0.23607832429654887	0.2653183383049982
12412000	-24739.580933610625	-24269.60878634463	-469.9721472659945	-24269.60878634463	-455.5333679418654	28.018324252534086	1	1	1	0	1	0	2.010505	2.010505	2.010505	0.465224	0.365935	0.280203	0.0	0.262251	0.0	4	2.6760570589183616E-4	2.2740135308909424	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12414000	-24727.908577991362	-24263.891814945928	-464.0167630454361	-24263.891814945928	-448.5921740511787	28.46072128278538	1	1	1	0	1	0	1.705658	1.705658	1.705658	0.669303	0.134078	0.816663	0.0	0.043878	0.0	4	2.4842176928786797E-4	2.2740135308909424	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12416000	-24734.479712040233	-24272.331807952683	-462.1479040875483	-24272.331807952683	-447.5378846732801	28.49033781404161	1	1	1	0	1	0	2.046354	2.046354	2.046354	0.292628	0.134377	0.333038	0.0	0.061571	0.0	4	2.525469736065315E-4	1.761221454274662	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12418000	-24732.935183019465	-24266.54599595117	-466.38918706829156	-24266.54599595117	-452.1379004225175	28.505993217188593	1	1	1	0	1	0	1.579116	1.579116	1.579116	0.336768	0.364970	0.515343	0.0	0.004600	0.0	4	2.553420718060857E-4	2.3674436019852747	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12420000	-24738.2047273629	-24276.213746595422	-461.99098076747623	-24276.213746595422	-445.4381199506533	28.99485698732039	1	1	1	1	0	1	1.991172	1.991172	1.991172	0.475984	0.038868	0.159909	0.100510	0.0	0.032275	5	2.4744301254522893E-4	2.3674436019852747	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12422000	-24728.511995992638	-24265.66456348616	-462.847432506478	-24265.66456348616	-442.328727001529	28.979885217355182	1	1	1	1	0	1	2.088865	2.088865	2.088865	0.611746	0.177838	0.183175	0.079454	0.0	0.030615	5	2.421774228288534E-4	1.828543273758514	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12424000	-24740.505784874902	-24277.60348291701	-462.9023019578924	-24277.60348291701	-442.0512597198621	31.07693945365058	1	1	1	0	0	1	1.793718	1.793718	1.793718	0.596696	0.358414	0.203886	0.0	0.0	0.021389	4	2.530245930819494E-4	1.828543273758514	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12426000	-24740.117703535914	-24272.757664994613	-467.3600385413013	-24272.757664994613	-450.2951987948147	31.07753416201831	1	1	1	1	0	1	2.205639	2.205639	2.205639	0.369139	0.188838	0.230988	0.017216	0.0	0.029408	5	2.2764426324247571E-4	1.828543273758514	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12428000	-24742.483937953988	-24274.17756400974	-468.3063739442478	-24274.17756400974	-449.53516095499424	30.157041460777517	1	1	1	1	0	1	1.856720	1.856720	1.856720	0.384053	0.122564	0.303961	0.078791	0.0	0.028729	5	2.5736442832137554E-4	1.828543273758514	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12430000	-24727.218271715083	-24258.369784314636	-468.8484874004479	-24258.369784314636	-455.41518937314447	30.928083575527307	1	1	1	0	1	0	1.871140	1.871140	1.871140	0.312360	0.174734	0.317199	0.0	0.085923	0.0	4	2.4160137184368196E-4	1.828543273758514	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12432000	-24733.948745429658	-24262.718571876467	-471.2301735531925	-24262.718571876467	-452.3877452459852	30.66388979435866	1	1	1	1	1	0	1.954984	1.954984	1.954984	0.388332	0.248182	0.335205	0.024537	0.035021	0.0	5	2.389203534504323E-4	2.127354065224898	0.28349799202780446	0.2151053453706482	0.23607832429654887	0.2653183383049982
12434000	-24737.270566613024	-24264.503086446417	-472.76748016660565	-24264.503086446417	-454.79916549094816	30.65102913034146	1	1	1	1	1	0	2.017709	2.017709	2.017709	0.151689	0.060003	0.208197	0.055723	0.156210	0.0	5	2.4290862636554508E-4	2.127354065224898	0.28349799202780446	0.21728143318430004	0.23390223648289704	0.2653183383049982
12436000	-24744.64568019365	-24275.237282612066	-469.40839758158614	-24275.237282612066	-453.36141504787474	30.68502224080637	1	1	1	0	1	0	2.186599	2.186599	2.186599	0.608817	0.406117	0.246051	0.0	0.029278	0.0	4	2.4755073355558674E-4	2.127354065224898	0.28349799202780446	0.21306982977095557	0.23390223648289704	0.26952994171834266
12438000	-24746.658279277206	-24267.902563088675	-478.7557161885315	-24267.902563088675	-456.7929865212875	30.6915682015829	1	1	1	1	1	0	1.778489	1.778489	1.778489	0.214512	0.110287	0.099728	0.091541	0.219462	0.0	5	2.4147235725715128E-4	1.8276918027101874	0.28349799202780446	0.21306982977095557	0.23390223648289704	0.26952994171834266
12440000	-24741.54326373798	-24266.542529511244	-475.00073422673876	-24266.542529511244	-451.8102812042769	30.69128466111393	1	1	1	1	1	0	2.164833	2.164833	2.164833	0.334410	0.372582	0.373516	0.011239	0.059036	0.0	5	2.392957318936751E-4	2.0510289580981613	0.28349799202780446	0.21306982977095557	0.23390223648289704	0.26952994171834266
12442000	-24763.62778232137	-24290.618604851876	-473.0091774694953	-24290.618604851876	-454.98238510553614	28.661288459067887	1	1	1	0	1	0	1.973549	1.973549	1.973549	0.249588	0.199484	0.224922	0.0	0.022386	0.0	4	2.6073016848983865E-4	2.0510289580981613	0.28349799202780446	0.21306982977095557	0.23390223648289704	0.26952994171834266
12444000	-24736.9577511173	-24286.951325888644	-450.00642522865786	-24286.951325888644	-436.9456010751445	28.649633489339237	1	1	1	0	1	0	1.629154	1.629154	1.629154	0.348438	0.384580	0.380322	0.0	0.031132	0.0	4	2.5294736963355245E-4	2.0510289580981613	0.28349799202780446	0.21540293515250974	0.23390223648289704	0.2671968363367885
12446000	-24724.441065018626	-24267.923395120393	-456.51766989823113	-24267.923395120393	-442.21537892505586	28.64881721339358	1	1	1	1	1	0	1.754755	1.754755	1.754755	0.384516	0.441835	0.246853	0.021464	0.100882	0.0	5	2.4864112970691244E-4	2.0510289580981613	0.28304886052676365	0.21540293515250974	0.23390223648289704	0.2676459678378293
12448000	-24720.09639261078	-24266.54437248925	-453.5520201215311	-24266.54437248925	-439.7052133268548	28.646928427170728	1	1	1	0	1	0	1.791192	1.791192	1.791192	0.226270	0.266792	0.293471	0.0	0.093007	0.0	4	2.461566715804226E-4	2.0510289580981613	0.28304886052676365	0.22093011917779729	0.23390223648289704	0.2621187838125417
