Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
15704000	-31866.926514808696	-30268.880386219167	-1598.0461285895285	-30268.880386219167	-1577.8498694469106	29.714607467706227	1	0	1	1	0	1	2.765077	2.765077	2.765077	0.523337	0.0	0.143887	0.102121	0.0	0.049195	4	2.3896435640927876E-4	1.9114905886517206	0.29047270331750014	0.2168942087206668	0.23246945891133855	0.2601636290504964
15708000	-31878.697191610816	-30266.786126237635	-1611.9110653731802	-30266.786126237635	-1594.9918589046233	29.179003257259136	1	1	1	0	1	0	2.422829	2.422829	2.422829	1.351888	0.419286	0.462912	0.0	0.108517	0.0	4	2.343132413921517E-4	1.9114905886517206	0.29047270331750014	0.2165652629645016	0.22506666665023298	0.2678953670677672
15712000	-31871.127852826008	-30250.091104383107	-1621.036748442899	-30250.091104383107	-1600.8049150303139	29.18306217291382	1	0	1	1	1	1	2.859982	2.859982	2.859982	0.769852	0.0	0.270830	0.118765	0.006597	0.182305	5	2.3342635977373994E-4	1.9059526240130158	0.29047270331750014	0.2165652629645016	0.22506666665023298	0.2678953670677672
15716000	-31837.18327786907	-30247.7628007957	-1589.420477073371	-30247.7628007957	-1572.4020874746532	29.18335362653255	1	0	1	1	0	1	2.535146	2.535146	2.535146	0.450809	0.0	0.209761	0.072486	0.0	0.034557	4	2.3380471768582334E-4	1.9059526240130158	0.29047270331750014	0.2165652629645016	0.22506666665023298	0.2678953670677672
15720000	-31857.218870993034	-30257.01894620095	-1600.1999247920824	-30257.01894620095	-1580.8953350950915	29.11722499629446	1	1	1	0	1	0	2.430332	2.430332	2.430332	1.886289	1.379833	0.420088	0.0	0.288233	0.0	4	2.497059106910203E-4	1.9059526240130158	0.29047270331750014	0.22164185428739935	0.22506666665023298	0.2628187757448694
15724000	-31857.00805379173	-30264.90050940176	-1592.107544389971	-30264.90050940176	-1574.170718721145	28.998944228419713	1	1	1	0	1	0	2.625394	2.625394	2.625394	1.454034	1.358523	0.301890	0.0	0.256440	0.0	4	2.3362668896051905E-4	1.9059526240130158	0.2884482066801264	0.22164185428739935	0.23186902896893793	0.2580409100635382
15728000	-31864.491552245338	-30267.71173600205	-1596.7798162432896	-30267.71173600205	-1579.5635315990723	29.00039407759216	1	1	1	0	1	0	2.382063	2.382063	2.382063	1.884641	0.765455	0.423198	0.0	0.172977	0.0	4	2.409184406703323E-4	1.9059526240130158	0.2761246427593378	0.22164185428739935	0.23186902896893793	0.2703644739843268
15732000	-31858.827039596035	-30266.76310399633	-1592.0639355997055	-30266.76310399633	-1572.7976579695282	29.00013432259408	1	1	1	1	1	0	2.604399	2.604399	2.604399	1.027474	0.431842	0.343597	0.046378	0.110768	0.0	5	2.4666520747933354E-4	1.9395678045593343	0.2872703652924783	0.22164185428739935	0.23186902896893793	0.2592187514511863
15736000	-31844.14364132109	-30259.5576985908	-1584.585942730289	-30259.5576985908	-1567.594863555642	28.99898405311091	1	1	1	1	1	0	2.313166	2.313166	2.313166	0.519085	0.328149	0.157817	0.150317	0.077491	0.0	5	2.4481100874859386E-4	1.9478760777963038	0.2788844359642692	0.2265474488458396	0.23186902896893793	0.2626990862209551
15740000	-31850.783486377433	-30265.627918174043	-1585.1555682033907	-30265.627918174043	-1565.6316367842337	29.00391909581637	1	1	1	1	1	0	2.575360	2.575360	2.575360	1.783696	0.068976	0.337908	0.128945	0.068937	0.0	5	2.5138118784469695E-4	2.085924074388285	0.2782253702192832	0.2150662444855042	0.2440092990742594	0.2626990862209551
15744000	-31845.731756992067	-30251.709410898748	-1594.0223460933198	-30251.709410898748	-1572.881851022057	28.777611397445288	1	1	1	1	1	0	2.372563	2.372563	2.372563	0.998971	0.118514	0.359702	0.050873	0.014618	0.0	5	2.5095097263286775E-4	2.085924074388285	0.2782253702192832	0.23157115242939136	0.23415501383350318	0.2560484635178242
15748000	-31851.042110056405	-30259.650051127184	-1591.3920589292213	-30259.650051127184	-1572.8888740292693	28.775741740747893	1	1	1	0	1	0	2.757748	2.757748	2.757748	1.720875	1.806787	0.472931	0.0	0.348489	0.0	4	2.3977628131242982E-4	2.085924074388285	0.2774205065779056	0.23157115242939136	0.23415501383350318	0.2568533271592017
15752000	-31865.896935642817	-30265.72052962943	-1600.1764060133864	-30265.72052962943	-1579.7302632977326	28.77857620736185	1	1	1	0	1	0	2.833676	2.833676	2.833676	1.761306	2.574753	0.298519	0.0	0.251312	0.0	4	2.3966918436007877E-4	2.085924074388285	0.2774205065779056	0.23157115242939136	0.2302736983986583	0.2607346425940466
15756000	-31836.24139750488	-30255.813783093563	-1580.427614411319	-30255.813783093563	-1564.045314403103	28.78188433720176	1	1	1	0	0	1	2.450836	2.450836	2.450836	0.887792	0.608927	0.266911	0.0	0.0	0.121319	4	2.4259539413688924E-4	1.9003330302464616	0.28357953424871335	0.21792599398116067	0.23775982917608127	0.2607346425940466
15760000	-31816.257484748967	-30257.800891655486	-1558.456593093479	-30257.800891655486	-1542.5201930337273	28.778617660823667	1	1	1	0	1	0	2.137130	2.137130	2.137130	2.316575	0.785234	0.711377	0.0	0.252466	0.0	4	2.5853083069723575E-4	2.1650119371477095	0.27791876481582684	0.21792599398116067	0.23229344936987895	0.27186179183313547
15764000	-31823.482584777765	-30256.127994451406	-1567.3545903263584	-30256.127994451406	-1548.5844334156573	29.325646728575638	1	1	1	0	1	0	2.344147	2.344147	2.344147	2.077128	0.708822	0.571164	0.0	0.111378	0.0	4	2.5228735855670057E-4	1.9854157945761042	0.27791876481582684	0.22082961383104158	0.22938982951999803	0.27186179183313547
15768000	-31843.30839882764	-30275.63101787874	-1567.6773809489027	-30275.63101787874	-1549.390812993931	29.32482026278416	1	1	1	0	0	1	2.325383	2.325383	2.325383	1.334237	0.569865	0.604083	0.0	0.0	0.153794	4	2.665363934711672E-4	2.1715264486588026	0.28172988541810345	0.21701849322876496	0.22938982951999803	0.27186179183313547
15772000	-31816.868998167138	-30240.762753822037	-1576.1062443451021	-30240.762753822037	-1555.8515811389013	29.326509067738932	1	1	1	0	1	0	2.552083	2.552083	2.552083	0.595741	0.778703	0.380687	0.0	0.769187	0.0	4	2.46724414427167E-4	1.8866871354199042	0.28172988541810345	0.21701849322876496	0.22938982951999803	0.27186179183313547
15776000	-31840.15919601091	-30250.584548319817	-1589.5746476910929	-30250.584548319817	-1569.7582842840388	29.327646603918442	1	0	1	1	0	1	2.794531	2.794531	2.794531	0.970479	0.0	0.272169	0.072392	0.0	0.018430	4	2.2798949755750464E-4	1.9500310919178723	0.27908919977817137	0.21701849322876496	0.2322264704852156	0.27166583650785003
15780000	-31845.35160563382	-30253.330003585434	-1592.0216020483845	-30253.330003585434	-1574.1310261264575	29.325108176665953	1	1	1	0	1	0	2.558511	2.558511	2.558511	1.590578	0.866764	0.543269	0.0	0.251937	0.0	4	2.531330927453501E-4	2.0009014761735417	0.27822458124955085	0.21701849322876496	0.23309108901383613	0.27166583650785003
15784000	-31860.86255411982	-30255.360457806157	-1605.5020963136615	-30255.360457806157	-1583.902262383266	29.649345894642515	1	1	1	1	1	0	2.767166	2.767166	2.767166	0.395758	0.215790	0.211486	0.086500	0.034187	0.0	5	2.4116892078353215E-4	2.0009014761735417	0.2940172839933246	0.21679874672207353	0.2244882794924936	0.2646956897921103
15788000	-31845.69257415737	-30238.6920390471	-1607.0005351102695	-30238.6920390471	-1585.7662282788588	29.64877162086358	1	1	1	1	0	1	2.626917	2.626917	2.626917	0.565573	0.326667	0.095009	0.090464	0.0	0.032274	5	2.433200060598589E-4	1.9837265210835309	0.2940172839933246	0.21679874672207353	0.2244882794924936	0.2646956897921103
15792000	-31827.918633450827	-30236.429651971244	-1591.4889814795843	-30236.429651971244	-1574.0001076085575	29.6408328619848	1	0	1	1	1	0	2.716105	2.716105	2.716105	0.761931	0.0	0.267720	0.072352	0.021451	0.0	4	2.565028302024523E-4	1.9837265210835309	0.2940172839933246	0.21679874672207353	0.2244882794924936	0.2646956897921103
15796000	-31825.25857449613	-30220.29570062557	-1604.9628738705583	-30220.29570062557	-1584.312105645974	29.621885680575588	1	1	1	0	0	1	2.215715	2.215715	2.215715	0.714347	0.563133	0.573038	0.0	0.0	0.119792	4	2.3451682021922077E-4	2.1105389693020893	0.2823264014453718	0.21679874672207353	0.23617916204044642	0.2646956897921103
15800000	-31831.89798548018	-30244.627441261222	-1587.2705442189592	-30244.627441261222	-1568.1151992282594	29.621913169930146	1	1	1	0	0	1	2.722604	2.722604	2.722604	2.056972	1.192740	0.364623	0.0	0.0	0.055514	4	2.4357389992989557E-4	2.1105389693020893	0.2823264014453718	0.21679874672207353	0.23617916204044642	0.2646956897921103
15804000	-31841.69761727527	-30265.89532247848	-1575.8022947967906	-30265.89532247848	-1556.235729725043	29.62540296121804	1	1	1	0	0	1	2.149749	2.149749	2.149749	1.445770	0.377148	0.658955	0.0	0.0	0.055825	4	2.3888226340970097E-4	1.846524969127997	0.28973960375742375	0.21679874672207353	0.22876595972839447	0.2646956897921103
15808000	-31832.55103949559	-30255.142471689658	-1577.4085678059305	-30255.142471689658	-1560.2639707281564	29.95466863058778	1	1	1	0	1	0	2.324143	2.324143	2.324143	1.622593	0.444952	0.477808	0.0	0.053965	0.0	4	2.401550524140898E-4	2.0996338350068946	0.28976820097859063	0.21677014950090664	0.22876595972839447	0.2646956897921103
15812000	-31855.042798642276	-30258.051508144184	-1596.9912904980922	-30258.051508144184	-1578.8222312689763	29.95370813639182	1	1	1	0	1	0	2.566442	2.566442	2.566442	2.047571	0.792929	0.787137	0.0	0.152596	0.0	4	2.3677781568541217E-4	1.818641601882375	0.28976820097859063	0.21677014950090664	0.22876595972839447	0.2646956897921103
15816000	-31861.662085735832	-30254.305561184774	-1607.3565245510576	-30254.305561184774	-1588.4141372000597	29.955159189457593	1	1	1	0	1	0	2.305803	2.305803	2.305803	0.374975	0.732911	0.447539	0.0	0.117836	0.0	4	2.309133150838022E-4	2.0020750460234424	0.28976820097859063	0.21677014950090664	0.22876595972839447	0.2646956897921103
15820000	-31846.848828938088	-30255.91163921584	-1590.937189722249	-30255.91163921584	-1570.5966953387529	29.440233047404607	1	1	1	0	1	0	2.792117	2.792117	2.792117	0.399441	0.290371	0.278840	0.0	0.054892	0.0	4	2.3945393853670618E-4	1.8878021519258732	0.28710471888035627	0.21943363159914098	0.22876595972839447	0.2646956897921103
15824000	-31833.436186081482	-30252.22242255844	-1581.213763523043	-30252.22242255844	-1563.9532358005672	29.438245367094794	1	1	1	0	1	0	2.550890	2.550890	2.550890	0.976395	0.477075	0.336754	0.0	0.142147	0.0	4	2.3885017618765047E-4	2.232142197392646	0.2876836710644488	0.21885467941504844	0.22876595972839447	0.2646956897921103
15828000	-31830.952200896707	-30259.619148904145	-1571.3330519925623	-30259.619148904145	-1552.527423319081	29.669416221222594	1	0	1	1	0	1	2.442845	2.442845	2.442845	0.848888	0.0	0.178221	0.140562	0.0	0.041348	4	2.456611508152412E-4	2.0249631462383455	0.2876836710644488	0.21885467941504844	0.2292894568000761	0.2641721927204287
15832000	-31830.276447016855	-30259.49194107405	-1570.784505942803	-30259.49194107405	-1552.7650487286949	29.669091847389744	1	0	1	1	1	0	2.299789	2.299789	2.299789	0.513212	0.0	0.173293	0.039704	0.316887	0.0	4	2.535999288133083E-4	2.0249631462383455	0.2876836710644488	0.21885467941504844	0.2292894568000761	0.2641721927204287
15836000	-31831.708050574867	-30259.3217769647	-1572.3862736101662	-30259.3217769647	-1554.6381079087043	31.207406675211427	1	1	1	0	0	1	2.468539	2.468539	2.468539	1.194362	0.267819	0.485635	0.0	0.0	0.129676	4	2.378412966116031E-4	2.0046768986680426	0.2876836710644488	0.21773252214623165	0.23041161406889288	0.2641721927204287
15840000	-31837.514833980753	-30244.011604644704	-1593.5032293360478	-30244.011604644704	-1576.4695211355818	31.208319038511846	1	1	1	0	1	0	2.599389	2.599389	2.599389	0.929701	0.150100	0.418829	0.0	0.080407	0.0	4	2.3710638191157686E-4	2.0046768986680426	0.2876836710644488	0.21773252214623165	0.23041161406889288	0.2641721927204287
15844000	-31841.23950421861	-30259.560077650665	-1581.6794265679446	-30259.560077650665	-1563.9853196752963	31.205069469735072	1	0	1	1	0	1	2.368587	2.368587	2.368587	0.515532	0.0	0.285117	0.034690	0.0	0.129262	4	2.4848153940751176E-4	2.0046768986680426	0.2857905076439925	0.22326297553635668	0.23041161406889288	0.26053490275075997
15848000	-31837.83147342184	-30269.375667231532	-1568.4558061903094	-30269.375667231532	-1546.3754279389925	30.126461744088235	1	1	1	0	1	1	2.218601	2.218601	2.218601	0.649050	0.254438	0.359492	0.0	0.057057	0.044485	5	2.474527919895511E-4	2.0046768986680426	0.28113489597827807	0.22326297553635668	0.23041161406889288	0.2651905144164744
15852000	-31844.69819181419	-30267.47926115521	-1577.2189306589771	-30267.47926115521	-1556.5274935661746	30.126165893787363	1	1	1	1	0	1	2.296698	2.296698	2.296698	0.409364	0.317467	0.311326	0.033507	0.0	0.078856	5	2.490184546922091E-4	1.8916815262429811	0.28113489597827807	0.22326297553635668	0.23041161406889288	0.2651905144164744
15856000	-31844.695933347062	-30269.47565930123	-1575.220274045832	-30269.47565930123	-1558.0332712313923	30.76724722794239	1	1	1	0	0	1	2.242000	2.242000	2.242000	1.254138	0.618021	0.540072	0.0	0.0	0.025135	4	2.312167166306488E-4	1.9926506877882093	0.28113489597827807	0.22326297553635668	0.23041161406889288	0.2651905144164744
15860000	-31821.76998022818	-30254.27176354781	-1567.498216680366	-30254.27176354781	-1549.131081226264	30.767079371690482	1	1	1	0	1	0	2.431459	2.431459	2.431459	1.365671	0.551454	0.409555	0.0	0.065128	0.0	4	2.3732655995277617E-4	1.9926506877882093	0.28113489597827807	0.22055724315559533	0.2293121428228609	0.2689957180432678
15864000	-31814.618349513996	-30251.744849338025	-1562.8735001759703	-30251.744849338025	-1546.0781485593388	30.705405090870055	1	1	1	0	1	0	2.385340	2.385340	2.385340	1.483107	0.769344	0.523814	0.0	0.033246	0.0	4	2.4004954849175754E-4	1.9926506877882093	0.28113489597827807	0.22055724315559533	0.2293121428228609	0.2689957180432678
15868000	-31841.558778880517	-30267.753342634416	-1573.8054362461007	-30267.753342634416	-1556.122847571275	30.705265143597277	1	1	1	0	1	0	2.581445	2.581445	2.581445	2.323321	0.543806	0.620793	0.0	0.029849	0.0	4	2.289335991960821E-4	1.9926506877882093	0.28304889240348363	0.22037368109108454	0.22949570488737167	0.2670817216180622
15872000	-31854.19564616486	-30267.512668184263	-1586.6829779805944	-30267.512668184263	-1564.1227061605637	30.705413360948896	1	1	1	0	1	0	2.568694	2.568694	2.568694	2.211293	0.797094	0.787466	0.0	0.031599	0.0	4	2.449416900256408E-4	1.9926506877882093	0.28304889240348363	0.2189633682367798	0.23412772280965788	0.26386001655008073
15876000	-31839.736201645115	-30255.812094094395	-1583.9241075507182	-30255.812094094395	-1564.63437537974	30.700654248019166	1	1	1	0	1	0	2.233192	2.233192	2.233192	3.285338	0.443130	1.305754	0.0	0.153141	0.0	4	2.2743469164395515E-4	1.9926506877882093	0.28304889240348363	0.2189633682367798	0.22489933706269066	0.27308840229704795
15880000	-31836.789701017606	-30236.97209864836	-1599.8176023692452	-30236.97209864836	-1578.0298705231085	30.702073566004838	1	1	1	0	1	0	2.343773	2.343773	2.343773	2.368094	0.730064	0.717740	0.0	0.115798	0.0	4	2.3241114825668473E-4	1.9926506877882093	0.28304889240348363	0.22100429220270723	0.22489933706269066	0.27104747833112053
15884000	-31836.934603314352	-30244.325540053094	-1592.609063261256	-30244.325540053094	-1575.984835765657	30.702892624968722	1	1	1	0	1	0	2.165914	2.165914	2.165914	1.707751	0.723874	0.920713	0.0	0.036770	0.0	4	2.4384308549889357E-4	1.9926506877882093	0.2897784680319275	0.22100429220270723	0.22489933706269066	0.26431790270267663
15888000	-31825.725025320102	-30255.322249994788	-1570.4027753253147	-30255.322249994788	-1553.0073091594784	30.701291946480907	1	1	1	0	0	1	2.232238	2.232238	2.232238	0.849400	0.584126	0.433074	0.0	0.0	0.055049	4	2.4100852915422052E-4	2.064015936269985	0.28938563005648676	0.22100429220270723	0.2252921750381314	0.26431790270267663
15892000	-31844.701688457564	-30254.562576265784	-1590.1391121917804	-30254.562576265784	-1568.8923796960314	30.249226017235	1	1	1	0	1	0	2.274241	2.274241	2.274241	1.051046	0.507198	0.642352	0.0	0.101776	0.0	4	2.3959029483458538E-4	2.0976673357041546	0.28938563005648676	0.22100429220270723	0.2252921750381314	0.26431790270267663
15896000	-31839.125698502678	-30255.23210557433	-1583.8935929283473	-30255.23210557433	-1563.4555273561223	30.248257118217342	1	1	1	0	1	0	2.414312	2.414312	2.414312	1.890014	1.003867	0.675973	0.0	0.086951	0.0	4	2.2952829529126936E-4	2.0976673357041546	0.28938563005648676	0.22100429220270723	0.2252921750381314	0.26431790270267663
15900000	-31846.41812571081	-30241.25538506212	-1605.1627406486916	-30241.25538506212	-1584.37365394709	30.24871655637464	1	1	1	0	1	0	2.335162	2.335162	2.335162	1.639897	0.406886	0.793533	0.0	0.045862	0.0	4	2.3412358924339882E-4	1.9265620364719611	0.28938563005648676	0.22100429220270723	0.22660238715343678	0.2630076905873712
15904000	-31877.976691474003	-30262.766772269744	-1615.2099192042594	-30262.766772269744	-1596.8710295160886	30.374497123467606	1	1	1	0	1	0	2.327401	2.327401	2.327401	0.317911	0.403815	0.366858	0.0	0.006367	0.0	4	2.24151486678254E-4	1.936291402696476	0.28938563005648676	0.22100429220270723	0.22660238715343678	0.2630076905873712
15908000	-31866.020058193775	-30255.035023262637	-1610.985034931139	-30255.035023262637	-1594.9352545065692	30.375292636318065	1	1	1	0	0	1	2.631587	2.631587	2.631587	0.642827	0.427038	0.282156	0.0	0.0	0.093654	4	2.2755653280169205E-4	1.936291402696476	0.28938563005648676	0.22100429220270723	0.22660238715343678	0.2630076905873712
15912000	-31869.669184861228	-30261.778695117293	-1607.8904897439368	-30261.778695117293	-1591.7192944014848	30.373277072387655	1	1	1	0	0	1	2.401935	2.401935	2.401935	0.423513	0.543142	0.358238	0.0	0.0	0.043669	4	2.256587793431358E-4	1.936291402696476	0.28938563005648676	0.22100429220270723	0.22660238715343678	0.2630076905873712
15916000	-31896.58166501625	-30281.410364415846	-1615.1713006004038	-30281.410364415846	-1595.4581205925338	31.127266169939464	1	1	1	0	0	1	2.508022	2.508022	2.508022	1.841043	0.802248	0.605857	0.0	0.0	0.010686	4	2.2186705762946237E-4	1.9995350893415462	0.28873310497206983	0.21670568131440784	0.2272549122378537	0.2673063014756706
15920000	-31881.374429793952	-30277.193444390246	-1604.1809854037058	-30277.193444390246	-1586.4523028297945	30.904320115543303	1	1	1	1	0	1	2.467386	2.467386	2.467386	0.958303	0.207157	0.276803	0.123271	0.0	0.084514	5	2.1956180524671025E-4	1.9995350893415462	0.28873310497206983	0.21670568131440784	0.2272549122378537	0.2673063014756706
15924000	-31860.639446597623	-30262.61068263418	-1598.028763963443	-30262.61068263418	-1578.5801122930109	30.905169233586786	1	1	1	0	0	1	2.418303	2.418303	2.418303	0.709881	0.543878	0.632429	0.0	0.0	0.071062	4	2.4190697404573023E-4	1.9995350893415462	0.28873310497206983	0.21670568131440784	0.23538910772372446	0.25917210598979984
15928000	-31824.188523744975	-30245.602324969004	-1578.5861987759708	-30245.602324969004	-1560.8884862612804	30.90325764530919	1	1	1	0	1	0	2.208066	2.208066	2.208066	1.169392	0.455420	0.558915	0.0	0.213957	0.0	4	2.3120115566923946E-4	1.9995350893415462	0.28873310497206983	0.2240628254572916	0.2280319635808407	0.25917210598979984
