Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
16892000	-33101.29772415061	-31686.187106391506	-1415.1106177591034	-31686.187106391506	-1396.8635055139541	30.2334888298827	1	1	1	1	1	1	1.697729	1.697729	1.697729	0.162426	0.114378	0.290322	0.096571	0.048282	0.042052	6	2.477879027252452E-4	1.80916153709031	0.28189995514829136	0.22461635800470864	0.23342666661938352	0.26005702022761545
16896000	-33112.97252272319	-31692.606620110062	-1420.3659026131295	-31692.606620110062	-1402.3949544320835	29.95722946797312	1	1	1	1	1	0	1.800301	1.800301	1.800301	0.193455	0.088336	0.226601	0.082127	0.089700	0.0	5	2.3670835565971636E-4	1.80916153709031	0.2828786107164495	0.22461635800470864	0.2324480110512254	0.26005702022761545
16900000	-33086.846411907325	-31678.457978273218	-1408.3884336341055	-31678.457978273218	-1390.189027065398	29.96264418144589	1	1	1	1	1	1	1.937058	1.937058	1.937058	0.172449	0.059665	0.186223	0.094174	0.050801	0.037221	6	2.4255702441086852E-4	1.80916153709031	0.28181513952073195	0.22461635800470864	0.2324480110512254	0.261120491423333
16904000	-33098.29544891362	-31696.10648439804	-1402.1889645155795	-31696.10648439804	-1384.9948208648411	30.981263041867066	1	1	1	1	1	1	1.828588	1.828588	1.828588	0.290989	0.110420	0.157439	0.064390	0.018808	0.031703	6	2.3698187693635758E-4	1.80916153709031	0.28181513952073195	0.22461635800470864	0.2324480110512254	0.261120491423333
16908000	-33097.05152072488	-31678.871565714635	-1418.1799550102476	-31678.871565714635	-1402.4466666882804	30.981216265974616	1	1	1	1	1	0	1.823315	1.823315	1.823315	0.310337	0.088843	0.116970	0.088496	0.111276	0.0	5	2.391645289348934E-4	1.894309812550538	0.28181513952073195	0.22461635800470864	0.2324480110512254	0.261120491423333
16912000	-33090.88819759021	-31684.625922808813	-1406.2622747813955	-31684.625922808813	-1390.68616072255	31.447314695115317	1	1	1	1	1	0	1.743465	1.743465	1.743465	0.255737	0.068224	0.144134	0.090028	0.029886	0.0	5	2.396507467967563E-4	1.894309812550538	0.28181513952073195	0.22461635800470864	0.2324480110512254	0.261120491423333
16916000	-33116.41197719827	-31704.43996575937	-1411.972011438905	-31704.43996575937	-1395.548083946961	30.395671526582696	1	1	1	1	1	1	1.824895	1.824895	1.824895	0.150310	0.162313	0.182356	0.032453	0.033771	0.025250	6	2.446375408419152E-4	1.821067993628822	0.28181513952073195	0.22461635800470864	0.2334195305527892	0.26014897192176917
16920000	-33113.55509819048	-31684.61483873008	-1428.9402594604041	-31684.61483873008	-1408.1293489122568	30.399106210323524	1	1	1	1	1	0	1.834461	1.834461	1.834461	0.225662	0.093347	0.274779	0.061534	0.038661	0.0	5	2.3130066340304198E-4	1.821067993628822	0.28181513952073195	0.22461635800470864	0.2334195305527892	0.26014897192176917
16924000	-33100.32626364046	-31666.084324078278	-1434.2419395621814	-31666.084324078278	-1416.5417644748968	30.397212583775293	1	1	1	1	1	0	1.868931	1.868931	1.868931	0.222442	0.144182	0.177410	0.069955	0.041827	0.0	5	2.2350196636329752E-4	1.8075730815159232	0.28741800987358834	0.21505848231336203	0.2334195305527892	0.26410397726025936
16928000	-33103.76805224085	-31691.995014731445	-1411.7730375094027	-31691.995014731445	-1397.609243396655	30.027515858113507	1	1	1	1	0	1	1.835714	1.835714	1.835714	0.271753	0.088950	0.186574	0.045545	0.0	0.062022	5	2.33196866591203E-4	2.0168390562471803	0.2862337178616559	0.21505848231336203	0.2334195305527892	0.2652882692721918
16932000	-33084.07898723616	-31661.991964392146	-1422.0870228440115	-31661.991964392146	-1407.3001719718486	30.028300333442942	1	1	1	1	1	1	1.676140	1.676140	1.676140	0.302498	0.092648	0.181073	0.053612	0.065031	0.049126	6	2.2473243580926756E-4	2.0168390562471803	0.28427157743189124	0.21505848231336203	0.2334195305527892	0.26725040970195646
16936000	-33091.909067086104	-31685.19884366213	-1406.7102234239749	-31685.19884366213	-1389.0333119480745	30.615128774776412	1	1	1	1	1	1	1.844304	1.844304	1.844304	0.205007	0.062847	0.218407	0.064729	0.040184	0.016495	6	2.3374473691022458E-4	1.9791134426698158	0.2866173125908955	0.21067559479537667	0.23545668291177033	0.26725040970195646
16940000	-33074.76177543314	-31656.405950811273	-1418.3558246218618	-31656.405950811273	-1404.6101892189017	30.613751214724036	1	1	1	1	1	0	1.852131	1.852131	1.852131	0.203941	0.042380	0.177526	0.096499	0.029934	0.0	5	2.282338722927295E-4	1.9791134426698158	0.2866173125908955	0.2290532544341279	0.2303710673192301	0.2539583656557455
16944000	-33096.71260086835	-31678.276464832452	-1418.4361360358992	-31678.276464832452	-1403.0894090069921	30.640591095804428	1	1	1	1	1	0	1.736771	1.736771	1.736771	0.257368	0.044147	0.171766	0.088184	0.134700	0.0	5	2.2772301431728828E-4	1.9791134426698158	0.2934051455614266	0.22226542146359682	0.2303710673192301	0.2539583656557455
16948000	-33099.898184058235	-31709.800235981485	-1390.097948076749	-31709.800235981485	-1374.0451589475701	30.639244367718074	1	1	1	1	1	0	1.825467	1.825467	1.825467	0.239446	0.059117	0.173136	0.079908	0.059672	0.0	5	2.4318046047150466E-4	1.8893100084445904	0.2934051455614266	0.22226542146359682	0.22383381210085898	0.2604956208741166
16952000	-33097.09613078803	-31704.159749586437	-1392.936381201589	-31704.159749586437	-1375.3459030502952	30.550786207971548	1	1	1	1	1	1	1.686205	1.686205	1.686205	0.199461	0.072066	0.217824	0.033820	0.040654	0.017986	6	2.49862442756187E-4	1.8893100084445904	0.28329783799399805	0.22226542146359682	0.23394111966828754	0.2604956208741166
16956000	-33098.346052751054	-31715.85826533653	-1382.4877874145225	-31715.85826533653	-1366.8771563209054	30.55890697528846	1	1	1	1	1	0	1.789277	1.789277	1.789277	0.246744	0.065979	0.180358	0.058554	0.045517	0.0	5	2.457291066236331E-4	1.8893100084445904	0.2874491014156351	0.2213836599223022	0.22894633059020078	0.2622209080718609
16960000	-33091.58907025024	-31710.88317866342	-1380.7058915868179	-31710.88317866342	-1364.349230797458	30.55182477277274	1	1	1	1	1	1	1.806339	1.806339	1.806339	0.154113	0.090860	0.242652	0.079924	0.037578	0.007917	6	2.472494521188458E-4	2.019562440465939	0.2874491014156351	0.2213836599223022	0.22894633059020078	0.2622209080718609
16964000	-33069.5561385124	-31696.17265175018	-1373.383486762222	-31696.17265175018	-1358.2416718237203	30.55141657852348	1	1	1	1	1	0	1.535151	1.535151	1.535151	0.189067	0.065240	0.202624	0.056523	0.071762	0.0	5	2.3550309468697446E-4	1.8624732733407698	0.28347338163553343	0.22497413528524937	0.22894633059020078	0.2626061524890154
16968000	-33063.954177494415	-31680.14862223686	-1383.8055552575536	-31680.14862223686	-1366.2487571586712	30.55327661816105	1	1	1	1	1	0	1.639357	1.639357	1.639357	0.243054	0.127201	0.252663	0.063763	0.033673	0.0	5	2.4833783370472283E-4	1.8624732733407698	0.28347338163553343	0.22497413528524937	0.22894633059020078	0.2626061524890154
16972000	-33084.35758157126	-31679.673750510927	-1404.6838310603327	-31679.673750510927	-1387.3278667991983	30.5568496186443	1	1	1	1	1	0	1.645933	1.645933	1.645933	0.131973	0.101799	0.231417	0.062376	0.019896	0.0	5	2.3543430236701017E-4	1.8561456871176216	0.28347338163553343	0.22497413528524937	0.22894633059020078	0.2626061524890154
16976000	-33078.79979017855	-31667.655504863265	-1411.1442853152844	-31667.655504863265	-1396.0744536757134	30.55267318232483	1	1	1	1	1	1	1.739453	1.739453	1.739453	0.190590	0.064804	0.269636	0.065156	0.029468	0.028283	6	2.2644398650367568E-4	1.8561456871176216	0.28347338163553343	0.22575262461182002	0.22894633059020078	0.26182766316244477
16980000	-33059.0742732892	-31671.361638247083	-1387.7126350421202	-31671.361638247083	-1370.5745045219228	30.55285698440546	1	1	1	1	1	1	1.934138	1.934138	1.934138	0.209466	0.086282	0.188478	0.075765	0.046533	0.012804	6	2.518586253042281E-4	1.8561456871176216	0.28347338163553343	0.22575262461182002	0.22894633059020078	0.26182766316244477
16984000	-33063.38748817135	-31657.91840380351	-1405.469084367837	-31657.91840380351	-1388.0881651044103	30.555260703473795	1	1	1	1	1	1	1.651423	1.651423	1.651423	0.192318	0.111879	0.203949	0.102106	0.061890	0.031496	6	2.3798968691112686E-4	1.914285769157118	0.2854822946694788	0.22575262461182002	0.2315749445258717	0.2571901361928285
16988000	-33080.319175151904	-31687.481888573668	-1392.837286578237	-31687.481888573668	-1376.2848418634471	30.554833832308567	1	1	1	1	1	0	1.606275	1.606275	1.606275	0.267164	0.047509	0.158454	0.093268	0.071669	0.0	5	2.4032452213276575E-4	1.914285769157118	0.2854822946694788	0.22575262461182002	0.2315749445258717	0.2571901361928285
16992000	-33098.27788057504	-31687.298479385932	-1410.9794011891136	-31687.298479385932	-1396.961962221367	30.557322007030226	1	1	1	1	1	0	1.728629	1.728629	1.728629	0.180610	0.087456	0.193772	0.085356	0.088695	0.0	5	2.47368413726653E-4	1.914285769157118	0.2854822946694788	0.22287157221225487	0.2315749445258717	0.26007118859239364
16996000	-33095.14179077194	-31685.179935212716	-1409.9618555592233	-31685.179935212716	-1395.2865230000814	30.55441477581674	1	1	1	1	1	0	1.730106	1.730106	1.730106	0.135769	0.103255	0.248587	0.078972	0.053226	0.0	5	2.3368720169256104E-4	1.914285769157118	0.2854822946694788	0.22287157221225487	0.2315749445258717	0.26007118859239364
17000000	-33096.77979443285	-31680.49722159989	-1416.2825728329624	-31680.49722159989	-1401.337118513752	30.55483830952551	1	1	1	1	1	0	1.779082	1.779082	1.779082	0.190441	0.069469	0.187939	0.072342	0.036640	0.0	5	2.2873863438429299E-4	2.091690161897165	0.28503875961443464	0.22090165066148645	0.2315749445258717	0.2624846451982062
17004000	-33102.063912271464	-31666.65966976163	-1435.4042425098307	-31666.65966976163	-1419.9880400915245	30.35069635238097	1	1	1	1	1	0	1.972297	1.972297	1.972297	0.117665	0.107540	0.134987	0.078793	0.091478	0.0	5	2.247153832136223E-4	2.1083530644200876	0.28503875961443464	0.22090165066148645	0.2315749445258717	0.2624846451982062
17008000	-33106.283461024526	-31670.685543619806	-1435.5979174047225	-31670.685543619806	-1417.6672577790657	30.351189553446215	1	1	1	1	1	1	1.681442	1.681442	1.681442	0.130685	0.057827	0.171866	0.060805	0.040285	0.038678	6	2.22874925092197E-4	1.7271732158223256	0.2834708829699339	0.2224695273059872	0.2315749445258717	0.2624846451982062
17012000	-33095.51694783918	-31667.902226275175	-1427.6147215640087	-31667.902226275175	-1414.1730660727249	30.351019702328855	1	1	1	1	1	0	1.736341	1.736341	1.736341	0.159899	0.102180	0.262703	0.051686	0.069363	0.0	5	2.3235048067873887E-4	1.7271732158223256	0.2834708829699339	0.2224695273059872	0.2315749445258717	0.2624846451982062
17016000	-33117.06660570054	-31687.049948768596	-1430.0166569319395	-31687.049948768596	-1416.2534388409156	30.350519000787195	1	1	1	1	1	0	1.841219	1.841219	1.841219	0.208898	0.074732	0.251724	0.055635	0.084722	0.0	5	2.3463876398337495E-4	1.7271732158223256	0.2850565890269258	0.21170532538230827	0.2315749445258717	0.2716631410648932
17020000	-33108.50428025108	-31685.367515607264	-1423.1367646438175	-31685.367515607264	-1406.5670895902435	30.355008017702126	1	1	1	1	1	1	1.825916	1.825916	1.825916	0.198968	0.057592	0.149109	0.082851	0.025778	0.031768	6	2.2015400339130264E-4	1.7271732158223256	0.2911092125416332	0.21170532538230827	0.2315749445258717	0.26561051755018583
17024000	-33122.59105795208	-31689.850627993794	-1432.740429958287	-31689.850627993794	-1413.5136036611484	30.35152077790981	1	1	1	1	1	1	1.724450	1.724450	1.724450	0.168364	0.046267	0.113049	0.048805	0.020522	0.008713	6	2.2656086416979066E-4	2.1385151713202575	0.2911092125416332	0.21170532538230827	0.2315749445258717	0.26561051755018583
17028000	-33085.358700412835	-31675.474207976546	-1409.884492436288	-31675.474207976546	-1390.261403990425	30.344671568517782	1	1	1	1	1	1	1.820946	1.820946	1.820946	0.238441	0.065798	0.179346	0.065769	0.026461	0.025316	6	2.331601779358915E-4	1.9090511038808868	0.2869381502270806	0.21170532538230827	0.2315749445258717	0.26978157986473844
17032000	-33080.45324327566	-31673.87012805581	-1406.5831152198502	-31673.87012805581	-1390.4512587556667	29.972622679126143	1	1	1	1	1	0	1.830657	1.830657	1.830657	0.156477	0.025379	0.155481	0.059182	0.056359	0.0	5	2.459267161548188E-4	1.9090511038808868	0.2869381502270806	0.2244094349547383	0.2315749445258717	0.2570774702923084
17036000	-33087.096098278445	-31674.155034860054	-1412.9410634183916	-31674.155034860054	-1395.162665041401	29.97129346424657	1	1	1	1	1	1	1.932579	1.932579	1.932579	0.199935	0.092370	0.159523	0.071071	0.073725	0.026845	6	2.3783385503375358E-4	1.9161159472183114	0.28978525990562015	0.22124764632401625	0.2318896234780542	0.2570774702923084
17040000	-33092.37176731294	-31671.192770364305	-1421.1789969486395	-31671.192770364305	-1396.9106367995514	30.548224454395797	1	1	1	1	1	1	1.803053	1.803053	1.803053	0.295751	0.098062	0.212170	0.088039	0.060937	0.000236	6	2.3569507025886192E-4	1.9161159472183114	0.2896710064560842	0.22124764632401625	0.23200387692759017	0.2570774702923084
17044000	-33110.16611210396	-31687.173397308332	-1422.9927147956257	-31687.173397308332	-1405.4076800254713	30.6743654217401	1	1	1	1	1	0	1.912574	1.912574	1.912574	0.237797	0.101002	0.171888	0.045675	0.059292	0.0	5	2.3087913463625258E-4	2.0319658538987726	0.2896710064560842	0.22124764632401625	0.23200387692759017	0.2570774702923084
17048000	-33103.35903396102	-31671.360259963738	-1431.9987739972814	-31671.360259963738	-1415.9537706192286	30.671262352142282	1	1	1	1	1	0	1.768636	1.768636	1.768636	0.202172	0.019625	0.284116	0.059542	0.092026	0.0	5	2.3575474999953233E-4	2.0319658538987726	0.28678863963790013	0.22124764632401625	0.23488624374577421	0.2570774702923084
17052000	-33104.96763765956	-31672.47702606539	-1432.490611594167	-31672.47702606539	-1414.0781959202625	30.673807671776284	1	1	1	1	1	0	1.731482	1.731482	1.731482	0.278312	0.118590	0.196959	0.095881	0.038767	0.0	5	2.2729123930071522E-4	2.0319658538987726	0.28678863963790013	0.21977375712021163	0.2306785785818011	0.2627590246600861
17056000	-33112.833831097334	-31683.893054941214	-1428.940776156123	-31683.893054941214	-1408.9039710498123	30.667675222104645	1	1	1	1	1	1	1.982244	1.982244	1.982244	0.174252	0.052426	0.213470	0.080492	0.040815	0.009780	6	2.2584296223287985E-4	1.9085634021127371	0.29166977540219874	0.21977375712021163	0.2257974428175025	0.2627590246600861
17060000	-33099.31920080031	-31673.60928045287	-1425.7099203474409	-31673.60928045287	-1404.4417573456658	30.66502375203989	1	1	1	1	1	1	1.860444	1.860444	1.860444	0.212257	0.041225	0.188244	0.060671	0.065802	0.011165	6	2.280947646110224E-4	1.9561136129522754	0.2923359298002324	0.21910760272217797	0.2257974428175025	0.2627590246600861
17064000	-33080.06930000487	-31666.698768665538	-1413.3705313393302	-31666.698768665538	-1397.8589204794778	30.658169124161965	1	1	1	1	1	0	1.934046	1.934046	1.934046	0.159320	0.071089	0.231740	0.098856	0.077619	0.0	5	2.3384748818461057E-4	1.9234915045834866	0.27750365395855064	0.21748094127511064	0.23318099942034368	0.271834405345994
17068000	-33086.67692122066	-31660.65456852809	-1426.022352692567	-31660.65456852809	-1410.5399485366916	31.059366458096648	1	1	1	1	1	0	1.714355	1.714355	1.714355	0.334966	0.092946	0.092246	0.116390	0.029979	0.0	5	2.2096563148199118E-4	1.8456214292644284	0.27750365395855064	0.21748094127511064	0.23729788252754225	0.26771752223879547
17072000	-33100.46545068828	-31683.851169644622	-1416.614281043654	-31683.851169644622	-1398.6484716535626	30.797412857574304	1	1	1	1	1	0	1.802863	1.802863	1.802863	0.179815	0.080002	0.127707	0.097835	0.044170	0.0	5	2.2549740632393957E-4	1.8456214292644284	0.2854323461595036	0.2095522490741577	0.23729788252754225	0.26771752223879547
17076000	-33088.08995411693	-31685.815875477547	-1402.2740786393822	-31685.815875477547	-1383.853727253249	30.79196961545073	1	1	1	1	1	1	1.916000	1.916000	1.916000	0.189875	0.052293	0.179291	0.075720	0.090181	0.005638	6	2.3609683016338737E-4	1.723043485161218	0.2854323461595036	0.2095522490741577	0.23451124946950727	0.2705041552968304
17080000	-33097.49946082012	-31700.537580603297	-1396.961880216824	-31700.537580603297	-1382.235087833435	30.792528356456817	1	1	1	1	1	0	1.731577	1.731577	1.731577	0.332203	0.090068	0.198105	0.068582	0.059890	0.0	5	2.409858586444141E-4	1.8371890431936442	0.2863166855134897	0.2095522490741577	0.23362691011552114	0.2705041552968304
17084000	-33074.9643322644	-31680.369715423167	-1394.5946168412288	-31680.369715423167	-1381.2094896240358	30.784144306957934	1	1	1	1	1	0	1.660143	1.660143	1.660143	0.280532	0.062483	0.098641	0.085011	0.098716	0.0	5	2.4208515061219582E-4	1.8371890431936442	0.2900339086340427	0.22130120770574108	0.2194816311437382	0.269183252516477
17088000	-33089.906375320716	-31682.26749641236	-1407.6388789083514	-31682.26749641236	-1390.6162568475447	30.78926280453688	1	1	1	1	1	1	1.546014	1.546014	1.546014	0.233559	0.049383	0.190416	0.062666	0.096901	0.024930	6	2.3191693904545905E-4	1.8371890431936442	0.2900339086340427	0.22395276739825826	0.2194816311437382	0.26653169282395983
17092000	-33074.99528306887	-31679.931905372545	-1395.0633776963257	-31679.931905372545	-1378.3473448478283	30.789543314047997	1	1	1	1	1	0	1.688799	1.688799	1.688799	0.304556	0.152639	0.188523	0.069785	0.030822	0.0	5	2.2690878492777472E-4	1.8403626129934998	0.28039509651369365	0.22395276739825826	0.22364789799031806	0.27200423809772906
17096000	-33080.95350270942	-31669.033641032227	-1411.9198616771876	-31669.033641032227	-1390.8304707949808	30.794396613407862	1	1	1	1	1	1	1.888254	1.888254	1.888254	0.194225	0.069923	0.222253	0.049497	0.029522	0.030423	6	2.3231336858642467E-4	1.8787215161105653	0.2859129178360553	0.21820786727707697	0.2343589210008317	0.2615202938860351
17100000	-33087.48602648544	-31687.76633452789	-1399.7196919575513	-31687.76633452789	-1384.041963192119	30.792381469486347	1	1	1	1	1	1	1.729327	1.729327	1.729327	0.246315	0.054521	0.168072	0.063102	0.049308	0.013873	6	2.291253984617142E-4	1.8787215161105653	0.2859129178360553	0.21820786727707697	0.2343589210008317	0.2615202938860351
17104000	-33095.77966837133	-31681.386940920314	-1414.3927274510202	-31681.386940920314	-1395.7791830966141	30.789486439837876	1	1	1	1	1	1	1.851761	1.851761	1.851761	0.256687	0.089512	0.171058	0.098211	0.024031	0.027470	6	2.2670250174774157E-4	2.0184507163376924	0.2859129178360553	0.21820786727707697	0.2343589210008317	0.2615202938860351
17108000	-33083.78921399573	-31675.70206582387	-1408.0871481718634	-31675.70206582387	-1391.151269949346	30.79324736874797	1	1	1	1	1	0	1.778409	1.778409	1.778409	0.226599	0.043950	0.115359	0.074531	0.083096	0.0	5	2.3537549895654323E-4	2.019278688307302	0.28091430814603047	0.21820786727707697	0.2343589210008317	0.26651890357605995
