Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
19748000	-33933.89669279097	-32402.085012408657	-1531.8116803823154	-32402.085012408657	-1515.5499592549488	29.918336295013788	1	1	1	1	1	0	2.291456	2.291456	2.291456	0.239370	0.054655	0.317890	0.074326	0.074294	0.0	5	2.605817629919376E-4	1.946169988897592	0.2805563145777042	0.2257991218447257	0.22996583793047307	0.26367872564709766
19752000	-33932.851540602525	-32402.074073135438	-1530.7774674670868	-32402.074073135438	-1512.5411146637307	29.913555445437375	1	1	1	1	1	1	2.324429	2.324429	2.324429	0.210039	0.035705	0.183266	0.078534	0.083144	0.034634	6	2.3533403039320447E-4	1.946169988897592	0.2805563145777042	0.2257991218447257	0.22996583793047307	0.26367872564709766
19756000	-33931.47318369651	-32406.176296537124	-1525.2968871593857	-32406.176296537124	-1508.5903100479654	29.91225491726242	1	0	1	1	1	0	2.473522	2.473522	2.473522	0.206871	0.0	0.216137	0.064587	0.074007	0.0	4	2.5395767574453067E-4	2.005762335323336	0.2805563145777042	0.22188325919437887	0.2338817005808199	0.26367872564709766
19760000	-33937.82709805	-32403.32014661186	-1534.50695143814	-32403.32014661186	-1514.4771477947008	29.909048509843192	1	1	1	1	1	1	2.578547	2.578547	2.578547	0.145647	0.028818	0.182578	0.046443	0.081497	0.017518	6	2.4493045850493245E-4	2.005762335323336	0.2805563145777042	0.22188325919437887	0.2338817005808199	0.26367872564709766
19764000	-33948.007452021295	-32408.231126358172	-1539.7763256631256	-32408.231126358172	-1519.2541422759512	29.911040519612516	1	1	1	1	1	0	2.363820	2.363820	2.363820	0.081382	0.048507	0.277243	0.055411	0.047153	0.0	5	2.447024763532293E-4	2.2998537874836567	0.2805563145777042	0.22188325919437887	0.2338817005808199	0.26367872564709766
19768000	-33971.66528875675	-32435.475113058637	-1536.190175698109	-32435.475113058637	-1512.2904081281254	29.9107056467254	1	1	1	1	1	1	2.490347	2.490347	2.490347	0.203157	0.032444	0.177625	0.076470	0.044244	0.040267	6	2.4794528260329044E-4	2.2998537874836567	0.2805563145777042	0.22188325919437887	0.2338817005808199	0.26367872564709766
19772000	-33940.893730014686	-32397.988351696225	-1542.9053783184631	-32397.988351696225	-1521.5266376094987	29.90619724207931	1	1	1	1	1	0	2.187048	2.187048	2.187048	0.155816	0.042081	0.138967	0.026243	0.110137	0.0	5	2.510739003893438E-4	1.9103042889095365	0.2805563145777042	0.22188325919437887	0.2338817005808199	0.26367872564709766
19776000	-33923.61201801605	-32370.379675464195	-1553.2323425518516	-32370.379675464195	-1533.3912050003187	29.95462975664088	1	1	1	1	1	0	2.489934	2.489934	2.489934	0.173568	0.031498	0.293695	0.040145	0.077710	0.0	5	2.425425370166579E-4	1.9103042889095365	0.2774992000324538	0.22528193577484115	0.2338817005808199	0.26333716361188575
19780000	-33930.98621813014	-32383.487741550885	-1547.4984765792562	-32383.487741550885	-1529.2585948409385	29.94578676254451	1	1	1	1	1	0	2.428935	2.428935	2.428935	0.133115	0.089774	0.339818	0.023583	0.161895	0.0	5	2.517794940987173E-4	1.9218795551950147	0.2770530871602765	0.22572804864701848	0.2338817005808199	0.26333716361188575
19784000	-33928.799461652365	-32377.13609173077	-1551.6633699215934	-32377.13609173077	-1533.4455706614046	29.942087195209194	1	1	1	1	1	1	2.168673	2.168673	2.168673	0.256834	0.093389	0.156908	0.062375	0.085163	0.007456	6	2.4458075437507314E-4	1.9218795551950147	0.2770530871602765	0.22572804864701848	0.2338817005808199	0.26333716361188575
19788000	-33922.68012787463	-32377.535568313353	-1545.1445595612718	-32377.535568313353	-1526.5040146316385	29.943382185790654	1	1	1	1	1	0	2.178947	2.178947	2.178947	0.126925	0.064142	0.152421	0.048734	0.076952	0.0	5	2.5241159756462145E-4	1.9030834808337318	0.2770530871602765	0.22572804864701848	0.2338817005808199	0.26333716361188575
19792000	-33926.428519117326	-32379.572361199207	-1546.8561579181176	-32379.572361199207	-1527.962786495753	29.948588556592664	1	1	1	1	1	1	2.314821	2.314821	2.314821	0.127474	0.038422	0.228523	0.031978	0.041543	0.023962	6	2.5066853923221954E-4	2.023402773134914	0.276278945402434	0.226502190404861	0.2338817005808199	0.26333716361188575
19796000	-33958.4143778109	-32385.87787102445	-1572.5365067864452	-32385.87787102445	-1550.1771223685741	29.949157508191565	1	1	1	1	1	1	2.403001	2.403001	2.403001	0.098174	0.035057	0.232708	0.047249	0.062041	0.006845	6	2.2500654104357697E-4	2.023402773134914	0.276278945402434	0.23324857840855476	0.22824853633807876	0.2622239398509331
19800000	-33961.57368518964	-32399.118209452623	-1562.4554757370197	-32399.118209452623	-1544.6169032969494	29.953111937663344	1	1	1	1	1	0	2.438576	2.438576	2.438576	0.193318	0.089854	0.313378	0.029889	0.068548	0.0	5	2.3591104072280357E-4	1.9548018018645492	0.276278945402434	0.23324857840855476	0.22824853633807876	0.2622239398509331
19804000	-33981.08019038086	-32411.49320374666	-1569.5869866341995	-32411.49320374666	-1552.2766143037275	29.9440257066972	1	0	1	1	1	0	2.432568	2.432568	2.432568	0.263726	0.0	0.230739	0.108642	0.052940	0.0	4	2.414230926543623E-4	1.9548018018645492	0.29112580768967566	0.2184017161213131	0.22824853633807876	0.2622239398509331
19808000	-33949.66555312088	-32380.28030805018	-1569.3852450707034	-32380.28030805018	-1547.3063710691554	29.950278158463497	1	1	1	1	1	0	2.668200	2.668200	2.668200	0.150550	0.101689	0.130698	0.072684	0.108084	0.0	5	2.3480730159789712E-4	1.9548018018645492	0.2812892206400117	0.21838738832146534	0.2282628641379265	0.27206052690059707
19812000	-33950.42198684324	-32372.774206288086	-1577.6477805551567	-32372.774206288086	-1551.048778225769	29.94229768431349	1	1	1	1	1	1	2.666461	2.666461	2.666461	0.168846	0.048400	0.163698	0.031604	0.050294	0.022999	6	2.280247437456524E-4	1.9199600455229784	0.2812892206400117	0.21838738832146534	0.2282628641379265	0.27206052690059707
19816000	-33965.71352066399	-32383.02638292933	-1582.6871377346563	-32383.02638292933	-1560.5216135453236	29.941171775954462	1	1	1	1	1	0	2.628728	2.628728	2.628728	0.101106	0.007968	0.100169	0.047153	0.053283	0.0	5	2.3135877309587348E-4	2.139616720227525	0.2812892206400117	0.2186678283980211	0.22798242406137076	0.27206052690059707
19820000	-33967.47331193803	-32375.586516921572	-1591.8867950164638	-32375.586516921572	-1570.2887206138578	29.944281525787613	1	1	1	1	1	1	2.941774	2.941774	2.941774	0.150221	0.032929	0.223997	0.054200	0.018950	0.045682	6	2.3747487818466547E-4	2.0648357235789887	0.2812892206400117	0.2186678283980211	0.23508015706280935	0.2649627938991585
19824000	-33966.18053803811	-32376.410344109805	-1589.7701939283095	-32376.410344109805	-1569.116440073817	30.041824904201484	1	0	1	1	1	0	2.671849	2.671849	2.671849	0.254562	0.0	0.145978	0.104809	0.098984	0.0	4	2.459611890257745E-4	1.9465180312762442	0.2812892206400117	0.2186678283980211	0.23508015706280935	0.2649627938991585
19828000	-33978.436898981476	-32390.722009684716	-1587.714889296758	-32390.722009684716	-1565.9801128081363	30.04438758714548	1	1	1	1	1	1	2.669790	2.669790	2.669790	0.189069	0.046667	0.229853	0.077352	0.062539	0.033920	6	2.2994304309568932E-4	2.0119143499274306	0.2812892206400117	0.2247356949250164	0.22901229053581404	0.2649627938991585
19832000	-33959.612228128215	-32383.241695314755	-1576.3705328134604	-32383.241695314755	-1559.7668556558785	30.045457554096128	1	1	1	1	1	0	2.453626	2.453626	2.453626	0.176976	0.040813	0.148208	0.032497	0.104582	0.0	5	2.3611018765014845E-4	2.0959373604859155	0.2812892206400117	0.2247356949250164	0.22901229053581404	0.2649627938991585
19836000	-33963.62965541804	-32401.431079829752	-1562.198575588282	-32401.431079829752	-1542.8917039278151	30.042731267456933	1	0	1	1	1	1	2.636990	2.636990	2.636990	0.217800	0.0	0.180888	0.086084	0.046063	0.029055	5	2.3492294851275335E-4	1.9174051050658276	0.2812892206400117	0.2247356949250164	0.22901229053581404	0.2649627938991585
19840000	-33957.5505403208	-32403.83999352844	-1553.7105467923582	-32403.83999352844	-1536.397439118124	30.043773302274726	1	1	1	1	1	0	2.526253	2.526253	2.526253	0.130333	0.022893	0.192579	0.102565	0.044756	0.0	5	2.401568792448233E-4	2.1865329788443355	0.2820477575586936	0.2247356949250164	0.22901229053581404	0.2642042569804766
19844000	-33984.60163427845	-32432.504343753713	-1552.097290524735	-32432.504343753713	-1533.5133744813627	30.043940690632986	1	1	1	1	1	0	2.561198	2.561198	2.561198	0.160513	0.043124	0.238033	0.047531	0.108927	0.0	5	2.4360012104262553E-4	1.9852220074958027	0.2820477575586936	0.2250841387297947	0.22901229053581404	0.26385581317569834
19848000	-33963.68524763337	-32407.31415186044	-1556.3710957729343	-32407.31415186044	-1536.9500023563342	30.04170097364171	1	1	1	1	1	0	2.430167	2.430167	2.430167	0.121608	0.046517	0.228787	0.068475	0.039648	0.0	5	2.323625935117777E-4	2.0235015582951417	0.2820477575586936	0.2250841387297947	0.22901229053581404	0.26385581317569834
19852000	-33988.35547671487	-32413.903400741485	-1574.452075973382	-32413.903400741485	-1553.7059986469865	30.045102433448665	1	1	1	1	1	0	2.548140	2.548140	2.548140	0.134683	0.058606	0.186834	0.077397	0.074548	0.0	5	2.4285217222930485E-4	2.0923774016228984	0.2820477575586936	0.2250841387297947	0.22901229053581404	0.26385581317569834
19856000	-33994.554056891284	-32415.8137148496	-1578.7403420416822	-32415.8137148496	-1561.6115919188824	30.045992751273115	1	1	1	1	1	0	2.593591	2.593591	2.593591	0.153341	0.084200	0.177651	0.040674	0.094455	0.0	5	2.2735148161492533E-4	2.0923774016228984	0.2820477575586936	0.2250841387297947	0.23103585221253417	0.2618322514989782
19860000	-34004.87893821985	-32402.811837587906	-1602.0671006319478	-32402.811837587906	-1582.0463360943543	30.361791537236066	1	1	1	1	1	0	2.510892	2.510892	2.510892	0.176827	0.052566	0.227131	0.032860	0.113617	0.0	5	2.3319832438882765E-4	1.976904464400941	0.2820477575586936	0.2250841387297947	0.23103585221253417	0.2618322514989782
19864000	-33998.81686506807	-32399.151739409142	-1599.6651256589255	-32399.151739409142	-1579.432073427127	30.363334221269366	1	1	1	1	1	1	2.919914	2.919914	2.919914	0.101765	0.057921	0.216039	0.046402	0.054662	0.011734	6	2.3123904557285942E-4	1.976904464400941	0.2820477575586936	0.2250841387297947	0.23103585221253417	0.2618322514989782
19868000	-33990.36085878006	-32392.56410910413	-1597.7967496759356	-32392.56410910413	-1579.0919460269263	30.35623091261645	1	1	1	1	1	1	2.631819	2.631819	2.631819	0.166733	0.047679	0.156256	0.066831	0.056693	0.010485	6	2.3339474131277402E-4	1.7200373627151904	0.2840014335865963	0.21927466726566697	0.23684532367666192	0.2598785754710755
19872000	-33987.192594105414	-32395.637486874388	-1591.555107231026	-32395.637486874388	-1572.3519394896953	30.353366083487135	1	1	1	1	1	0	2.627563	2.627563	2.627563	0.070149	0.088558	0.222330	0.023062	0.092379	0.0	5	2.3526124897515403E-4	1.7200373627151904	0.2840014335865963	0.21901036174832164	0.23684532367666192	0.26014288098842087
19876000	-33965.8266206247	-32387.25069188941	-1578.57592873529	-32387.25069188941	-1557.2393608902057	30.354324601115213	1	1	1	1	1	1	2.512906	2.512906	2.512906	0.146405	0.052448	0.316644	0.054315	0.098745	0.016485	6	2.2964810798169465E-4	1.9019460177319683	0.2840014335865963	0.22570591723515768	0.2344234146551675	0.25586923452307925
19880000	-33966.972412036004	-32393.993865437867	-1572.9785465981365	-32393.993865437867	-1556.632014629831	30.355283726717023	1	0	1	1	1	0	2.664362	2.664362	2.664362	0.294586	0.0	0.243978	0.130220	0.062434	0.0	4	2.46139004554576E-4	1.9019460177319683	0.2840014335865963	0.22570591723515768	0.22985582658628145	0.26043682259196527
19884000	-33974.698610575804	-32400.598474785606	-1574.1001357901996	-32400.598474785606	-1553.868681275184	30.3523103523965	1	1	1	1	1	1	2.612873	2.612873	2.612873	0.051798	0.013439	0.192293	0.056547	0.049593	0.042873	6	2.3350591534246874E-4	2.098926918411185	0.2840014335865963	0.22570591723515768	0.22985582658628145	0.26043682259196527
19888000	-33971.35276230157	-32399.50234981431	-1571.850412487257	-32399.50234981431	-1553.4629250947692	30.359197234625324	1	1	1	1	1	0	2.638229	2.638229	2.638229	0.229455	0.032600	0.195537	0.038894	0.090479	0.0	5	2.294653066539429E-4	2.0589778861830585	0.2781195762663717	0.22374580923950307	0.23181593458193606	0.2663186799121899
19892000	-33970.6982424268	-32397.604974737835	-1573.0932676889618	-32397.604974737835	-1552.3125587342179	30.35412903950983	1	1	1	1	1	0	2.445347	2.445347	2.445347	0.163894	0.032502	0.225612	0.056129	0.057085	0.0	5	2.380888491893443E-4	1.8167153402330314	0.28096378200438027	0.2209016035014945	0.23181593458193606	0.2663186799121899
19896000	-33985.10649951346	-32397.846205447375	-1587.2602940660809	-32397.846205447375	-1570.5242297451737	30.377827864715506	1	0	1	1	1	0	2.563954	2.563954	2.563954	0.177069	0.0	0.157135	0.080322	0.067357	0.0	4	2.3719147872617796E-4	1.8167153402330314	0.28096378200438027	0.21612365089542243	0.23181593458193606	0.27109663251826194
19900000	-33949.39022287154	-32369.975292217518	-1579.4149306540235	-32369.975292217518	-1562.4017929977688	30.36790511395329	1	1	1	1	1	0	2.541887	2.541887	2.541887	0.181254	0.056223	0.150840	0.055760	0.056825	0.0	5	2.2626184615022704E-4	2.215361699035647	0.27898842393285317	0.21612365089542243	0.23181593458193606	0.27307199058978904
19904000	-33975.507359563475	-32399.820831578807	-1575.6865279846647	-32399.820831578807	-1556.8913127994801	30.363439365035656	1	1	1	1	1	0	2.740512	2.740512	2.740512	0.132795	0.086502	0.165638	0.077556	0.116269	0.0	5	2.357130704129029E-4	2.215361699035647	0.27898842393285317	0.21628741244496152	0.23165217303239696	0.27307199058978904
19908000	-33956.64943490415	-32390.728350031608	-1565.9210848725434	-32390.728350031608	-1550.315775804886	30.36474912010683	1	1	1	1	1	0	2.492255	2.492255	2.492255	0.208198	0.065447	0.207952	0.034533	0.079719	0.0	5	2.354969582306724E-4	2.215361699035647	0.27898842393285317	0.21628741244496152	0.23165217303239696	0.27307199058978904
19912000	-33934.365054377035	-32386.349720711663	-1548.0153336653707	-32386.349720711663	-1532.197668705414	30.53375105249589	1	1	1	1	1	0	2.383028	2.383028	2.383028	0.146344	0.035866	0.202504	0.104198	0.074012	0.0	5	2.409980164414536E-4	1.8402210901556169	0.27898842393285317	0.21628741244496152	0.23165217303239696	0.27307199058978904
19916000	-33950.675493854644	-32401.31746563185	-1549.3580282227897	-32401.31746563185	-1530.586246054808	30.785395261221062	1	1	1	1	1	0	2.354195	2.354195	2.354195	0.158101	0.013295	0.283738	0.050597	0.127303	0.0	5	2.41374038190062E-4	1.8402210901556169	0.27898842393285317	0.21628741244496152	0.23165217303239696	0.27307199058978904
19920000	-33959.20171692507	-32389.31095632736	-1569.8907605977051	-32389.31095632736	-1550.8084222463824	30.7884829940001	1	1	1	1	1	0	2.444243	2.444243	2.444243	0.133238	0.051124	0.405501	0.061475	0.117036	0.0	5	2.493610638389377E-4	1.945502561935228	0.27898842393285317	0.21628741244496152	0.23165217303239696	0.27307199058978904
19924000	-33955.44711656545	-32384.262088547897	-1571.185028017546	-32384.262088547897	-1550.132955512153	30.78340773381662	1	1	1	1	1	0	2.457931	2.457931	2.457931	0.161408	0.051875	0.270475	0.059096	0.054220	0.0	5	2.2984108738661818E-4	1.945502561935228	0.29247918473606827	0.21628741244496152	0.23165217303239696	0.25958122978657394
19928000	-33961.46590528632	-32394.00285584849	-1567.4630494378348	-32394.00285584849	-1547.0669180157956	30.78553207405154	1	1	1	1	1	1	2.517826	2.517826	2.517826	0.147803	0.034888	0.262143	0.039185	0.060227	0.035518	6	2.468951098173418E-4	1.945502561935228	0.29247918473606827	0.21628741244496152	0.23165217303239696	0.25958122978657394
19932000	-33965.88338786128	-32399.150070222993	-1566.733317638285	-32399.150070222993	-1549.6218926426961	30.78752074479076	1	1	1	1	1	0	2.509622	2.509622	2.509622	0.082477	0.045951	0.176725	0.044306	0.074519	0.0	5	2.2773741680736468E-4	1.8801341083864327	0.2822540739141533	0.21628741244496152	0.23165217303239696	0.2698063406084889
19936000	-33948.327065203746	-32380.826142660233	-1567.5009225435122	-32380.826142660233	-1546.2279385204922	30.794560267700625	1	1	1	1	1	0	2.579374	2.579374	2.579374	0.091411	0.118142	0.196975	0.034768	0.084696	0.0	5	2.4443965145959937E-4	2.1120574820575553	0.2822540739141533	0.21628741244496152	0.23165217303239696	0.2698063406084889
19940000	-33940.18290691817	-32383.571680315144	-1556.6112266030266	-32383.571680315144	-1538.7766260765043	30.790583431366255	1	1	1	1	1	0	2.286924	2.286924	2.286924	0.148081	0.095601	0.281828	0.031617	0.091893	0.0	5	2.3370247487361942E-4	1.9586540721855492	0.27442818983556766	0.22411329652354717	0.23165217303239696	0.2698063406084889
19944000	-33970.40042934248	-32403.813209802625	-1566.5872195398586	-32403.813209802625	-1549.0162230612762	30.793486003947017	1	1	1	1	1	0	2.495682	2.495682	2.495682	0.123935	0.072629	0.240706	0.068590	0.051584	0.0	5	2.466993123000487E-4	1.9837928606587014	0.27442818983556766	0.22435680304672553	0.2314086665092186	0.2698063406084889
19948000	-33969.571612210006	-32390.686830425846	-1578.8847817841586	-32390.686830425846	-1562.0047838950031	30.50917433484666	1	1	1	1	1	0	2.464708	2.464708	2.464708	0.078404	0.071770	0.268343	0.073315	0.062240	0.0	5	2.3527573236832057E-4	2.088655516330451	0.28468158040621894	0.22726092598748163	0.2314086665092186	0.25664882709708153
19952000	-33952.01201783726	-32392.332242951157	-1559.6797748861045	-32392.332242951157	-1542.611963042362	30.513926864515348	1	0	1	1	1	0	2.389535	2.389535	2.389535	0.225310	0.0	0.185289	0.096430	0.092184	0.0	4	2.350856794062809E-4	2.088655516330451	0.28468158040621894	0.221741943828817	0.2314086665092186	0.2621678092557461
19956000	-33977.71483799583	-32407.22763718712	-1570.487200808713	-32407.22763718712	-1552.3203149033131	30.51150268356518	1	1	1	1	1	0	2.718273	2.718273	2.718273	0.138674	0.031051	0.215561	0.044670	0.038093	0.0	5	2.3148413848917017E-4	2.074716023020985	0.28694471196490023	0.221741943828817	0.2314086665092186	0.2599046776970648
19960000	-33971.80416670913	-32415.749860491713	-1556.0543062174188	-32415.749860491713	-1540.5086326341188	30.504197490035907	1	1	1	0	1	0	2.486951	2.486951	2.486951	0.152320	0.092440	0.230193	0.0	0.052606	0.0	4	2.5046584944459567E-4	2.074716023020985	0.28694471196490023	0.221741943828817	0.2314086665092186	0.2599046776970648
19964000	-33958.53204601863	-32397.085381940684	-1561.446664077941	-32397.085381940684	-1545.1338398113983	30.013495145153104	1	0	1	1	1	0	2.666514	2.666514	2.666514	0.250296	0.0	0.082365	0.111600	0.070350	0.0	4	2.3166834063413383E-4	2.0612813409810564	0.28057101474174245	0.21970457519401712	0.23767592983040065	0.2620484802338405
19968000	-33957.508167828244	-32379.307526229954	-1578.2006415982883	-32379.307526229954	-1558.570785596863	30.015013816102446	1	1	1	1	1	1	2.714900	2.714900	2.714900	0.112940	0.049293	0.201969	0.052432	0.035371	0.011244	6	2.2676397271183003E-4	2.0612813409810564	0.2867319308119725	0.21970457519401712	0.23151501376017058	0.2620484802338405
